,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
46,36323793.63057325,-157780.2642968204,5004678.848931997,6191476.206466875,0.0,693613.4149999996,299440.83333333343,440000.0,8219070.0,15633294.591137877,0.0,0.0
47,32425337.579617836,-232116.3850314077,5027986.505874317,6020126.201595125,0.0,719683.1674999994,299881.1875,440000.0,8219070.0,11930706.902179807,0.0,0.0
48,31752642.038216565,-209755.76786210947,5099458.422916431,6004344.291164373,0.0,697563.3774999996,299881.1875,440000.0,8219070.0,11202080.52699788,0.0,0.0
49,31335959.23566879,-223009.67624651454,5444455.410011575,5914612.50269575,0.0,639893.9249999995,299881.1875,440000.0,8219070.0,10601055.886707975,0.0,0.0
50,31123498.08917198,-231836.14610369876,5621640.5781627325,6038325.367952125,0.0,535614.9149999996,299881.1875,440000.0,8219070.0,10200802.186660811,0.0,0.0
51,30670326.114649676,-238493.14905039594,5554379.890977476,5973585.903799251,0.0,522975.0350000001,299881.1875,440000.0,8219070.0,9898927.246423338,0.0,0.0
52,30469635.6687898,-248136.95481586643,5454131.926380413,6343804.413616998,0.0,499275.2600000004,299881.1875,440000.0,8219070.0,9461609.836108249,0.0,0.0
53,31136445.859872613,-164361.61493957974,5244057.259987367,6708489.031606752,0.0,508755.1700000005,299440.83333333343,440000.0,8219070.0,9880995.179884737,0.0,0.0
54,34946033.12101911,0.0,5163581.899063367,6483423.396130378,0.0,536404.9074999997,299881.1875,440000.0,8219070.0,13803671.730825372,0.0,0.0
55,40773707.00636941,0.0,5062939.196336,6485091.589350625,0.0,501645.2375000003,299661.0104166667,440000.0,8219070.0,19765299.972766146,0.0,0.0
56,44363182.16560508,48158.420545458794,5139516.841566943,6927827.776955876,17199.346153846156,635943.9624999996,299440.83333333343,440000.0,8219070.0,22636024.984549653,0.0,0.0
57,46740275.15923567,77550.58043174446,5344586.663041686,7032913.440023247,629600.3076923077,887951.5700000002,299440.83333333343,440000.0,8219070.0,23809161.76471339,0.0,0.0
58,47636614.012738846,77364.75829161704,5411811.653069689,6998018.009906873,1474974.230769231,916391.2999999993,297239.0625,440000.0,8219070.0,23801744.998201475,0.0,0.0
59,48037406.36942674,74919.38555847853,5640847.718170729,7089953.036385749,1860656.5384615385,716523.1974999997,291294.28125,440000.0,8219070.0,23704142.212100267,0.0,0.0
60,48516473.885350324,84349.64120282605,5441515.309363364,7150584.120901124,2095193.0769230768,714153.2199999996,291074.1041666667,440000.0,8219070.0,24080534.41279329,0.0,0.0
61,48080957.961783424,82373.0701781474,5538387.047173478,7244342.121414502,1595890.846153846,675443.5874999996,283808.2604166667,440000.0,8219070.0,24001643.02894682,0.0,0.0
62,48032109.55414011,99382.5958799161,5543429.658649478,7285761.276220375,804199.7307692309,680973.5349999992,278744.1875,440000.0,8219070.0,24680548.570121147,0.0,0.0
63,48588275.159235656,139658.9734213017,5136581.914419796,7275695.746108501,106323.23076923078,694403.4074999996,288431.9791666667,440000.0,8219070.0,26288109.9078502,0.0,0.0
64,51874066.24203822,214670.35777508095,5092307.609761465,7231313.780778002,7296.692307692308,1113889.4249999989,273459.9375,440000.0,8219070.0,28586345.750000004,695712.6889160187,0.0
65,54238799.99999999,274972.91438023746,4715143.86252148,7285912.235286123,5211.923076923076,1309017.572500001,300541.71875,440000.0,8219070.0,28586345.750000004,3102584.0234852806,0.0
66,53181791.08280256,253069.6376749389,4638558.974389054,7270250.709933126,521.1923076923077,1242658.2025000004,302963.6666666667,440000.0,8219070.0,28586345.750000004,2228352.9493311187,0.0
67,50998914.649681516,207695.4056819044,4706562.058975362,7198189.731091377,0.0,924291.2250000006,299440.83333333343,440000.0,8219070.0,28586345.750000004,417319.6455995719,0.0
68,47465938.853503175,121777.67924162745,4748024.56581158,7265893.916643129,0.0,797102.4324999994,299661.0104166667,440000.0,8219070.0,25574409.24889021,0.0,0.0
69,42915385.98726114,14056.579736750573,4666662.984157257,7238515.865826251,0.0,778142.6124999993,284028.4375,440000.0,8219070.0,21274909.507540904,0.0,0.0
70,38207105.732484065,-78497.33144637197,4341375.484022319,7133434.979944501,0.0,716523.1974999997,280945.95833333343,440000.0,8219070.0,17154253.44413031,0.0,0.0
71,35142015.28662421,-130812.52346259728,3836933.2638854748,7015852.1992821265,0.0,679393.5499999995,299661.0104166667,440000.0,8219070.0,14781917.786502555,0.0,0.0
72,35415684.076433115,-257726.12777867913,3120182.4596010516,6773174.991280623,0.0,657273.7599999997,299661.0104166667,440000.0,8219070.0,16164047.982913468,0.0,0.0
73,34893653.50318471,-257321.03904760815,2679626.2519128444,6693810.651055378,0.0,639103.9324999995,297679.4166666667,440000.0,8219070.0,16181684.290097453,0.0,0.0
74,34170932.484076425,-245984.35304014198,2073045.1525442118,6175820.413736627,0.0,562474.6599999996,271258.1666666667,440000.0,8219070.0,16675248.444169084,0.0,0.0
75,33753661.14649681,-233272.01712223887,1719449.2893494722,5588557.1631068755,0.0,496115.28999999963,295037.2916666667,440000.0,8219070.0,17228704.129496053,0.0,0.0
76,33551205.0955414,-207563.36417498067,1630304.1753614738,4332748.759312251,0.0,489005.3575000005,299661.0104166667,440000.0,8219070.0,18347979.15712601,0.0,0.0
77,34941324.840764314,-171300.91887623444,1652512.4633301073,4047723.7116193757,0.0,526924.9974999997,299661.0104166667,440000.0,8219070.0,19926733.576774422,0.0,0.0
78,38771510.82802549,-78242.83782362938,1917885.1304244238,3474118.4346915004,0.0,520605.0575000002,299881.1875,440000.0,8219070.0,23978193.855733223,0.0,0.0
79,44802229.299363054,84769.63115754724,2070541.1780347372,2584856.795843249,0.0,583804.4575000004,287551.27083333343,440000.0,8219070.0,28586345.750000004,1945290.2159942272,0.0
80,47713712.10191083,160805.92618916556,2016911.6314229441,2529030.6046295,66712.61538461539,684133.5050000006,242635.14583333334,440000.0,8219070.0,28586345.750000004,3802480.0,965586.9234513203
81,49089118.47133757,183182.72203291953,1872141.034117051,2816907.6321405005,187629.23076923075,940881.0675000007,244176.3854166667,440000.0,8219070.0,28586345.750000004,3802480.0,1796304.6493612593
82,49253908.28025478,173147.83237105608,2361078.7889492637,2398026.7986722505,685367.8846153846,902171.4350000005,262451.0833333334,440000.0,8219070.0,28586345.750000004,3802480.0,1423768.7073135432
83,49805365.60509554,158798.6395755671,2817018.919367575,2901559.3614155003,1010591.8846153846,680973.5349999992,297459.23958333343,440000.0,8219070.0,28586345.750000004,3802480.0,891068.2755382294
84,50039602.5477707,98264.45793722197,2930919.235892418,5146294.8723156275,1198742.3076923075,676233.5799999994,297459.23958333343,440000.0,8219070.0,28586345.750000004,2446273.10434983,0.0
85,49974863.694267504,63700.82702729851,2974005.7047090502,6258291.835492376,1365523.846153846,605134.2550000002,299661.0104166667,440000.0,8219070.0,28586345.750000004,1163130.4654683063,0.0
86,49355136.30573248,56123.772127479315,2969050.5254008365,6378154.2891350025,929807.076923077,594864.3524999996,299881.1875,440000.0,8219070.0,28586345.750000004,881839.3521461303,0.0
87,49701783.43949045,75847.34518105909,2954976.5331372684,6599493.719823876,282486.23076923075,629624.0225000004,299881.1875,440000.0,8219070.0,28586345.750000004,1614058.650579065,0.0
88,52817487.89808917,144629.31041147187,3069780.6602959987,6730815.686343749,521.1923076923077,1158918.9975000008,299881.1875,440000.0,8219070.0,28586345.750000004,3802480.0,365045.1137303021
89,55139258.5987261,196944.86334045976,3157598.2539138966,6829049.909787749,0.0,1301117.6474999988,299440.83333333343,440000.0,8219070.0,28586345.750000004,3802480.0,2307211.3408507127
90,54212315.92356687,180127.83257807046,3052067.1100418954,6801810.397353998,0.0,1147859.1025000007,299661.0104166667,440000.0,8219070.0,28586345.750000004,3802480.0,1682894.720676287
91,52038856.050955415,84377.3528431654,2891467.668915369,6704025.229358752,0.0,940881.0675000007,299881.1875,440000.0,8219070.0,28586345.750000004,3802480.0,70327.79483817518
92,48580035.6687898,0.0,2627573.5884218942,6705710.620447248,0.0,733113.0399999996,299881.1875,440000.0,8219070.0,28586345.750000004,968341.4824206943,0.0
93,44244298.08917197,-40396.64683372155,2275826.217153263,6754324.216804378,0.0,669913.6400000002,299661.0104166667,440000.0,8219070.0,25625899.651631415,0.0,0.0
94,39682563.05732484,-111427.27991996706,1749179.330498525,6013638.783516376,0.0,538774.8850000004,299881.1875,440000.0,8219070.0,22533446.150729932,0.0,0.0
95,36237867.51592357,-166765.41538280994,1532104.399831157,5241942.727462251,0.0,541934.8550000001,305385.61458333343,440000.0,8219070.0,20124195.33442966,0.0,0.0
96,36239633.1210191,-218047.07350225747,1411607.8694642116,4302761.4097070005,0.0,526924.9974999997,316394.46875,440000.0,8219070.0,21240921.44910017,0.0,0.0
97,35731727.38853503,-208468.95477373526,1417198.3547016834,3387286.3978972505,0.0,466885.5674999998,318155.8854166667,440000.0,8219070.0,21691600.13779319,0.0,0.0
98,34681192.356687896,-216322.77133462206,1280260.4379894743,2882467.81678375,0.0,435285.8674999998,318376.0625,440000.0,8219070.0,21322054.94324932,0.0,0.0
99,33864894.26751593,-230759.7988891974,1256283.8473610533,2790207.941682376,0.0,428965.9274999996,318376.0625,440000.0,8219070.0,20642750.28736172,0.0,0.0
100,33368170.700636946,-229747.08801057562,1311553.3938065264,2200131.8841566243,0.0,419486.0174999995,317275.17708333343,440000.0,8219070.0,20690401.31610106,0.0,0.0
101,34560542.67515924,-206020.17700604722,1322666.0740675796,2191732.63639075,0.0,467675.5599999997,318596.23958333343,440000.0,8219070.0,21806822.34212365,0.0,0.0
102,38695001.273885354,-125650.40025871247,1331007.3098147367,2411826.1770686246,0.0,511915.14000000025,318376.0625,440000.0,8219070.0,25588456.984760743,0.0,0.0
103,45054710.82802547,2959.314841032028,1375839.3178865267,2485849.6237651254,0.0,590914.3900000002,317495.3541666667,440000.0,8219070.0,28586345.750000004,3036237.0773661584,0.0
104,48581801.27388534,100428.19528627396,1340470.1605901057,1805346.2195437509,30229.153846153844,691243.4375,317275.17708333343,440000.0,8219070.0,28586345.750000004,3802480.0,3248913.180035784
105,50664038.21656052,140046.87866553664,1371094.7000711588,1506248.5384367502,520671.11538461543,880051.6450000008,317055.0,440000.0,8219070.0,28586345.750000004,3802480.0,4880974.589002501
106,51688089.171974525,135383.4118296653,1385890.9130816835,1912619.833627375,1318616.5384615385,882421.6225000005,316394.46875,440000.0,8219070.0,28586345.750000004,3802480.0,4688866.633724313
107,52436705.732484065,136538.93395857513,1359649.8810425277,2133501.6099333754,1964895.0,741802.9575000006,315954.11458333343,440000.0,8219070.0,28586345.750000004,3802480.0,4736467.485466305
108,52542642.03821656,136689.8516837135,1434245.5580202106,2156231.4591371254,2131676.5384615385,577484.5174999994,315733.9375,440000.0,8219070.0,28586345.750000004,3802480.0,4742684.425914023
109,51619819.108280264,122067.204596214,1499999.2043488417,2354006.944012126,1575564.346153846,562474.6599999996,317495.3541666667,440000.0,8219070.0,28586345.750000004,3802480.0,4140315.645002626
110,51024221.656050965,112876.9674546197,1578230.3005162121,2510226.6465723747,1096588.6153846155,595654.3449999996,321018.1875,440000.0,8219070.0,28586345.750000004,3802480.0,3761730.843623205
111,50860608.917197436,119512.74766330421,1725400.8849604188,2540678.338620375,229324.6153846154,842132.0050000006,320577.83333333343,440000.0,8219070.0,28586345.750000004,3802480.0,4035086.742235451
112,53333633.1210191,167628.531946972,1796209.559167576,2554664.0272561256,5211.923076923076,1425146.4699999995,319697.125,440000.0,8219070.0,28586345.750000004,3802480.0,5588080.0
113,55427052.22929936,211501.18752428144,1982871.029196841,2558937.6975162504,5211.923076923076,1474915.9975000008,321238.36458333343,440000.0,8219070.0,28586345.750000004,3802480.0,5588080.0
114,54532478.9808917,183818.92387478054,2307514.428450738,2685157.629788626,2084.769230769231,1299537.662499999,322339.25,440000.0,8219070.0,28586345.750000004,3802480.0,5588080.0
115,52385503.184713386,134839.3631201014,2774258.381117266,2667712.3033232507,0.0,783672.5600000005,310669.86458333343,440000.0,8219070.0,28586345.750000004,3802480.0,4666454.96256949
116,49042035.668789804,49314.09346655756,3069073.9600522076,2040437.2567727498,0.0,707833.2800000004,300541.71875,440000.0,8219070.0,28586345.750000004,3802480.0,1826939.6097483337
117,44797521.019108266,-22965.0854874067,3365280.6934202104,1502553.8630743749,0.0,607504.2325000006,265973.9166666667,440000.0,8219070.0,28586345.750000004,1833757.648934461,0.0
118,40326420.382165596,-116096.6783916764,3816023.5246810527,1105793.3099241254,0.0,577484.5174999994,246157.9791666667,440000.0,8219070.0,26037987.729285464,0.0,0.0
119,36477401.273885354,-195921.97234580293,3983687.381494949,893882.1327847501,0.0,609874.2100000004,244836.9166666667,440000.0,8219070.0,22281972.60528482,0.0,0.0
120,35324461.14649682,-71546.43073092028,4253826.395109056,781272.4023579997,0.0,502435.2300000002,243956.20833333334,440000.0,8219070.0,20955447.341427375,0.0,0.0
121,34650000.00000001,-109592.17574506253,4336735.370928213,1118030.5486211248,0.0,432125.89750000037,265313.3854166667,440000.0,8219070.0,19948316.97327909,0.0,0.0
122,33610647.133757964,-156176.00678119063,4372910.559688632,1309900.4766265,0.0,391836.28000000026,317935.70833333343,440000.0,8219070.0,18715170.115890704,0.0,0.0
123,33279890.445859876,-194121.1526719518,5002510.117290731,1396567.2227981251,0.0,387886.3174999998,317275.17708333343,440000.0,8219070.0,17710702.763859652,0.0,0.0
124,32350593.630573247,-256791.66187852062,5364403.241473685,1817851.9360728748,0.0,394206.2575000002,320137.4791666667,440000.0,8219070.0,16051716.378238555,0.0,0.0
125,32131658.598726116,-293407.2774966564,5405533.092192206,2486113.324411625,0.0,468465.5524999996,323440.1354166667,440000.0,8219070.0,15082443.771702284,0.0,0.0
126,33979658.59872611,-230060.0216159355,5379483.479691996,2620355.1067855,0.0,468465.5524999996,322999.78125,440000.0,8219070.0,16759344.700114558,0.0,0.0
127,35651686.62420381,-123321.5368548967,5409765.016053271,2689599.456982751,0.0,567214.6149999999,322779.6041666667,440000.0,8219070.0,18126579.468856044,0.0,0.0
128,39248518.47133759,0.0,5237343.348996311,3231370.524342749,74791.09615384616,970110.7899999996,323219.95833333343,440000.0,8219070.0,20752612.753511358,0.0,0.0
129,43061931.210191086,23493.338183600456,5317624.444955797,3739077.3918851246,478454.5384615385,1075969.7849999988,322559.42708333343,440000.0,8219070.0,23445682.284621727,0.0,0.0
130,45093554.14012738,64611.861752998084,5022051.98281684,4111309.007725251,1329040.3846153845,1094929.6049999993,323219.95833333343,440000.0,8219070.0,24489321.33988361,0.0,0.0
131,45609699.36305732,77177.29998424649,4532006.064059155,4625429.724687749,1860656.5384615385,725213.1150000003,321898.89583333343,440000.0,8219070.0,24808247.725031327,0.0,0.0
132,45617350.318471335,95364.68761383742,4381372.855360421,4431184.579989624,1839808.846153846,618564.1274999997,322119.0729166667,440000.0,8219070.0,25269866.14893697,0.0,0.0
133,45223620.3821656,54142.543358415365,4247756.326324002,5548947.606215749,1666251.8076923077,500855.2450000002,322999.78125,440000.0,8219070.0,24223597.072325166,0.0,0.0
134,44470295.54140127,46940.385833360255,3991651.9863654664,5947170.933604375,961599.8076923077,500065.25250000035,322999.78125,440000.0,8219070.0,24040797.394155785,0.0,0.0
135,44649798.726114646,79046.97931626812,3871783.519026313,6068781.837185749,253820.65384615387,540354.8700000002,321238.36458333343,440000.0,8219070.0,24855702.502156854,0.0,0.0
136,48298715.92356688,229877.40174817666,3574598.993959372,5987731.150434874,6254.307692307692,838182.0424999992,319036.59375,440000.0,8219070.0,28586345.750000004,97619.68348218805,0.0
137,51080132.484076425,336769.15277750045,3189587.045622521,6118988.14723025,1042.3846153846155,1060169.9350000005,317495.3541666667,440000.0,8219070.0,28586345.750000004,2810664.714664138,0.0
138,50264422.92993629,306510.44308109954,3258430.8241298934,6056128.027902251,521.1923076923077,1037260.1525000011,317495.3541666667,440000.0,8219070.0,28586345.750000004,2042661.1858487271,0.0
139,48059182.1656051,239766.56857915968,3096503.8626332674,6130201.157329251,0.0,684923.4975000004,313752.34375,440000.0,8219070.0,28586345.750000004,348618.985813463,0.0
140,45251281.528662406,154719.49678130075,2944947.18399663,5805322.916278374,0.0,596444.3374999996,314412.875,440000.0,8219070.0,26776364.719106138,0.0,0.0
141,42030229.299363054,61579.840990036726,2638109.940665682,5406357.214243628,0.0,538774.8850000004,313972.52083333343,440000.0,8219070.0,24412364.897630405,0.0,0.0
142,38733256.050955415,-47147.83330031857,2359282.032033682,5378077.23078075,0.0,468465.5524999996,314192.6979166667,440000.0,8219070.0,21601316.37102466,0.0,0.0
143,35607546.496815294,-156043.02638434246,2194332.1938720006,5384374.516871626,0.0,487425.37249999965,319697.125,440000.0,8219070.0,18718690.314956024,0.0,0.0
144,34693551.59235668,-161126.94007997587,2127828.3898907406,5253159.559309751,0.0,466885.5674999998,321678.71875,440000.0,8219070.0,18026056.296986192,0.0,0.0
145,34900715.92356689,-150438.986564748,2049153.924683156,5212928.012850251,0.0,374456.4450000002,321238.36458333343,440000.0,8219070.0,18434308.16301491,0.0,0.0
146,34177994.90445859,-164140.32423697412,1941854.9955014735,5143912.967563,0.0,365766.5274999999,320577.83333333343,440000.0,8219070.0,17910952.904797774,0.0,0.0
147,33384061.146496806,-111891.33347801119,1527695.0248840004,2726696.2142351256,0.0,356286.6174999999,319476.9479166667,440000.0,8219070.0,19906727.675439045,0.0,0.0
148,32517149.04458598,-206628.51228168793,1795411.8053052633,5320812.15125675,0.0,347596.6999999998,312871.6354166667,440000.0,8219070.0,16288015.264889006,0.0,0.0
149,32344119.74522293,-213050.14591772668,1807893.9112949464,5389640.886304624,0.0,343646.7375000003,314192.6979166667,440000.0,8219070.0,16042725.658124432,0.0,0.0
150,33493528.662420377,-187162.5284039192,1904500.7658511568,5395986.899688873,0.0,376036.4299999998,313532.1666666667,440000.0,8219070.0,17031564.92861762,0.0,0.0
151,34792425.477707006,-149389.51002182811,1924645.8616000002,5160035.969047374,0.0,410796.1000000003,312871.6354166667,440000.0,8219070.0,18474395.421664804,0.0,0.0
152,36366168.15286624,-109042.62180778384,1854893.6163077906,4965861.5266965,121437.8076923077,545094.8249999998,313311.98958333343,440000.0,8219070.0,20015541.009394117,0.0,0.0
153,40910835.66878981,-24557.977189064026,1825358.0987983143,4876612.233975999,1269624.4615384615,748122.8975000004,313972.52083333343,440000.0,8219070.0,23242633.433332793,0.0,0.0
154,44190152.866242036,23534.219684302807,1864771.8992176864,4780884.122110875,2804014.615384615,750492.875,310669.86458333343,440000.0,8219070.0,24996715.27026126,0.0,0.0
155,45914560.50955413,52650.47107516602,1851820.5566825261,4625374.3093345,3830763.461538462,581434.4799999996,307147.03125,440000.0,8219070.0,26006300.19967352,0.0,0.0
156,46924486.624203816,61524.16503383964,1957429.820420421,4770746.9342146255,4346743.846153846,507175.1849999997,307807.5625,440000.0,8219070.0,26313989.110881116,0.0,0.0
157,46086412.7388535,62790.05191099644,1988905.4008246327,4832545.562896752,3395567.884615385,484265.4024999999,305385.61458333343,440000.0,8219070.0,26357882.821522433,0.0,0.0
158,46449538.85350317,90781.23716589808,2028669.4472652653,4844283.107977376,2704988.0769230765,489005.3575000005,304284.7291666667,440000.0,8219070.0,27328456.897504926,0.0,0.0
159,47002761.78343949,147519.7005876936,1993579.1416755742,5234771.216402,817750.7307692309,550624.7725000004,303624.1979166667,440000.0,8219070.0,28586345.750000004,709476.273588358,0.0
160,51208433.12101911,271602.3828162104,2019928.8172368433,5372839.5244615,16156.961538461537,965370.8350000004,305165.4375,440000.0,8219070.0,28586345.750000004,3802480.0,1209473.4124661507
161,54358861.1464968,343135.1952850744,2046355.0606136834,5773073.091561124,2084.769230769231,1150229.0799999991,306266.3229166667,440000.0,8219070.0,28586345.750000004,3802480.0,3689821.876889541
162,52955205.09554138,303742.61586616933,2216550.828842737,5763204.381497,521.1923076923077,992230.5799999993,307147.03125,440000.0,8219070.0,28586345.750000004,3802480.0,2323912.7157778386
163,50345640.76433119,240991.4804688394,2325712.7357534724,5650597.517381625,0.0,625674.0600000004,306706.67708333343,440000.0,8219070.0,28586345.750000004,3802480.0,148062.54364396632
