,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
56,48512799.545040935,-184125.03953002766,5407858.267431163,23443666.008934997,41706.92307692308,182722.9250000003,566666.6666666669,2200000.0,15335730.0,1518573.7934612185,0.0,0.0
57,51112239.67242948,-89162.72244696412,5623635.073626961,23799274.327529997,1526726.1538461535,255131.14000000028,566666.6666666669,2200000.0,15335730.0,1894239.0332066875,0.0,0.0
58,52092419.745222926,-296274.27821920766,5694369.975234949,23681188.711775016,3576684.615384615,263302.6000000005,562500.0,2200000.0,15335730.0,1074918.1210475783,0.0,0.0
59,52530701.18289354,-453387.52504165214,5935364.336451765,23992295.472029984,4511930.76923077,205875.39499999976,551250.0,2200000.0,15257330.0,453387.5250416521,0.0,0.0
60,53054579.43585076,-141338.04272403257,5725624.501333901,24197470.158944987,5080661.538461538,205194.4400000003,550833.3333333333,2200000.0,15257330.0,141338.04272403257,0.0,0.0
61,52578326.47861693,0.0,5827554.049255559,24514745.83618001,3869896.9230769235,194072.17500000034,537083.3333333333,2200000.0,15335730.0,99244.16177109629,0.0,0.0
62,52524908.91719746,0.0,5832859.942591594,24654907.639115006,1950114.6153846155,195661.07000000015,527500.0,2200000.0,15335730.0,1828135.650106259,0.0,0.0
63,53133096.81528663,496867.1396066565,5404770.103596622,24620846.035139974,257824.61538461535,199519.8150000003,545833.3333333333,2200000.0,15335730.0,4071705.7732253773,0.0,0.0
64,56726232.30209281,1339612.6862832038,5358184.175023568,24470658.125520017,17693.846153846152,320048.85000000056,517500.0,2200000.0,15335730.0,7166804.619112181,0.0,0.0
65,59312157.14285715,1916537.518918477,4961328.176383591,24655418.482345004,12638.46153846154,376114.1450000006,568750.0,2200000.0,15335730.0,9285640.358671643,0.0,0.0
66,58156278.343949035,1703287.736917518,4880744.683184847,24602420.113824993,1263.8461538461538,357047.40500000044,573333.3333333333,2200000.0,15335730.0,8502451.225534473,0.0,0.0
67,55769221.29208373,1250577.2592954785,4952298.304765889,24358566.83475499,0.0,265572.44999999966,566666.6666666669,2200000.0,15335730.0,6839809.776600676,0.0,0.0
68,51905780.07279345,373117.6589786727,4995925.627585274,24587676.790224984,0.0,229027.8649999995,567083.3333333333,2200000.0,15335730.0,3617218.797671172,0.0,0.0
69,46929580.25477708,-453387.52504165214,4910316.042956196,24495029.874050003,0.0,223580.22500000038,537500.0,2200000.0,15177330.0,453387.5250416521,0.0,0.0
70,41780899.63603276,-453387.52504165214,4568044.823477061,24139437.72138,0.0,205875.39499999976,531666.6666666669,2200000.0,14308530.0,453387.5250416521,0.0,0.0
71,38429108.55323021,-453387.52504165214,4037264.9632875747,23741539.342984993,0.0,195207.10000000027,567083.3333333333,2200000.0,13811013.8136243,453387.5250416521,0.0,0.0
72,38728375.61419472,-885956.1288183924,3283091.5882168384,22920323.285725005,0.0,188851.51999999976,567083.3333333333,2200000.0,14148530.0,885956.1288183924,0.0,0.0
73,38157515.65059145,-885956.1288183924,2819533.3193254825,22651755.540514987,0.0,183630.8649999997,563333.3333333333,2200000.0,14228530.0,885956.1288183924,0.0,0.0
74,37367193.175614186,-885956.1288183924,2181281.764907373,20898884.29276499,0.0,161613.32000000015,513333.33333333326,2200000.0,14546930.0,885956.1288183924,0.0,0.0
75,36910891.35577798,-885956.1288183924,1809224.1627915823,18911594.199775,0.0,142546.57999999993,558333.3333333333,2200000.0,14894693.079878066,885956.1288183924,0.0,0.0
76,36689498.08917196,-712607.1408154527,1715424.6566235744,14661957.266290013,0.0,140503.71499999994,567083.3333333333,2200000.0,15335730.0,2781406.258740499,0.0,0.0
77,38209646.04185623,-507282.5695617944,1738792.4706416817,13697436.750274995,0.0,151398.99499999988,567083.3333333333,2200000.0,15335730.0,5026487.062168006,0.0,0.0
78,42398097.72520473,-16956.899835571647,2018020.6191107354,11756365.036860004,0.0,149583.11499999993,567500.0,2200000.0,15335730.0,10387855.854069566,0.0,0.0
79,48992914.01273885,880235.795414865,2178647.054355793,8747116.89633,0.0,167741.91499999963,544166.6666666669,2200000.0,15335730.0,18939275.68497157,0.0,0.0
80,52176729.390354864,1196635.9063533396,2122217.433447153,8558201.896779994,161772.3076923077,196569.01000000036,459166.66666666674,2200000.0,15335730.0,21946436.169415448,0.0,0.0
81,53680787.71610556,1226368.209317699,1969888.1589928435,9532373.470019994,454984.61538461543,270339.13500000053,462083.33333333326,2200000.0,15335730.0,22229020.79405712,0.0,0.0
82,53860991.53776161,1212353.971774727,2484354.043868213,8114886.968690004,1661957.692307693,259216.8700000003,496666.6666666668,2200000.0,15335730.0,22095825.324454356,0.0,0.0
83,54464030.755232014,986542.8410305381,2964099.4518012544,9818833.66102001,2450597.692307693,195661.07000000015,562916.6666666669,2200000.0,15335730.0,19949649.372405898,0.0,0.0
84,54720177.61601456,233066.54720565677,3083946.664558735,17414985.19512501,2906846.153846154,194299.1600000001,562916.6666666669,2200000.0,15335730.0,12788387.22861236,0.0,0.0
85,54649383.25750683,-152425.70240414143,3129282.738704845,21177966.355594985,3311276.9230769235,173870.51000000024,567083.3333333333,2200000.0,15335730.0,8906599.09920087,0.0,0.0
86,53971688.1710646,-154016.44693230838,3124068.8424934642,21583579.113399997,2254701.5384615385,170919.70499999973,567500.0,2200000.0,15335730.0,8889205.418641891,0.0,0.0
87,54350759.78161965,-53082.12291289121,3109260.027236222,22332588.450055007,685004.6153846155,180907.04500000036,567500.0,2200000.0,15335730.0,9992851.76685673,0.0,0.0
88,57757899.181073695,260857.6795259118,3230058.2398559996,22776980.028749987,1263.8461538461538,332986.99499999976,567500.0,2200000.0,15335730.0,13052522.39178794,0.0,0.0
89,60296842.311192,458429.8992039785,3322460.9139423147,23109403.177710004,0.0,373844.2950000008,566666.6666666669,2200000.0,15335730.0,14930307.358669072,0.0,0.0
90,59283195.81437672,45867.1230340153,3211419.840150309,23017225.07336,0.0,329809.20499999926,567083.3333333333,2200000.0,15335730.0,14576061.239499073,0.0,0.0
91,56906436.123748854,0.0,3042435.2756058965,22686321.521349985,0.0,270339.13500000053,567500.0,2200000.0,15335730.0,12804110.191792969,0.0,0.0
92,53124086.624203816,-102213.01370285451,2764762.912830309,22692024.859689992,0.0,210642.0799999995,567500.0,2200000.0,15335730.0,9455639.78538635,0.0,0.0
93,48382795.359417655,-480711.1453243047,2394650.3150122063,22856532.545675,0.0,192483.28000000017,567083.3333333333,2200000.0,15335730.0,5317027.030721418,0.0,0.0
94,43394367.42493175,-639124.4991176408,1840506.451336415,20350064.071754992,0.0,154803.7699999998,567500.0,2200000.0,15335730.0,3584887.6309579825,0.0,0.0
95,39627463.967242956,-717755.9441195261,1612097.7322585275,17738656.112290002,0.0,155711.71000000037,577916.6666666669,2200000.0,15335730.0,2725107.6901472853,0.0,0.0
96,39629394.72247497,-1194720.11225494,1485309.9080273663,14560480.521879992,0.0,151398.99499999988,598750.0,2200000.0,15335730.0,6492445.409822529,0.0,0.0
97,39073980.80072794,-1002198.7745475881,1491192.2803869508,11462526.717690002,0.0,134148.13499999992,602083.3333333334,2200000.0,15335730.0,8850499.10886525,0.0,0.0
98,37925181.43767061,-948437.0785887539,1347104.6418315808,9754228.158349995,0.0,125068.73499999983,602500.0,2200000.0,15335730.0,9508986.981077796,0.0,0.0
99,37032528.93539582,-990208.7254308723,1321876.1995768475,9442022.115195002,0.0,123252.85500000023,602500.0,2200000.0,15335730.0,8997356.49105485,0.0,0.0
100,36489343.1301183,-884513.8320683092,1380031.4470244204,7445213.525565001,0.0,120529.03500000008,600416.6666666667,2200000.0,15335730.0,10291936.28793052,0.0,0.0
101,37793246.49681528,-120116.87484525144,1391724.3360012646,7416790.596229995,0.0,134375.11999999973,602916.6666666667,2200000.0,15335730.0,10831826.6527626,0.0,0.0
102,42314431.665150136,0.0,1400501.0794357932,8161583.8596450025,0.0,147086.2799999999,602500.0,2200000.0,15335730.0,14467030.446069367,0.0,0.0
103,49269012.01091902,0.0,1447673.8299044212,8412078.100705007,0.0,169784.78000000006,600833.3333333334,2200000.0,15335730.0,21102911.966976315,0.0,0.0
104,53126017.37943584,547179.6991882622,1410457.9990016844,6109264.716750001,73303.07692307694,198611.875,600416.6666666667,2200000.0,15335730.0,26651053.345906213,0.0,0.0
105,55403021.38307551,728635.1665243506,1442681.4888985264,5097122.618869998,1262582.3076923075,252861.28999999954,600000.0,2200000.0,15335730.0,28483408.511090405,0.0,0.0
106,56522859.41765241,529928.6443897486,1458250.233066942,6472277.028995003,3197530.769230769,253542.2450000003,598750.0,2200000.0,15335730.0,26476850.496970013,0.0,0.0
107,57341499.63603276,401335.27417987585,1430639.119720425,7219737.670034996,4764700.0,213138.91499999957,597916.6666666669,2200000.0,15335730.0,25178301.990430854,0.0,0.0
108,57457344.949954495,365620.70508246124,1509129.5422433645,7296655.141184996,5169130.76923077,165926.03500000006,597500.0,2200000.0,15335730.0,24817652.75721295,0.0,0.0
109,56448203.54868062,329750.2171012014,1578316.2792214686,7965924.436185006,3820606.9230769235,161613.32000000015,600833.3333333334,2200000.0,15335730.0,24455429.03976275,0.0,0.0
110,55796895.450409465,319208.3824573606,1660631.9312993705,8494569.582795,2659132.307692307,171146.69000000015,607500.0,2200000.0,15335730.0,24348976.556165487,0.0,0.0
111,55617978.7989081,463037.952446118,1815486.4996067393,8597617.655115003,556092.3076923077,241966.01000000053,606666.6666666667,2200000.0,15335730.0,25801381.70738134,0.0,0.0
112,58322323.29390356,729760.8551377356,1889992.194601267,8644945.017145008,12638.46153846154,409480.93999999954,605000.0,2200000.0,15335730.0,28494775.825481176,0.0,0.0
113,60611555.41401274,915481.5036737472,2086399.5233494737,8659407.053649994,12638.46153846154,423780.99499999936,607916.6666666667,2200000.0,15335730.0,30370201.210134465,0.0,0.0
114,59633306.09645132,763105.961277023,2427993.0125317913,9086533.424444992,5055.384615384615,373390.3250000005,610000.0,2200000.0,15335730.0,28831497.988582194,0.0,0.0
115,57285507.7343039,528424.5832289755,2919106.3255162216,9027498.69953,0.0,225169.1200000002,587916.6666666669,2200000.0,15335730.0,26461662.339362115,0.0,0.0
116,53629300.90991811,365985.1783976406,3229314.6417953726,6904809.285109997,0.0,203378.5599999997,568750.0,2200000.0,15335730.0,24821333.24461516,0.0,0.0
117,48987765.3321201,92174.79957391322,3540986.746643373,5084619.892475002,0.0,174551.46499999994,503333.33333333326,2200000.0,15335730.0,22056369.095094535,0.0,0.0
118,44098449.49954505,-222821.03727976978,4015263.4970968287,3741988.0902649974,0.0,165926.03500000006,465833.33333333326,2200000.0,15335730.0,18396529.581129674,0.0,0.0
119,39889403.09372157,-500228.26162893325,4191681.3204391776,3024883.8231899994,0.0,175232.4200000003,463333.33333333326,2200000.0,15335730.0,14998770.458388038,0.0,0.0
120,38628619.92720655,723420.3762501851,4475924.673104843,2643814.1727200006,0.0,144362.46000000034,461666.66666666674,2200000.0,15335730.0,12643701.57846487,0.0,0.0
121,37891071.42857142,0.0,4563162.443531375,3783398.723745003,0.0,124160.79499999997,502083.33333333326,2200000.0,15335730.0,11382536.132961724,0.0,0.0
122,36754500.18198363,0.0,4601226.389938093,4432683.702259999,0.0,112584.5600000001,601666.6666666667,2200000.0,15335730.0,9470608.863118853,0.0,0.0
123,36392805.36851683,0.0,5263698.228771775,4725962.680424999,0.0,111449.63499999988,600416.6666666667,2200000.0,15335730.0,8155548.157653372,0.0,0.0
124,35376584.53139217,-426587.8263447732,5644486.303578935,6151583.875215003,0.0,113265.51500000014,605833.3333333334,2200000.0,15335730.0,5752273.330609659,0.0,0.0
125,35137170.882620566,-1001543.6182815284,5687763.601835368,8412970.459765,0.0,134602.1050000002,612083.3333333334,2200000.0,15335730.0,3755565.00096839,0.0,0.0
126,37158028.025477715,-644982.4411613941,5660353.9023119975,8867242.651819997,0.0,134602.1050000002,611250.0,2200000.0,15335730.0,4993831.807507098,0.0,0.0
127,38986453.23020928,-301957.21945396066,5692216.480412217,9101564.501509998,0.0,162975.23000000024,610833.3333333334,2200000.0,15335730.0,6185090.904407682,0.0,0.0
128,42919723.430391274,119844.97931846604,5510792.434841061,10934909.723910004,181361.92307692306,278737.5799999993,611666.6666666667,2200000.0,15335730.0,7746680.1225781515,0.0,0.0
129,47089832.93903549,377114.2076328844,5595265.120092654,12652982.201505,1160210.769230769,309153.5700000002,610416.6666666667,2200000.0,15335730.0,8848960.403907526,0.0,0.0
130,49311488.62602366,226436.8709105961,5284260.402669467,13912608.445209995,3222807.692307693,314601.2100000005,611666.6666666667,2200000.0,15335730.0,8203377.3382592155,0.0,0.0
131,49875912.7388535,-143987.91846730933,4768628.495066509,15652385.29371001,4511930.76923077,208372.23000000024,609166.6666666667,2200000.0,15335730.0,6733687.202646827,0.0,0.0
132,49884279.344858974,49477.756304796785,4610130.51400675,14995062.617285006,4461376.923076923,177729.25499999998,609583.3333333334,2200000.0,15335730.0,7445188.945852183,0.0,0.0
133,49453720.92811648,-750872.8156599905,4469537.677463988,18777556.049230002,4040516.1538461545,143908.49,611250.0,2200000.0,15335730.0,4626095.3732363,0.0,0.0
134,48629932.02911738,-794010.8219065834,4200061.768567571,20125137.85767499,2331796.153846154,143681.50500000018,611250.0,2200000.0,15335730.0,4476285.565935235,0.0,0.0
135,48826225.477707,-432056.3552196622,4073934.7994210585,20536667.344029997,615493.0769230769,155257.7399999999,607916.6666666667,2200000.0,15335730.0,5733282.2058858555,0.0,0.0
136,52816452.95723384,598755.8726030365,3761233.850989897,20262393.027295016,15166.153846153851,240831.08500000046,603750.0,2200000.0,15335730.0,9798592.967499759,0.0,0.0
137,55858036.03275705,1157801.2580952495,3356119.885600423,20706564.74940999,2527.6923076923076,304613.86999999994,600833.3333333334,2200000.0,15335730.0,12193845.244010372,0.0,0.0
138,54966027.11555958,1017035.3602547497,3428558.0949183204,20493847.041890003,1263.8461538461538,298031.3049999999,600833.3333333334,2200000.0,15335730.0,11590728.134009356,0.0,0.0
139,52554513.83075523,566246.4936403409,3258176.698292213,20744509.408569988,0.0,196795.99500000008,593750.0,2200000.0,15335730.0,9659305.235252675,0.0,0.0
140,49483969.426751584,227992.0169082526,3098707.0316261123,19645126.279835,0.0,171373.6750000003,595000.0,2200000.0,15335730.0,8210040.42338222,0.0,0.0
141,45961628.298453145,-140333.18401080742,2775849.382890944,18295032.286645,0.0,154803.7699999998,594166.6666666669,2200000.0,15335730.0,6746379.376261337,0.0,0.0
142,42356264.695177436,-854984.2635963447,2482463.475738943,18199333.24382999,0.0,134602.1050000002,594583.3333333333,2200000.0,15335730.0,4264536.800871489,0.0,0.0
143,38938184.34940855,-1588683.5358976289,2308901.3737919955,18220643.166165005,0.0,140049.7449999998,605000.0,2200000.0,15335730.0,1716543.6003491818,0.0,0.0
144,37938696.72429482,-680046.622928426,2238925.312371794,17776613.70418999,0.0,134148.13499999992,608750.0,2200000.0,15257330.0,680046.622928426,0.0,0.0
145,38165238.67151957,-667118.7669841015,2156143.1423305175,17640470.75021001,0.0,107590.89000000013,607916.6666666667,2200000.0,15335730.0,784505.9892964886,0.0,0.0
146,37374916.1965423,-680046.622928426,2043241.984663573,17406924.864920005,0.0,105094.05499999988,606666.6666666667,2200000.0,15257330.0,680046.622928426,0.0,0.0
147,36506719.92720656,151940.65901206434,1607458.137624003,9227099.375504998,0.0,102370.23499999988,604583.3333333334,2200000.0,15335730.0,7277538.186732152,0.0,0.0
148,35558719.10828026,-680046.622928426,1889152.788884214,18005549.06767001,0.0,99873.40000000017,592083.3333333333,2200000.0,14783730.0,680046.622928426,0.0,0.0
149,35369505.0955414,-680046.622928426,1902286.603239159,18238464.481885023,0.0,98738.47499999983,594583.3333333333,2200000.0,14703730.0,680046.622928426,0.0,0.0
150,36626426.751592346,-680046.622928426,2003937.4379785294,18259939.296655014,0.0,108044.85999999987,593333.3333333333,2200000.0,14940530.0,680046.622928426,0.0,0.0
151,38046819.01728844,-425293.5930542662,2025134.3376000053,17461484.861795004,0.0,118032.1999999998,592083.3333333333,2200000.0,15335730.0,739647.8776143692,0.0,0.0
152,39767765.51410373,0.0,1951740.229164631,16804401.441060018,294476.1538461539,156619.64999999997,592916.6666666669,2200000.0,15335730.0,2431881.373366277,0.0,0.0
153,44737529.481346674,0.0,1920662.6206130465,16502383.163840013,3078729.230769231,214954.7950000005,594166.6666666669,2200000.0,15335730.0,4890903.004457723,0.0,0.0
154,48323585.5323021,0.0,1962134.2711629444,16178440.659134995,6799492.307692309,215635.75,587916.6666666669,2200000.0,15335730.0,5044235.877645168,0.0,0.0
155,50209289.808917195,0.0,1948506.7207604228,15652197.768979995,9289269.23076923,167060.96000000037,581250.0,2200000.0,15335730.0,5035275.128407542,0.0,0.0
156,51313681.80163786,0.0,2059629.9931667408,16144136.566284997,10540476.923076924,145724.36999999982,582500.0,2200000.0,15335730.0,4305483.949109194,0.0,0.0
157,50397216.651501365,0.0,2092748.9580341126,16353262.205270013,8233957.692307691,139141.80499999988,577916.6666666669,2200000.0,15335730.0,5464459.324222894,0.0,0.0
158,50794308.64422201,155068.83442122117,2134589.1414442128,16392981.88299499,6559361.538461538,140503.71499999994,575833.3333333333,2200000.0,15335730.0,7300240.198566702,0.0,0.0
159,51399278.61692448,625008.5119426772,2097666.7214892562,17714387.82568,1982974.6153846155,158208.5450000002,574583.3333333333,2200000.0,15335730.0,10710719.064094597,0.0,0.0
160,55998337.579617836,1342657.8587960824,2125392.150789478,18181608.923659995,39179.230769230766,277375.6700000007,577500.0,2200000.0,15335730.0,15918893.74560307,0.0,0.0
161,59443448.49863511,1589936.517851606,2153198.145618941,19535993.353345003,5055.384615384615,330490.1599999995,579583.3333333333,2200000.0,15335730.0,17713461.60387087,0.0,0.0
162,57908498.08917197,1392157.4688689783,2332280.075043799,19502597.785479993,1263.8461538461538,285093.15999999986,581250.0,2200000.0,15335730.0,16278125.753625384,0.0,0.0
163,55054841.85623295,1091811.2731536776,2447141.4791355743,19121537.83456498,0.0,179772.12000000002,580416.6666666669,2200000.0,15335730.0,14098432.48271204,0.0,0.0
164,51452696.17834394,662558.1986319721,2676770.657109467,18853477.699400015,0.0,160932.36499999987,580000.0,2200000.0,15335730.0,10983227.258202497,0.0,0.0
165,46892895.90536852,68860.6773217246,2910249.560914097,18976212.635185014,0.0,146405.32499999972,580833.3333333333,2200000.0,15335730.0,6674604.373614354,0.0,0.0
