,2049
152,0.01
153,0.01
154,0.01
155,0.01
156,0.01
157,0.01
158,0.01
159,0.09865162397042615
160,0.09865162397042615
161,0.09865162397042615
162,0.09865162397042615
163,0.09865162397042615
164,0.09865162397042615
165,0.09510345915848484
166,0.09510345915848484
167,0.09510345915848484
168,0.09510345915848484
169,0.09510345915848484
170,0.09510345915848484
171,0.09510345915848484
172,0.09510345915848484
173,0.09510345915848484
174,0.09510345915848484
175,0.09510345915848484
176,0.09865162397042616
177,0.09865162397042615
178,0.09865162397042615
179,0.09865162397042615
180,0.09865162397042615
181,0.09865162397042615
182,0.09865162397042616
183,0.09865162397042616
184,0.09865162397042616
185,0.09865162397042616
186,0.09865162397042616
187,0.09865162397042616
188,0.09865162397042616
189,0.09865162397042615
190,0.09865162397042615
191,0.09510345915848484
192,0.09510345915848484
193,0.09510345915848484
194,0.09510345915848484
195,0.09510345915848484
196,0.09865162397042615
197,0.09865162397042615
198,0.09865162397042615
199,0.09865162397042616
200,0.09865162397042616
201,0.09865162397042616
202,0.09865162397042616
203,0.09865162397042616
204,0.09865162397042616
205,0.09865162397042616
206,0.09865162397042616
207,0.09865162397042616
208,0.09865162397042616
209,0.09865162397042616
210,0.09865162397042616
211,0.09865162397042616
212,0.09865162397042616
213,0.09865162397042616
214,0.09865162397042615
215,0.09865162397042615
216,0.09865162397042615
217,0.09865162397042615
218,0.09865162397042615
219,0.09865162397042615
220,0.09865162397042615
221,0.09865162397042615
222,0.09865162397042616
223,0.09865162397042616
224,0.09865162397042616
225,0.09865162397042616
226,0.09865162397042616
227,0.09865162397042616
228,0.09865162397042616
229,0.09865162397042616
230,0.09865162397042616
231,0.11348113795009397
232,0.11348113795009393
233,0.11348113795009393
234,0.11348113795009393
235,0.11348113795009393
236,0.11348113795009396
237,0.09865162397042616
238,0.09865162397042616
239,0.09865162397042616
240,0.09865162397042616
241,0.09865162397042616
242,0.09865162397042616
243,0.09865162397042616
244,0.09865162397042616
245,0.09865162397042616
246,0.09865162397042616
247,0.11348113795009397
248,0.11348113795009393
249,0.11348113795009394
250,0.11348113795009396
251,0.11348113795009394
252,0.11348113795009394
253,0.11348113795009394
254,0.11348113795009396
255,0.11348113795009396
256,0.11348113795009393
257,0.11348113795009393
258,0.11348113795009393
259,0.11348113795009393
260,0.11348113795009394
261,0.09865162397042616
262,0.09865162397042616
263,0.09865162397042616
264,0.09865162397042616
265,0.09865162397042616
266,0.09865162397042616
267,0.09865162397042616
268,0.09865162397042616
269,0.09865162397042616
270,0.09865162397042616
271,0.09865162397042616
272,0.09865162397042616
273,0.09865162397042616
274,0.09865162397042616
275,0.09865162397042616
276,0.09865162397042616
277,0.09865162397042616
278,0.09865162397042616
279,0.09865162397042616
280,0.09865162397042616
281,0.09865162397042616
282,0.09865162397042616
283,0.09865162397042616
284,0.09865162397042616
285,0.09865162397042615
286,0.09865162397042615
287,0.09510345915848484
288,0.09510345915848484
289,0.09510345915848484
290,0.09510345915848484
291,0.09510345915848484
292,0.09510345915848484
293,0.01
294,0.01
295,0.01
296,0.01
297,0.01
298,0.01
299,0.09510345915848484
300,0.09865162397042615
301,0.09865162397042615
302,0.09865162397042615
303,0.09865162397042615
304,0.09865162397042615
305,0.09865162397042616
306,0.09865162397042615
307,0.09865162397042615
308,0.09865162397042615
309,0.09865162397042615
310,0.09510345915848484
311,0.09510345915848484
312,0.09510345915848484
313,0.09510345915848484
314,0.09510345915848484
315,0.09865162397042615
316,0.09510345915848484
317,0.09510345915848484
318,0.09510345915848484
319,0.09510345915848484
320,0.09510345915848484
321,0.09865162397042615
322,0.09865162397042615
323,0.09865162397042615
324,0.09865162397042615
325,0.09865162397042615
326,0.09865162397042615
327,0.09865162397042615
328,0.09865162397042616
329,0.09865162397042616
330,0.09865162397042615
331,0.09865162397042615
332,0.09510345915848484
333,0.09510345915848484
334,0.09510345915848484
335,0.09510345915848484
336,0.09510345915848484
337,0.09510345915848484
338,-0.01
339,-0.01
340,-0.01
341,-0.01
342,0.09510345915848484
343,0.09510345915848484
344,0.09510345915848484
345,0.09510345915848484
346,0.09510345915848484
347,0.09510345915848484
348,0.09510345915848484
349,0.09510345915848484
350,0.09510345915848484
351,0.09510345915848484
352,0.01
353,0.09865162397042615
354,0.09865162397042615
355,0.09510345915848484
356,0.09510345915848484
357,0.09865162397042615
358,0.09510345915848484
359,-0.01
360,-0.01
361,-0.01
362,-0.01
363,-0.01
364,-0.01
365,-0.01
366,0.09510345915848484
367,0.09510345915848484
368,0.09510345915848484
369,0.09510345915848484
370,0.09510345915848484
371,0.01
372,0.01
373,0.09865162397042615
374,0.09865162397042615
375,0.09510345915848484
376,0.09510345915848484
377,0.09510345915848484
378,0.09510345915848484
379,0.09510345915848484
380,0.09510345915848484
381,0.09510345915848484
382,0.09510345915848484
383,-0.01
384,-0.01
385,-0.01
386,0.09510345915848484
387,-0.01
388,-0.01
389,-0.01
390,0.01
391,0.01
392,0.09865162397042615
393,0.09510345915848484
394,0.09510345915848484
395,0.09510345915848484
396,0.09510345915848484
397,0.09865162397042615
398,0.09510345915848484
399,0.09510345915848484
400,0.09510345915848484
401,0.09865162397042615
402,0.09865162397042615
403,0.09865162397042615
404,0.09865162397042615
405,0.09510345915848484
406,0.09510345915848484
407,0.09510345915848484
408,0.09510345915848484
409,0.09510345915848484
410,0.09510345915848484
411,0.09510345915848484
412,0.09510345915848484
413,0.09510345915848484
414,0.09865162397042615
415,0.09865162397042616
416,0.09865162397042615
417,0.09865162397042615
418,0.09510345915848484
419,0.09510345915848482
420,0.09865162397042615
421,0.09865162397042615
422,0.09865162397042615
423,0.09865162397042616
424,0.09865162397042616
425,0.09865162397042616
426,0.09865162397042616
427,0.09865162397042616
428,0.09865162397042615
429,0.09510345915848484
430,0.09510345915848484
431,0.09510345915848484
432,0.09510345915848484
433,0.09510345915848484
434,0.09510345915848484
435,0.09510345915848484
436,0.09510345915848484
437,0.09510345915848484
438,0.09510345915848484
439,0.09510345915848484
440,0.09865162397042615
441,0.09865162397042615
442,0.09510345915848484
443,0.09510345915848484
444,0.09510345915848484
445,0.01
446,0.01
447,0.09865162397042615
448,0.09865162397042615
449,0.09865162397042616
450,0.09865162397042615
451,0.09865162397042615
452,0.09865162397042615
453,0.09510345915848484
454,0.09510345915848484
455,0.09510345915848484
456,0.09510345915848484
457,0.09510345915848484
458,0.09510345915848484
459,0.09510345915848484
460,0.09865162397042615
461,0.09865162397042615
462,0.09865162397042615
463,0.09865162397042616
464,0.09865162397042616
465,0.09865162397042616
466,0.09865162397042616
467,0.11348113795009397
468,0.09865162397042616
469,0.09865162397042616
470,0.09865162397042616
471,0.09865162397042616
472,0.09865162397042616
473,0.11348113795009397
474,0.09865162397042616
475,0.09865162397042616
476,0.09865162397042616
477,0.09865162397042616
478,0.09865162397042616
479,0.09865162397042615
480,0.09865162397042615
481,0.09865162397042616
482,0.09865162397042616
483,0.09865162397042616
484,0.09865162397042616
485,0.09865162397042616
486,0.09865162397042616
487,0.09865162397042616
488,0.09865162397042615
489,0.09865162397042616
490,0.09865162397042616
491,0.09865162397042616
492,0.09865162397042616
493,0.09865162397042616
494,0.09865162397042615
495,0.09510345915848484
496,0.09865162397042615
497,0.09865162397042615
498,0.09865162397042615
499,0.09865162397042615
500,0.09865162397042615
501,0.09510345915848484
502,0.09510345915848484
503,0.09510345915848484
504,0.01
505,0.01
506,0.01
507,0.01
508,0.01
509,0.01
510,0.01
511,0.09865162397042615
512,0.09865162397042615
513,0.09865162397042615
514,0.09865162397042615
515,0.09510345915848484
516,0.09510345915848484
517,0.09510345915848482
518,0.01
519,0.09865162397042615
520,0.09865162397042615
521,0.09865162397042616
522,0.09865162397042616
523,0.09865162397042616
524,0.09865162397042615
525,0.09510345915848484
526,0.09510345915848484
527,0.09510345915848484
528,0.01
529,0.01
530,0.01
531,0.01
532,0.01
533,0.01
534,0.01
535,0.01
536,0.01
537,0.01
538,0.01
539,0.01
540,0.01
541,0.01
542,0.01
543,0.01
544,0.01
545,0.01
546,0.01
547,0.01
548,0.01
549,0.01
550,-0.01
551,-0.01
552,-0.01
553,-0.01
554,-0.01
555,-0.01
556,-0.01
557,-0.01
558,-0.01
559,0.09510345915848484
560,0.09510345915848484
561,0.09510345915848484
562,0.09510345915848484
563,0.09510345915848484
564,0.09510345915848484
565,0.09510345915848484
566,0.09510345915848484
567,0.09510345915848484
568,0.01
569,0.09865162397042615
570,0.09510345915848484
571,0.09510345915848484
572,0.09510345915848484
573,0.09510345915848484
574,0.09510345915848484
575,-0.01
576,-0.01
577,-0.01
578,-0.01
579,-0.01
580,-0.01
581,0.01
582,0.01
583,0.01
584,0.01
585,0.01
586,0.01
587,0.01
588,0.01
589,0.01
590,0.09865162397042615
591,0.09865162397042615
592,0.09865162397042616
593,0.09865162397042616
594,0.09865162397042616
595,0.09865162397042616
596,0.09865162397042615
597,0.09865162397042615
598,0.09865162397042615
599,0.09865162397042615
600,0.09865162397042615
601,0.09865162397042615
602,0.09865162397042615
603,0.09865162397042615
604,0.09865162397042615
605,0.09865162397042616
606,0.09865162397042616
607,0.09865162397042616
608,0.11348113795009399
609,0.11348113795009396
610,0.09865162397042616
611,0.09865162397042616
612,0.09865162397042616
613,0.09865162397042616
614,0.09865162397042616
615,0.09865162397042616
616,0.11348113795009397
617,0.11348113795009396
618,0.11348113795009397
619,0.09865162397042616
620,0.09865162397042616
621,0.09865162397042616
622,0.09865162397042615
623,0.09865162397042615
624,0.01
625,0.01
626,0.01
627,0.01
628,0.01
629,0.01
630,0.01
631,0.01
632,0.01
633,0.01
634,0.01
635,0.01
636,0.01
637,0.01
638,0.01
639,0.01
640,0.01
641,0.01
642,0.01
643,0.01
644,0.01
645,-0.01
646,-0.01
647,-0.01
648,-0.01
649,-0.01
650,-0.01
651,-0.01
652,-0.01
653,-0.01
654,-0.01
655,-0.01
656,-0.01
657,-0.01
658,-0.01
659,-0.01
660,-0.01
661,-0.01
662,-0.01
663,0.01
664,0.01
665,0.01
666,0.01
667,0.01
668,0.01
669,-0.01
670,-0.01
671,-0.01
672,-0.01
673,-0.01
674,-0.01
675,-0.01
676,-0.01
677,-0.01
678,0.09510345915848484
679,0.09510345915848484
680,0.09510345915848484
681,0.09865162397042615
682,0.09510345915848484
683,0.09510345915848484
684,0.09510345915848484
685,0.09510345915848484
686,0.09510345915848484
687,0.09510345915848484
688,0.09865162397042615
689,0.09865162397042616
690,0.09865162397042616
691,0.09865162397042616
692,0.09865162397042615
693,0.09865162397042615
694,0.09865162397042615
695,0.09510345915848484
696,0.09865162397042615
697,0.09865162397042615
698,0.09865162397042615
699,0.09865162397042615
700,0.09865162397042615
701,0.09865162397042615
702,0.09865162397042615
703,0.09865162397042616
704,0.09865162397042616
705,0.09865162397042616
706,0.09865162397042616
707,0.09865162397042615
708,0.09865162397042615
709,0.09865162397042615
710,0.09865162397042616
711,0.09865162397042616
712,0.09865162397042616
713,0.09865162397042616
714,0.09865162397042616
715,0.09865162397042616
716,0.09865162397042615
717,0.09510345915848484
718,0.09510345915848484
719,0.09510345915848484
720,0.09510345915848484
721,0.09510345915848484
722,-0.01
723,-0.01
724,-0.01
725,-0.01
726,0.09510345915848484
727,0.09510345915848484
728,0.09510345915848484
729,0.09510345915848484
730,0.09510345915848484
731,0.09510345915848484
732,0.09510345915848484
733,0.09510345915848484
734,0.01
735,0.01
736,0.01
737,0.09865162397042615
738,0.09865162397042615
739,0.09865162397042615
740,0.09510345915848484
741,0.09510345915848484
742,0.09510345915848484
743,0.09510345915848484
744,0.09510345915848484
745,0.09510345915848484
746,0.09510345915848484
747,0.09510345915848484
748,0.09510345915848484
749,0.09510345915848484
750,0.09510345915848484
751,0.09510345915848484
752,0.09510345915848484
753,0.09510345915848484
754,0.09510345915848484
755,0.09510345915848484
756,0.09510345915848484
757,0.09510345915848482
758,0.01
759,0.01
760,0.01
761,0.09865162397042615
762,0.09510345915848484
763,0.09510345915848484
764,0.09510345915848484
765,0.09510345915848484
766,0.09510345915848484
767,0.09510345915848484
768,0.09510345915848484
769,0.09510345915848484
770,0.09510345915848484
771,0.09510345915848484
772,0.09510345915848484
773,0.01
774,0.01
775,0.09865162397042615
776,0.09865162397042615
777,0.09865162397042615
778,0.09865162397042615
779,0.09865162397042615
780,0.09865162397042615
781,0.09865162397042615
782,0.09865162397042615
783,0.09865162397042616
784,0.09865162397042616
785,0.09865162397042616
786,0.11348113795009397
787,0.11348113795009396
788,0.09865162397042616
789,0.09865162397042616
790,0.09865162397042616
791,0.09865162397042616
792,0.09865162397042616
793,0.09865162397042616
794,0.09865162397042616
795,0.09865162397042616
796,0.09865162397042616
797,0.09865162397042616
798,0.09865162397042616
799,0.09865162397042616
800,0.09865162397042616
801,0.09865162397042616
802,0.09865162397042616
803,0.09865162397042616
804,0.09865162397042616
805,0.09865162397042616
806,0.09865162397042616
807,0.09865162397042616
808,0.09865162397042616
809,0.09865162397042616
810,0.09865162397042616
811,0.09865162397042616
812,0.09865162397042616
813,0.09865162397042616
814,0.09865162397042615
815,0.09865162397042615
816,0.09510345915848484
817,0.09510345915848484
818,0.09510345915848484
819,0.09510345915848484
820,0.09510345915848484
821,0.09510345915848484
822,0.09510345915848484
823,0.01
824,0.01
825,0.09865162397042615
826,0.09865162397042614
827,0.09510345915848484
828,0.09865162397042615
829,0.09865162397042615
830,0.09865162397042615
831,0.09865162397042615
832,0.09865162397042616
833,0.09865162397042616
834,0.09865162397042616
835,0.09865162397042616
836,0.09865162397042616
837,0.09865162397042615
838,0.09865162397042615
839,0.09865162397042615
840,0.09865162397042615
841,0.09865162397042615
842,0.09865162397042615
843,0.09865162397042615
844,0.09865162397042615
845,0.09865162397042615
846,0.09865162397042616
847,0.09865162397042616
848,0.09865162397042616
849,0.09865162397042616
850,0.09865162397042616
851,0.09865162397042616
852,0.09865162397042616
853,0.09865162397042616
854,0.09865162397042616
855,0.09865162397042616
856,0.09865162397042616
857,0.11348113795009396
858,0.11348113795009396
859,0.11348113795009396
860,0.09865162397042616
861,0.09865162397042616
862,0.09865162397042616
863,0.09865162397042616
864,0.09865162397042616
865,0.09865162397042616
866,0.09865162397042616
867,0.09865162397042616
868,0.09865162397042616
869,0.09865162397042616
870,0.09865162397042616
871,0.09865162397042616
872,0.09865162397042616
873,0.09865162397042616
874,0.09865162397042616
875,0.09865162397042616
876,0.09865162397042616
877,0.09865162397042616
878,0.09865162397042616
879,0.09865162397042616
880,0.09865162397042616
881,0.09865162397042616
882,0.09865162397042616
883,0.09865162397042616
884,0.09865162397042616
885,0.09865162397042616
886,0.09865162397042615
887,0.09865162397042615
888,0.09865162397042615
889,0.09865162397042615
890,0.09865162397042615
891,0.09865162397042615
892,0.09865162397042615
893,0.09865162397042615
894,0.09865162397042616
895,0.09865162397042616
896,0.09865162397042616
897,0.09865162397042616
898,0.09865162397042616
899,0.09865162397042616
900,0.09865162397042616
901,0.09865162397042616
902,0.09865162397042616
903,0.09865162397042616
904,0.11348113795009396
905,0.11348113795009397
906,0.09865162397042616
907,0.09865162397042616
908,0.09865162397042616
909,0.09865162397042616
910,0.09865162397042615
911,0.09865162397042615
912,0.09865162397042615
913,0.09865162397042615
914,0.09865162397042616
915,0.09865162397042615
916,0.09865162397042616
917,0.09865162397042615
918,0.09865162397042615
919,0.09865162397042616
920,0.09865162397042616
921,0.09865162397042616
922,0.09865162397042616
923,0.09865162397042616
924,0.09865162397042616
925,0.09865162397042616
926,0.09865162397042616
927,0.09865162397042616
928,0.09865162397042616
929,0.09865162397042616
930,0.09865162397042616
931,0.09865162397042616
932,0.09865162397042615
933,0.09865162397042615
934,0.09510345915848484
935,0.09510345915848484
936,0.09510345915848484
937,0.09510345915848484
938,0.09510345915848484
939,0.09510345915848484
940,0.09510345915848484
941,0.09510345915848484
942,0.09510345915848484
943,0.09510345915848484
944,0.09865162397042615
945,0.09510345915848484
946,0.09510345915848484
947,0.09510345915848482
948,0.01
949,0.01
950,0.01
951,0.09510345915848484
952,0.09865162397042615
953,0.09865162397042616
954,0.09865162397042616
955,0.09865162397042615
956,0.09865162397042615
957,0.09865162397042615
958,0.09865162397042615
959,0.09510345915848484
960,0.09510345915848484
961,0.09510345915848484
962,0.09510345915848484
963,0.09510345915848484
964,0.09510345915848484
965,0.09510345915848484
966,0.09510345915848484
967,0.09510345915848484
968,0.09510345915848484
969,0.09510345915848484
970,0.09510345915848484
971,0.09510345915848484
972,0.09510345915848484
973,0.09510345915848484
974,0.09510345915848484
975,0.09510345915848484
976,0.09510345915848484
977,0.09865162397042615
978,0.09865162397042615
979,0.09510345915848484
980,0.09510345915848484
981,0.09510345915848484
982,0.09510345915848484
983,0.09510345915848484
984,-0.01
985,-0.01
986,-0.01
987,-0.01
988,-0.01
989,-0.01
990,-0.01
991,-0.01
992,0.09510345915848484
993,-0.01
994,-0.01
995,-0.01
996,-0.01
997,0.09510345915848484
998,0.09510345915848484
999,0.09510345915848484
1000,0.09510345915848484
1001,0.09510345915848484
1002,0.09510345915848484
1003,0.09510345915848484
1004,0.09510345915848484
1005,0.09510345915848484
1006,0.09510345915848484
1007,0.09510345915848484
1008,0.09510345915848484
1009,0.09510345915848485
1010,0.09510345915848484
1011,0.09510345915848484
1012,0.09510345915848484
1013,0.09510345915848482
1014,0.09510345915848482
1015,0.09510345915848484
1016,0.09865162397042615
1017,0.09865162397042615
1018,0.09510345915848482
1019,0.09510345915848484
1020,0.09510345915848484
1021,0.09510345915848482
1022,0.09865162397042615
1023,0.09865162397042615
1024,0.09865162397042615
1025,0.09865162397042616
1026,0.09865162397042616
1027,0.09865162397042615
1028,0.09865162397042615
1029,0.09510345915848484
1030,0.09510345915848484
1031,0.09510345915848484
1032,0.09510345915848485
1033,0.09510345915848485
1034,0.09510345915848485
1035,-0.01
1036,-0.01
1037,-0.01
1038,0.09510345915848485
1039,0.09510345915848485
1040,0.09510345915848485
1041,0.09865162397042615
1042,0.09510345915848484
1043,0.09510345915848484
1044,0.09865162397042615
1045,0.09865162397042615
1046,0.09865162397042615
1047,0.09865162397042615
1048,0.09865162397042615
1049,0.09865162397042616
1050,0.09865162397042616
1051,0.09865162397042616
1052,0.09865162397042616
1053,0.09865162397042616
1054,0.09865162397042615
1055,0.09865162397042615
1056,0.09865162397042615
1057,0.09865162397042615
1058,0.09510345915848484
1059,0.09510345915848484
1060,0.09510345915848484
1061,0.09510345915848484
1062,0.09510345915848484
1063,0.09510345915848484
1064,0.09865162397042615
1065,0.09510345915848484
1066,0.09510345915848484
1067,0.09510345915848484
1068,0.09510345915848484
1069,0.09510345915848484
1070,0.09510345915848484
1071,0.09510345915848484
1072,0.09510345915848484
1073,0.09865162397042615
1074,0.09865162397042615
1075,0.09865162397042615
1076,0.09510345915848484
1077,0.09510345915848484
1078,0.09510345915848484
1079,0.09510345915848484
1080,0.09510345915848484
1081,0.09510345915848484
1082,0.09510345915848484
1083,0.09510345915848484
1084,0.09510345915848484
1085,0.09510345915848484
1086,0.09510345915848484
1087,0.09510345915848484
1088,0.09510345915848484
1089,0.09510345915848484
1090,0.01
1091,0.01
1092,0.01
1093,0.01
1094,0.01
1095,0.01
1096,0.01
1097,0.09865162397042615
1098,0.09865162397042615
1099,0.09865162397042615
1100,0.09510345915848484
1101,0.09510345915848484
1102,0.09510345915848484
1103,0.09510345915848484
1104,0.09510345915848484
1105,0.09510345915848484
1106,0.09510345915848484
1107,0.09510345915848484
1108,0.09510345915848484
1109,0.09510345915848484
1110,0.09865162397042615
1111,0.09865162397042615
1112,0.09865162397042615
1113,0.09865162397042615
1114,0.09865162397042615
1115,0.09865162397042615
1116,0.09865162397042615
1117,0.09865162397042615
1118,0.09865162397042615
1119,0.09865162397042616
1120,0.09865162397042616
1121,0.09865162397042616
1122,0.09865162397042616
1123,0.09865162397042616
1124,0.09865162397042616
1125,0.09865162397042615
1126,0.09865162397042615
1127,0.09510345915848484
1128,0.09510345915848484
1129,0.09865162397042615
1130,0.09510345915848484
1131,0.09510345915848484
1132,0.09510345915848484
1133,0.09865162397042615
1134,0.09865162397042615
1135,0.09865162397042616
1136,0.09865162397042616
1137,0.09865162397042616
1138,0.09865162397042616
1139,0.09865162397042616
1140,0.09865162397042615
1141,0.09865162397042615
1142,0.09865162397042615
1143,0.09865162397042616
1144,0.09865162397042616
1145,0.09865162397042616
1146,0.09865162397042616
1147,0.09865162397042616
1148,0.09865162397042616
1149,0.09865162397042616
1150,0.09865162397042616
1151,0.09865162397042616
1152,0.09865162397042616
1153,0.09865162397042616
1154,0.09865162397042616
1155,0.09865162397042616
1156,0.09865162397042615
1157,0.09865162397042615
1158,0.09865162397042616
1159,0.09865162397042616
1160,0.09865162397042616
1161,0.09865162397042616
1162,0.09865162397042616
1163,0.09865162397042616
1164,0.09865162397042616
1165,0.09865162397042616
1166,0.09865162397042616
1167,0.09865162397042616
1168,0.09865162397042616
1169,0.09865162397042616
1170,0.09865162397042616
1171,0.09865162397042616
1172,0.09865162397042616
1173,0.09865162397042616
1174,0.09865162397042615
1175,0.09865162397042615
1176,0.09865162397042615
1177,0.09865162397042615
1178,0.09865162397042615
1179,0.09865162397042615
1180,0.09865162397042615
1181,0.09865162397042615
1182,0.09865162397042616
1183,0.09865162397042616
1184,0.09865162397042616
1185,0.09865162397042616
1186,0.09865162397042616
1187,0.09865162397042616
1188,0.09865162397042616
1189,0.09865162397042616
1190,0.09865162397042616
1191,0.09865162397042616
1192,0.11348113795009397
1193,0.11348113795009396
1194,0.11348113795009393
1195,0.11348113795009396
1196,0.11348113795009396
1197,0.09865162397042616
1198,0.09865162397042616
1199,0.09865162397042616
1200,0.09865162397042615
1201,0.09865162397042615
1202,0.09865162397042615
1203,0.09865162397042615
1204,0.09865162397042615
1205,0.09865162397042615
1206,0.09865162397042615
1207,0.09865162397042616
1208,0.09865162397042616
1209,0.09865162397042615
1210,0.09865162397042616
1211,0.09865162397042615
1212,0.09865162397042615
1213,0.09510345915848484
1214,0.09510345915848484
1215,0.09510345915848484
1216,0.09865162397042615
1217,0.09865162397042616
1218,0.09865162397042616
1219,0.09865162397042616
1220,0.09865162397042616
1221,0.09865162397042616
1222,0.09865162397042616
1223,0.09865162397042615
1224,0.09865162397042616
1225,0.09865162397042616
1226,0.09865162397042616
1227,0.09865162397042616
1228,0.09865162397042616
1229,0.09865162397042616
1230,0.09865162397042616
1231,0.09865162397042616
1232,0.09865162397042616
1233,0.09865162397042616
1234,0.09865162397042616
1235,0.09865162397042616
1236,0.09865162397042616
1237,0.09865162397042616
1238,0.09865162397042616
1239,0.09865162397042616
1240,0.11348113795009396
1241,0.11348113795009394
1242,0.11348113795009393
1243,0.11348113795009396
1244,0.11348113795009397
1245,0.09865162397042616
1246,0.09865162397042616
1247,0.09865162397042615
1248,0.09865162397042615
1249,0.09865162397042615
1250,0.09865162397042615
1251,0.09865162397042615
1252,0.09865162397042615
1253,0.09865162397042615
1254,0.09865162397042615
1255,0.09865162397042616
1256,0.09865162397042616
1257,0.09865162397042616
1258,0.09865162397042616
1259,0.09865162397042616
1260,0.09865162397042615
1261,0.09865162397042615
1262,0.09865162397042616
1263,0.09865162397042616
1264,0.09865162397042616
1265,0.09865162397042616
1266,0.09865162397042616
1267,0.09865162397042616
1268,0.09865162397042616
1269,0.09865162397042615
1270,0.09865162397042615
1271,0.09510345915848484
1272,0.09510345915848484
1273,0.09510345915848484
1274,0.09510345915848484
1275,0.09510345915848484
1276,0.09510345915848484
1277,0.09510345915848484
1278,0.09865162397042615
1279,0.09865162397042615
1280,0.09865162397042615
1281,0.09865162397042615
1282,0.09865162397042615
1283,0.09510345915848484
1284,0.09510345915848484
1285,0.09510345915848484
1286,0.09510345915848484
1287,0.09510345915848484
1288,0.09865162397042615
1289,0.09865162397042615
1290,0.09865162397042615
1291,0.09865162397042615
1292,0.09510345915848484
1293,0.09510345915848484
1294,0.09510345915848484
1295,0.09510345915848484
1296,0.09510345915848484
1297,0.09510345915848484
1298,0.09510345915848484
1299,0.09510345915848484
1300,0.09510345915848484
1301,0.09510345915848484
1302,0.09510345915848484
1303,0.09510345915848484
1304,0.09510345915848484
1305,0.09510345915848484
1306,0.09510345915848484
1307,-0.01
1308,-0.01
1309,-0.01
1310,0.09510345915848484
1311,0.09510345915848484
1312,0.09510345915848484
1313,0.09510345915848484
1314,0.09510345915848484
1315,0.09510345915848484
1316,0.09510345915848484
1317,0.09510345915848484
1318,0.09510345915848484
1319,0.09510345915848484
1320,0.09510345915848484
1321,0.09510345915848484
1322,0.09510345915848484
1323,0.09510345915848484
1324,0.09510345915848484
1325,0.09510345915848484
1326,0.09510345915848484
