,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
19,50689681.52866241,0.0,5460461.9991208445,28490616.82698561,0.0,325807.36499999993,464687.49999999994,1760000.0,18036107.837555937,0.0,0.0,0.0
20,47360254.777070075,0.0,5805365.992011779,31055272.470318154,0.0,267329.1200000003,467812.5,1760000.0,16810130.0,0.0,0.0,0.0
21,44060254.77707007,0.0,5622709.268992429,30561240.07738922,0.0,216396.45499999938,461250.0,1760000.0,16330130.0,0.0,0.0,0.0
22,40084840.76433122,0.0,5291523.499842965,31234691.754801348,0.0,168697.60999999975,464687.49999999994,1760000.0,15467250.0,0.0,0.0,0.0
23,37560445.859872624,0.0,5070014.923489277,31704252.995008115,0.0,169775.5500000003,465937.5,150464.8913752213,15270450.0,0.0,0.0,0.0
24,37239554.14012739,0.0,4815910.071221042,29823360.68817001,0.0,168428.125,465624.99999999994,1760000.0,15270450.0,0.0,0.0,0.0
25,37461656.050955415,0.0,4083482.2034589546,29785249.656253476,0.0,167889.1550000001,464687.49999999994,1760000.0,15467250.0,0.0,0.0,0.0
26,36833184.7133758,0.0,3395579.2925242144,28658134.253005974,0.0,150372.63000000015,464375.0000000002,1760000.0,15657330.0,0.0,0.0,0.0
27,36798853.50318471,0.0,2738524.032265268,25724968.94081189,0.0,138245.80499999985,461250.0,1760000.0,16410130.0,0.0,0.0,0.0
28,36542420.3821656,0.0,2412943.371202094,24317360.28456165,0.0,134742.5,458437.5,1760000.0,16730130.0,0.0,0.0,0.0
29,37557643.3121019,0.0,2458116.3904459006,22297269.538982898,0.0,132586.6199999997,446250.0,1760000.0,17290130.0,0.0,0.0,0.0
30,41811210.19108281,0.0,2577464.575959153,23010995.81535615,0.0,132047.65000000017,438437.49999999994,1760000.0,18002130.0,0.0,0.0,0.0
31,47774331.210191086,0.0,3155471.2646463164,20814357.103049006,0.0,137976.32000000015,437499.99999999994,1760000.0,19029330.0,2439696.5224957685,0.0,0.0
32,52356496.81528663,0.0,3770725.596452204,21513269.888290618,13441.153846153844,206156.0249999996,431874.99999999994,1760000.0,19029330.0,5631699.151697633,0.0,0.0
33,56297579.61783438,0.0,4436673.813491378,23324919.090830978,137398.4615384615,295894.53000000044,425625.0,1760000.0,19029330.0,6887738.72197355,0.0,0.0
34,58220828.025477715,0.0,5220091.015554969,20538930.090889886,525698.4615384615,276491.6099999997,425000.0000000002,1760000.0,19029330.0,10445286.847494423,0.0,0.0
35,59154076.43312103,0.0,5539292.744699367,21822682.372846365,1006593.076923077,258705.60000000053,424687.5,1760000.0,19029330.0,9312785.138652222,0.0,0.0
36,59980828.02547772,0.0,6277894.354701462,26513766.066255257,1430736.153846154,252507.44500000018,425000.0000000002,1760000.0,19029330.0,4291594.005674852,0.0,0.0
37,59739108.280254774,0.0,6144929.0359629635,29564005.888342362,1524824.2307692308,236607.82999999932,425625.0,1760000.0,19029330.0,1053786.2951802239,0.0,0.0
38,58819872.61146496,0.0,6203793.802860629,31579312.597474653,682511.923076923,236877.3150000005,425312.49999999994,1760000.0,18792530.0,0.0,0.0,0.0
39,59250063.69426752,0.0,6051410.680799995,32088745.2875037,82140.38461538462,257088.6900000005,425312.49999999994,1760000.0,18910366.151348382,0.0,0.0,0.0
40,62515732.48407645,0.0,4930074.960861448,27326774.53719802,31362.692307692312,385094.06499999954,425000.0000000002,1760000.0,19029330.0,8628096.228709286,0.0,0.0
41,64631656.050955415,0.0,4635222.808079978,29180709.60495835,10454.230769230768,392639.6450000009,425312.49999999994,1760000.0,19029330.0,9197987.26214783,0.0,0.0
42,63164522.292993635,0.0,4311091.712811784,28909166.26283585,0.0,379704.3650000003,425312.49999999994,1760000.0,19029330.0,8349917.452345978,0.0,0.0
43,59624904.45859875,0.0,4659123.49441264,29929003.68026199,0.0,356259.17000000086,425000.0000000002,1760000.0,19029330.0,3466188.113924115,0.0,0.0
44,55039235.66878983,0.0,5061038.928070724,31338601.205596782,0.0,278108.51999999996,425312.49999999994,1760000.0,18425174.51512236,0.0,0.0,0.0
45,49361273.88535033,0.0,5588833.114935159,31663445.3432969,0.0,249543.1099999997,425312.49999999994,1760000.0,17130130.0,0.0,0.0,0.0
46,43242611.46496815,0.0,5820935.736695978,29027880.245893124,0.0,236607.82999999932,425000.0000000002,1760000.0,16410130.0,0.0,0.0,0.0
47,38601592.356687896,0.0,5848044.843459771,28224529.436540905,0.0,245500.83500000046,425625.0,1760000.0,15657330.0,0.0,0.0,0.0
48,37800764.331210196,0.0,5931173.741165059,28150538.131275594,0.0,237955.25499999968,425625.0,1760000.0,15467250.0,0.0,0.0,0.0
49,37304713.37579619,0.0,6332439.307218953,27729843.04612027,0.0,218282.85000000047,425625.0,1760000.0,15309473.172457017,0.0,0.0,0.0
50,37051783.43949045,0.0,6538523.155640822,28309853.712039843,0.0,182710.82999999955,425625.0,1595070.7418097332,15270450.0,0.0,0.0,0.0
51,36512292.993630566,0.0,6460292.334137713,28006331.684344765,0.0,178399.07000000015,425625.0,1441644.905148141,15270450.0,0.0,0.0,0.0
52,36273375.796178356,0.0,6343694.05135706,29742049.986318994,0.0,170314.51999999976,425625.0,0.0,15270450.0,0.0,0.0,0.0
53,37067197.4522293,0.0,6099356.468488404,31451823.401497222,0.0,173548.33999999994,425000.0000000002,0.0,15270450.0,0.0,0.0,0.0
54,41602420.3821656,0.0,6005755.6764164055,30396634.284037624,0.0,182980.31500000026,425625.0,1760000.0,15746925.106711574,0.0,0.0,0.0
55,48540127.38853504,0.0,5888698.274207984,30404455.377329346,0.0,171122.9750000002,425312.49999999994,1760000.0,17210130.0,0.0,0.0,0.0
56,52813312.10191084,0.0,5977765.638011363,32480162.78631612,49284.230769230766,216935.42500000034,425000.0000000002,1760000.0,17608530.0,0.0,0.0,0.0
57,55643184.7133758,0.0,6216282.09198821,32972842.389912754,1804101.5384615383,302901.1400000003,425000.0000000002,1760000.0,17615557.553013302,0.0,0.0,0.0
58,56710254.77707006,0.0,6294471.39417221,32809239.989973154,4226496.153846153,312602.6000000006,421875.0,1760000.0,17370130.0,0.0,0.0,0.0
59,57187388.53503184,0.0,6560862.9562648125,33240264.65195023,5331657.692307693,244422.89499999976,413437.5,1760000.0,17130130.0,0.0,0.0,0.0
60,57757707.006369434,0.0,6329019.679816411,33524525.10968285,6003715.384615384,243614.4400000005,413124.99999999994,1760000.0,17130130.0,0.0,0.0,0.0
61,57239235.6687898,0.0,6441691.077425659,33964096.53340151,4572979.230769231,230409.67500000034,402812.49999999994,1760000.0,17210130.0,0.0,0.0,0.0
62,57181082.80254778,0.0,6447556.132553702,34158284.51466762,2304411.153846154,232296.07000000018,395625.0,1760000.0,17608530.0,0.0,0.0,0.0
63,57843184.71337579,0.0,5974352.027901472,34111093.66825945,304666.1538461539,236877.3150000005,409374.99999999994,1760000.0,18238930.0,0.0,0.0,0.0
64,61754840.764331214,0.0,5922856.639289678,33903014.95944602,20908.461538461535,379973.8500000007,388125.0,1760000.0,19029330.0,350631.8540570661,0.0,0.0
65,64570000.00000001,0.0,5484177.954569701,34158992.26537785,14934.615384615387,446536.6450000012,426562.5,1760000.0,19029330.0,3249466.0196678475,0.0,0.0
66,63311656.050955415,0.0,5395102.166556638,34085565.36890688,1493.4615384615386,423899.90500000055,429999.99999999994,1760000.0,19029330.0,2186265.14895346,0.0,0.0
67,60712993.63057326,0.0,5474196.469552415,33747717.4317646,0.0,315297.4500000002,425000.0000000002,1760000.0,18990782.279256232,0.0,0.0,0.0
68,56507070.06369428,0.0,5522421.459618963,34065139.14587687,0.0,271910.36499999947,425312.49999999994,1760000.0,18082130.0,0.0,0.0,0.0
69,51089745.22292993,0.0,5427789.905319139,33936780.93953377,0.0,265442.72500000056,403125.0,1760000.0,17050130.0,0.0,0.0,0.0
70,45484649.681528665,0.0,5049448.4190038005,33444123.73311151,0.0,244422.89499999976,398750.0000000002,1760000.0,16170130.0,0.0,0.0,0.0
71,41835732.48407643,0.0,4462732.300961686,32892853.121349875,0.0,231757.1000000005,425312.49999999994,1760000.0,15657330.0,0.0,0.0,0.0
72,42161528.66242037,0.0,3629080.333092626,31755094.580839366,0.0,224211.51999999976,425312.49999999994,1760000.0,16090130.0,0.0,0.0,0.0
73,41540063.694267526,0.0,3116669.956570108,31383005.8435126,0.0,218013.36499999944,422499.99999999994,1760000.0,16170130.0,0.0,0.0,0.0
74,40679681.528662406,0.0,2411156.2352905325,28954480.22603134,0.0,191873.32000000015,385000.0,1760000.0,16642671.747340504,0.0,0.0,0.0
75,40182929.93630573,0.0,1999889.3271536864,26201177.662373133,0.0,169236.57999999967,418749.99999999994,1760000.0,17130130.0,0.0,0.0,0.0
76,39941910.82802549,0.0,1896204.7560896787,20313493.57193575,0.0,166811.21499999994,425312.49999999994,1760000.0,18266088.78500007,0.0,0.0,0.0
77,41596815.28662419,0.0,1922035.1881692605,18977193.039460625,0.0,179746.49500000008,425312.49999999994,1760000.0,18870930.0,0.0,0.0,0.0
78,46156560.50955415,0.0,2230689.80678905,16287923.9973405,0.0,177590.61499999967,425625.0,1760000.0,19029330.0,6245401.090424591,0.0,0.0
79,53335987.2611465,0.0,2408243.865656848,12118743.740652747,0.0,199149.41499999957,408125.0000000002,1760000.0,19029330.0,17412395.23983692,0.0,0.0
80,56802038.21656051,0.0,2345867.406779361,11857010.360906499,191163.07692307694,233374.0100000006,344375.0,1760000.0,19029330.0,21040918.3619516,0.0,0.0
81,58439426.75159237,0.0,2177484.905340632,13206682.006483488,537646.1538461539,320956.63500000007,346562.5,1760000.0,19029330.0,21060764.550922107,0.0,0.0
82,58635605.09554141,0.0,2746167.7990951613,11242817.127455752,1963901.9230769235,307751.8699999999,372500.00000000006,1760000.0,19029330.0,21213136.3759136,0.0,0.0
83,59292101.910828024,0.0,3276471.1969869365,13603559.936408514,2895821.923076924,232296.07000000018,422187.5000000002,1760000.0,19029330.0,18072435.28435566,0.0,0.0
84,59570955.41401274,0.0,3408948.513293051,24127692.05308438,3434961.538461539,230679.1600000001,422187.5000000002,1760000.0,19029330.0,7157156.649173765,0.0,0.0
85,59493885.350318484,0.0,3459062.3315166407,29341136.085571617,3912869.2307692314,206425.5100000005,425312.49999999994,1760000.0,19029330.0,1359749.6924609917,0.0,0.0
86,58756114.64968153,0.0,3453298.968634093,29903094.62894501,2664335.3846153845,202922.20499999943,425625.0,1760000.0,19029330.0,1317508.4624870496,0.0,0.0
87,59168789.8089172,0.0,3436929.525759172,30940813.950392123,809456.1538461539,214779.54500000062,425625.0,1760000.0,19029330.0,2551855.633919752,0.0,0.0
88,62877961.78343947,0.0,3570458.063088,31556498.835656237,1493.4615384615386,395334.4949999993,425625.0,1760000.0,19029330.0,6139221.92815679,0.0,0.0
89,65641974.52229298,0.0,3672598.5968627273,32017056.41176427,0.0,443841.79500000086,425000.0000000002,1760000.0,19029330.0,8294147.7186659975,0.0,0.0
90,64538471.33757962,0.0,3549855.454846726,31889347.723478038,0.0,391561.70499999914,425312.49999999994,1760000.0,19029330.0,7493063.954254868,0.0,0.0
91,61951019.10828026,0.0,3363062.444872425,31430895.481761236,0.0,320956.63500000007,425625.0,1760000.0,19029330.0,5621149.546646592,0.0,0.0
92,57833375.79617835,0.0,3056127.568486734,31438797.204880733,0.0,250082.07999999932,425625.0,1760000.0,19029330.0,1873413.942810871,0.0,0.0
93,52671783.43949045,0.0,2647010.639007153,31666715.330755666,0.0,228523.2800000004,425312.49999999994,1760000.0,18397330.0,0.0,0.0,0.0
94,47241146.496815294,0.0,2034468.3009903098,28194114.0737396,0.0,183788.76999999976,425625.0,1760000.0,18160530.0,0.0,0.0,0.0
95,43140318.47133758,0.0,1781988.7194619002,24576123.798985746,0.0,184866.71000000043,433437.5000000002,1760000.0,18082130.0,0.0,0.0,0.0
96,43142420.38216562,0.0,1641839.3550505287,20172902.028949007,0.0,179746.49500000008,449062.5,1760000.0,18949330.0,0.0,0.0,0.0
97,42537770.70063695,0.0,1648341.6414682104,15880823.997030754,0.0,159265.63500000018,451562.49999999994,1760000.0,19029330.0,3608446.9271379923,0.0,0.0
98,41287133.75796179,0.0,1489069.3210736841,13514051.86873624,0.0,148486.23499999978,451875.0,1760000.0,19029330.0,4894321.333151844,0.0,0.0
99,40315350.31847134,0.0,1461182.1783726385,13081504.198901616,0.0,146330.35500000024,451875.0,1760000.0,19029330.0,4385128.586197091,0.0,0.0
100,39724012.73885349,0.0,1525466.1190143144,10315014.178971382,0.0,143096.5350000001,450312.5000000002,1760000.0,19029330.0,6500793.405867797,0.0,0.0
101,41143503.18471338,0.0,1538391.2635869489,10275635.466985246,0.0,159535.11999999994,452187.5000000002,1760000.0,19029330.0,7928423.834141179,0.0,0.0
102,46065477.70700637,0.0,1548092.944496847,11307513.60535537,0.0,174626.28000000014,451875.0,1760000.0,19029330.0,11794039.877154166,0.0,0.0
103,53636560.50955413,0.0,1600236.9972543216,11654562.301730882,0.0,201574.78000000026,450624.99999999994,1760000.0,19029330.0,18940231.43056897,0.0,0.0
104,57835477.70700637,0.0,1559099.1744492678,8464116.168056248,86620.76923076923,235799.375,450312.5000000002,1760000.0,19029330.0,26250199.72027012,0.0,0.0
105,60314331.21019107,0.0,1594718.5381818893,7061838.039307242,1491968.0769230768,300206.2899999995,450000.0,1760000.0,19029330.0,28626270.2657789,0.0,0.0
106,61533439.49044587,0.0,1611927.9951082033,8967053.67751663,3778457.692307692,301014.74499999994,449062.5,1760000.0,19029330.0,25636592.880513374,0.0,0.0
107,62424649.68152865,0.0,1581407.083422316,10002627.349658625,5630350.0,253046.41499999954,448437.5000000002,1760000.0,19029330.0,23719451.33344774,0.0,0.0
108,62550764.33121019,0.0,1668169.2224185208,10109193.105334869,6108257.692307693,196993.53500000006,448125.0,1760000.0,19029330.0,23230695.776149124,0.0,0.0
109,61452165.60509554,0.0,1744647.2065780973,11036436.124459878,4514734.230769232,191873.32000000015,450624.99999999994,1760000.0,19029330.0,22724519.723288372,0.0,0.0
110,60743121.0191083,0.0,1835637.6971065307,11768850.603131624,3142243.0769230765,203191.69000000038,455625.0,1760000.0,19029330.0,22548242.951947108,0.0,0.0
111,60548343.949044585,0.0,2006811.6205970584,11911619.151467621,657123.076923077,287271.0100000004,455000.0000000002,1760000.0,19029330.0,24441189.090056866,0.0,0.0
112,63492420.38216562,0.0,2089169.1013869552,11977189.119167877,14934.615384615387,486150.9399999992,453750.0,1760000.0,19029330.0,27681896.606226213,0.0,0.0
113,65984585.987261154,0.0,2306274.8247221047,11997225.631363759,14934.615384615387,503128.494999999,455937.5000000002,1760000.0,19029330.0,29917754.920790724,0.0,0.0
114,64919617.8343949,0.0,2683867.158104844,12588990.334395362,5973.846153846154,443302.82500000094,457500.0,1760000.0,19029330.0,27950653.670740873,0.0,0.0
115,62363694.26751593,0.0,3226736.4681991716,12507200.333012758,0.0,267329.1200000003,440937.5000000002,1760000.0,19029330.0,25132160.846304048,0.0,0.0
116,58383375.79617835,0.0,3569636.1009145365,9566307.995659238,0.0,241458.5599999995,426562.5,1760000.0,19029330.0,23790080.6396046,0.0,0.0
117,53330382.165605105,0.0,3914153.7836185344,7044516.064645622,0.0,207233.9649999999,377500.0,1760000.0,19029330.0,20997648.352340978,0.0,0.0
118,48007643.31210193,0.0,4438412.209332612,5184359.061843879,0.0,196993.53500000006,349375.0,1760000.0,19029330.0,17049173.505925443,0.0,0.0
119,43425477.70700637,0.0,4633421.832395393,4190842.8037432465,0.0,208042.4200000006,347500.0,1760000.0,19029330.0,13256340.650867771,0.0,0.0
120,42052929.93630573,0.0,4947620.182716631,3662887.6505059996,0.0,171392.4600000004,346250.0,1760000.0,19029330.0,12135449.643083101,0.0,0.0
121,41250000.00000001,0.0,5044051.509242534,5241731.66372287,0.0,147408.29500000013,376562.5,1760000.0,19029330.0,9650916.03203461,0.0,0.0
122,40012675.15923566,0.0,5086126.82623956,6141287.295885502,0.0,133664.56000000014,451250.0000000002,1760000.0,19029330.0,7411016.477110579,0.0,0.0
123,39618917.197452225,0.0,5818413.2876248285,6547612.353961868,0.0,132317.1349999999,450312.5000000002,1760000.0,19029330.0,5880931.920865511,0.0,0.0
124,38512611.46496816,0.0,6239330.729684195,8522747.49113513,0.0,134473.01500000022,454374.99999999994,1760000.0,19029330.0,2372355.229148831,0.0,0.0
125,38251974.522292994,0.0,6287168.807834529,11655798.625756383,0.0,159804.60500000024,459062.49999999994,1760000.0,18792530.0,0.0,0.0,0.0
126,40451974.52229301,0.0,6256870.535975996,12285172.663998501,0.0,159804.60500000024,458437.5,1760000.0,19029330.0,502359.21731850505,0.0,0.0
127,42442484.07643313,0.0,6292090.953207145,12609815.227129243,0.0,193490.23000000024,458124.99999999994,1760000.0,19029330.0,2099632.6660967097,0.0,0.0
128,46724426.75159235,0.0,6091547.526975789,15149833.978649246,214311.73076923075,330927.5799999992,458750.0000000002,1760000.0,19029330.0,3689725.935198079,0.0,0.0
129,51264203.821656056,0.0,6184922.369709502,17530147.43857088,1370997.6923076923,367038.5700000002,457812.5000000002,1760000.0,19029330.0,4563955.251068009,0.0,0.0
130,53682802.547770716,0.0,5841142.407082097,19275303.909826737,3808326.9230769235,373506.2100000005,458750.0000000002,1760000.0,19029330.0,3136443.097784935,0.0,0.0
131,54297261.146496825,0.0,5271170.609245872,21685687.816064257,5331657.692307693,247387.23000000024,456875.0000000002,1760000.0,19029330.0,515152.79887899384,0.0,0.0
132,54306369.42675159,0.0,5095969.31179707,20774996.308802366,5271919.230769231,211006.75499999974,457187.49999999994,1760000.0,19029330.0,1705960.3203829231,0.0,0.0
133,53837643.312101915,0.0,4940560.09327198,26015473.730760258,4774596.538461538,170853.48999999973,458437.5,1760000.0,18318930.0,0.0,0.0,0.0
134,52940828.02547771,0.0,4642685.454401676,27882488.74835563,2755436.5384615385,170584.00499999998,458437.5,1760000.0,18238930.0,0.0,0.0,0.0
135,53154522.29299362,0.0,4503266.589315797,28452644.65755025,727315.7692307691,184327.73999999964,455937.5000000002,1760000.0,18634130.0,0.0,0.0,0.0
136,57498471.33757963,0.0,4157611.6383044217,28072649.71766914,17921.538461538465,285923.5850000005,452812.5,1760000.0,19029330.0,3722222.358144543,0.0,0.0
137,60809681.52866241,0.0,3709804.720662322,28688030.00136171,2986.923076923077,361648.86999999953,450624.99999999994,1760000.0,19029330.0,6807256.013561439,0.0,0.0
138,59838598.72611467,0.0,3789876.8337107454,28393319.02206573,1493.4615384615386,353833.8049999999,450624.99999999994,1760000.0,19029330.0,6060120.603799724,0.0,0.0
139,57213312.10191083,0.0,3601539.786447156,28740600.649054762,0.0,233643.49500000034,445312.5,1760000.0,19029330.0,3402885.671408939,0.0,0.0
140,53870573.24840765,0.0,3425264.4022635883,27217453.9290736,0.0,203461.17500000034,446250.0,1760000.0,19029330.0,1788813.7420704293,0.0,0.0
141,50035987.261146516,0.0,3068382.3866602136,25346958.390580386,0.0,183788.76999999976,445625.0000000002,1760000.0,19029330.0,201902.71390594915,0.0,0.0
142,46111019.10828026,0.0,2744077.9933642056,25214371.597715255,0.0,159804.60500000024,445937.49999999994,1760000.0,18354327.41220079,0.0,0.0,0.0
143,42389936.30573249,0.0,2552225.0420159944,25243895.552976374,0.0,166272.245,453750.0,1760000.0,17667293.4657401,0.0,0.0,0.0
144,41301847.13375797,0.0,2474874.550424848,24628712.364418246,0.0,159265.63500000018,456562.5,1760000.0,17594432.083914883,0.0,0.0,0.0
145,41548471.337579615,0.0,2383368.3779178816,24440092.32070175,0.0,127735.8900000002,455937.5000000002,1760000.0,17686930.0,0.0,0.0,0.0
146,40688089.171974525,0.0,2258569.1270096754,24116524.821941007,0.0,124771.55499999985,455000.0000000002,1760000.0,17608530.0,0.0,0.0,0.0
147,39742929.93630574,0.0,1776860.1809520063,12783738.245020881,0.0,121537.7349999998,453437.49999999994,1760000.0,19029330.0,3818026.2753328597,0.0,0.0
148,38710891.71974522,0.0,2088241.2348631618,24945892.189047277,0.0,118573.40000000018,444062.49999999994,1760000.0,17069622.39583481,0.0,0.0,0.0
149,38504904.45859873,0.0,2102759.1567953713,25268586.19800741,0.0,117225.97499999983,445937.49999999994,1760000.0,16970130.0,0.0,0.0,0.0
150,39873248.40764331,0.0,2215122.469021895,25298338.604447156,0.0,128274.85999999981,444999.99999999994,1760000.0,17210130.0,0.0,0.0,0.0
151,41419554.140127406,0.0,2238553.204800008,24192115.285456646,0.0,140132.19999999972,444062.49999999994,1760000.0,16580330.0,0.0,0.0,0.0
152,43293057.32484077,0.0,2157424.455165475,23281755.25637552,347976.5384615385,185944.6499999997,444687.5000000002,1760000.0,17497930.0,0.0,0.0,0.0
153,48703375.796178356,0.0,2123071.731531782,22863322.285832003,3638072.307692308,255202.29500000068,445625.0000000002,1760000.0,18415530.0,0.0,0.0,0.0
154,52607324.84076434,0.0,2168913.873716206,22414514.26740111,8034823.076923078,256010.75,440937.5000000002,1760000.0,18415530.0,0.0,0.0,0.0
155,54660191.08280254,0.0,2153850.1833423194,21685428.008841496,10976942.307692306,198340.96000000043,435937.5,1760000.0,18415530.0,0.0,0.0,0.0
156,55862484.07643314,0.0,2276684.1864770586,22366987.463377368,12455469.230769232,173009.37000000005,436875.0,1760000.0,17956730.0,0.0,0.0,0.0
157,54864777.070063695,0.0,2313293.3948475854,22656721.790527254,9729901.923076924,165194.30499999985,433437.5000000002,1760000.0,18546228.156611964,0.0,0.0,0.0
158,55297070.06369427,0.0,2359542.9077431606,22711751.647966594,7751065.384615384,166811.21499999994,431874.99999999994,1760000.0,19029330.0,1086693.9083691016,0.0,0.0
159,55955668.78980891,0.0,2318729.4170109387,24542501.160814002,2343241.153846154,187831.04500000048,430937.49999999994,1760000.0,19029330.0,5343098.513137815,0.0,0.0
160,60962420.38216561,0.0,2349376.691842109,25189815.33573047,46297.30769230769,329310.6700000008,433125.0,1760000.0,19029330.0,11825165.376900712,0.0,0.0
161,64712929.93630573,0.0,2380113.0226042015,27066255.084302872,5973.846153846154,392370.159999999,434687.49999999994,1760000.0,19029330.0,13644200.323244808,0.0,0.0
162,63041910.828025475,0.0,2578067.5086808554,27019987.00147898,1493.4615384615386,338473.15999999933,435937.5,1760000.0,19029330.0,11878622.196327163,0.0,0.0
163,59935286.62420382,0.0,2705033.586665679,26492045.286546335,0.0,213432.12000000026,435312.5000000002,1760000.0,19029330.0,9300133.130991755,0.0,0.0
164,56013821.656050965,0.0,2958862.2452020966,26120659.820495024,0.0,191064.8649999996,435000.0,1760000.0,19029330.0,5518904.725353842,0.0,0.0
165,51049808.91719746,0.0,3216946.333087569,26290703.64778491,0.0,173817.8249999997,435624.99999999994,1760000.0,19029330.0,143386.11132501066,0.0,0.0
166,45694140.12738853,0.0,3411874.1209705113,26642608.051564854,0.0,150911.60000000003,435000.0,1760000.0,16748746.35485315,0.0,0.0,0.0
167,41301146.496815294,0.0,3512078.2899764255,27008555.48367802,0.0,140401.68500000008,436562.49999999994,1760000.0,14884630.0,0.0,0.0,0.0
168,41727834.39490447,0.0,3358914.7250614637,27787542.64674515,0.0,136898.38000000027,434687.49999999994,1760000.0,14884630.0,0.0,0.0,0.0
169,41955541.401273884,0.0,3660484.5833368567,28692845.393852383,0.0,120459.79499999995,435937.5,1760000.0,14470814.129084669,0.0,0.0,0.0
170,40916496.81528663,0.0,4031371.245810959,28802022.660060767,0.0,115070.09500000023,433749.99999999994,1760000.0,13954630.0,0.0,0.0,0.0
171,40365796.178343944,0.0,4013664.760513252,29606842.72405196,0.0,117225.97499999983,429687.5000000002,1760000.0,13373375.218778707,0.0,0.0,0.0
172,40152101.910828024,0.0,4251469.368771802,29412524.839174457,0.0,110488.84999999983,433437.5000000002,1760000.0,13334630.0,0.0,0.0,0.0
173,41564585.987261154,0.0,4263940.207750739,29822231.870581534,0.0,117764.94500000014,430312.5,1760000.0,13644630.0,0.0,0.0,0.0
174,48410509.55414014,0.0,4226991.624075781,29480957.16575991,0.0,138784.77500000008,429687.5000000002,1760000.0,16428430.0,0.0,0.0,0.0
175,57738089.171974525,0.0,4649286.424418507,28800692.26790284,0.0,144982.92999999985,427500.0,1760000.0,19029330.0,2926297.5496531264,0.0,0.0
176,60927388.535031855,0.0,4686242.830573918,27687955.85060411,89607.6923076923,155223.35999999978,426562.5,1760000.0,19029330.0,7092466.301546141,0.0,0.0
177,63227579.617834404,0.0,4822419.578389915,28524880.024344493,1483007.307692308,288618.43499999976,428750.0000000002,1760000.0,19029330.0,6890574.272407707,0.0,0.0
178,64551082.802547775,0.0,4583362.169805477,28442243.409770466,3255746.153846153,271371.39499999984,428750.0000000002,1760000.0,19029330.0,6780279.674125653,0.0,0.0
179,65719745.22292995,0.0,4621985.9677490415,28032352.721533623,3748588.461538461,215049.03000000035,429999.99999999994,1760000.0,19029330.0,7882439.042108807,0.0,0.0
