,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
24,34473187.261146486,-652146.0286467494,4356771.5214947285,24014396.12040001,0.0,138742.1875,504427.08333333326,1760000.0,13645800.348418422,652146.0286467494,0.0,0.0
25,34678790.17288444,-652146.0286467494,3694171.7576652667,23983708.317420002,0.0,138298.21249999985,503411.45833333326,1760000.0,13773950.426965844,652146.0286467494,0.0,0.0
26,34097005.27752502,-652146.0286467494,3071852.0366589567,23076131.332719985,0.0,123869.02500000024,503072.91666666686,1760000.0,13953579.966479406,652146.0286467494,0.0,0.0
27,34065224.38580527,-652146.0286467494,2477439.0173936873,20714285.046175007,0.0,113879.58749999988,499687.5,1760000.0,14616433.234736595,652146.0286467494,0.0,0.0
28,33827840.58234758,-652146.0286467494,2182898.5191094656,19580849.005645,0.0,110993.75,496640.625,1760000.0,14837958.682593111,652146.0286467494,0.0,0.0
29,34767646.95177434,-652146.0286467494,2223764.8394665304,17954229.528695013,0.0,109217.84999999977,483437.5,1760000.0,15348830.0,652146.0286467494,0.0,0.0
30,38705234.57688808,-652146.0286467494,2331734.6246362063,18528936.909985013,0.0,108773.87500000015,474973.95833333326,1760000.0,15980830.0,652146.0286467494,0.0,0.0
31,44225380.89171975,87577.26548453793,2854635.3938084287,16760157.303879999,0.0,113657.60000000012,473958.33333333326,1760000.0,16137630.0,6037764.995213455,0.0,0.0
32,48467157.05186533,488006.16029152274,3411232.6955949394,17322936.551124994,11893.846153846154,169820.43749999985,467864.58333333326,1760000.0,16137630.0,8697772.77786668,0.0,0.0
33,52115473.70336671,672522.8297905549,4013690.8361911667,18781714.521719985,121581.53846153845,243742.2750000003,461093.75,1760000.0,16137630.0,9923497.952203456,0.0,0.0
34,53895852.22929935,1063480.3127616122,4722418.720417278,16538377.69153501,465181.53846153844,227759.17499999976,460416.66666666686,1760000.0,16137630.0,12520588.124457294,0.0,0.0
35,54759773.61237488,949767.1059513763,5011188.440487158,17572081.97931501,890716.9230769232,213108.00000000038,460078.125,1760000.0,16137630.0,11765203.038544424,0.0,0.0
36,55525109.3721565,419764.1319960039,5679373.355196635,21349441.051130004,1266033.8461538462,208002.28750000012,460416.66666666686,1760000.0,16137630.0,8244448.033513362,0.0,0.0
37,55301345.95086442,75597.68318168819,5559084.665113276,23805558.19083499,1349290.7692307692,194905.0249999996,461093.75,1760000.0,16137630.0,5958185.867503678,0.0,0.0
38,54450396.36032758,-143879.5303143412,5612337.391232828,25428325.461205013,603943.0769230769,195127.01250000027,460755.20833333326,1760000.0,16137630.0,4396157.74044769,0.0,0.0
39,54848630.39126477,-67322.6815382205,5474482.149600004,25838531.357949965,72684.61538461539,211776.07500000033,460755.20833333326,1760000.0,16137630.0,4960093.666535061,0.0,0.0
40,57871706.64240218,948402.7896138877,4460052.175116613,22004092.53976,27752.307692307695,317220.13749999995,460416.66666666686,1760000.0,16137630.0,11756140.026052684,0.0,0.0
41,59830447.315741576,1045826.8675290644,4193310.5949599845,23496919.97675499,9250.76923076923,323435.7875000003,460755.20833333326,1760000.0,16137630.0,12403318.111433422,0.0,0.0
42,58472300.63694266,895154.3652589396,3900081.463973046,23278267.57705499,0.0,312780.38749999984,460755.20833333326,1760000.0,16137630.0,11727631.634822346,0.0,0.0
43,55195625.84167425,0.0,4214932.641056851,24099462.075439982,0.0,293467.4750000006,460416.66666666686,1760000.0,16137630.0,8229716.983510736,0.0,0.0
44,50950606.733394,-347337.50167995505,4578530.318238307,25234499.595110018,0.0,229091.0999999998,460755.20833333326,1760000.0,16137630.0,2897438.0133923115,0.0,0.0
45,45694436.3967243,-652146.0286467494,5056005.737948211,25496070.914375015,0.0,205560.42499999978,460755.20833333326,1760000.0,15427230.0,652146.0286467494,0.0,0.0
46,40030303.18471338,-652146.0286467494,5265980.192951981,23373858.568424992,0.0,194905.0249999996,460416.66666666686,1760000.0,14712030.0,652146.0286467494,0.0,0.0
47,35734045.49590536,-652146.0286467494,5290504.775549034,22726983.631655015,0.0,202230.61250000037,461093.75,1760000.0,13879230.0,652146.0286467494,0.0,0.0
48,34992707.552320294,-382908.74782711064,5365708.342222742,22667404.279324982,0.0,196014.96249999988,461093.75,1760000.0,13717236.218272552,382908.74782711064,0.0,0.0
49,34533506.09645131,-382908.74782711064,5728718.108785253,22328651.76493001,0.0,179809.8750000002,461093.75,1760000.0,13689150.0,382908.74782711064,0.0,0.0
50,34299365.241128296,-382908.74782711064,5915154.364563772,22795688.529534988,0.0,150507.52499999985,461093.75,1760000.0,13492350.0,382908.74782711064,0.0,0.0
51,33799951.22838945,-382908.74782711064,5844381.901999585,22551286.22087,0.0,146955.72500000012,461093.75,1760000.0,13492350.0,382908.74782711064,0.0,0.0
52,33578782.16560509,-382908.74782711064,5738899.849726726,23948923.036280002,0.0,140296.0999999998,461093.75,1760000.0,13116350.0,382908.74782711064,0.0,0.0
53,34313634.21292084,-382908.74782711064,5517856.888597893,25325668.484169982,0.0,142959.94999999992,460416.66666666686,1760000.0,13116350.0,382908.74782711064,0.0,0.0
54,38511954.86806187,-382908.74782711064,5433179.795533875,24476008.054765005,0.0,150729.51250000004,461093.75,1760000.0,14152030.0,382908.74782711064,0.0,0.0
55,44934289.35395814,-382908.74782711064,5327282.395295987,24482305.763274983,0.0,140962.06249999994,460755.20833333326,1760000.0,15427230.0,382908.74782711064,0.0,0.0
56,48890037.48862602,-382908.74782711064,5407858.267431163,26153708.945184994,43610.769230769234,178699.93750000026,460416.66666666686,1760000.0,15847742.902612422,382908.74782711064,0.0,0.0
57,51509690.991810724,-382908.74782711064,5623635.073626961,26550424.905029994,1596418.4615384613,249513.95000000024,460416.66666666686,1760000.0,15906281.934948668,382908.74782711064,0.0,0.0
58,52497492.993630566,-382908.74782711064,5694369.975234949,26418688.818025023,3739953.846153846,257505.50000000044,457031.25,1760000.0,15744030.0,382908.74782711064,0.0,0.0
59,52939182.52957234,-382908.74782711064,5935364.336451765,26765758.92452998,4717892.307692308,201342.6624999998,447890.625,1760000.0,15507230.0,382908.74782711064,0.0,0.0
60,53467134.48589627,-181319.4384544691,5725624.5013339,26994651.412694983,5312584.615384615,200676.7000000003,447552.08333333326,1760000.0,15507230.0,181319.4384544691,0.0,0.0
61,52987178.16196541,0.0,5827554.049255559,27348603.551180013,4046550.7692307695,189799.31250000026,436380.20833333326,1760000.0,15585630.0,0.0,0.0,0.0
62,52933345.222929925,0.0,5832859.942591594,27504967.790365003,2039133.8461538462,191353.22500000012,428593.75,1760000.0,15900830.0,0.0,0.0,0.0
63,53546262.42038216,177759.542967638,5404770.103596622,27466968.730139963,269593.8461538461,195127.01250000027,443489.58333333326,1760000.0,16137630.0,1690923.6016907264,0.0,0.0
64,57167338.307552315,1413983.1220435612,5358184.175023569,27299419.385520022,18501.53846153846,313002.3750000005,420468.75,1760000.0,16137630.0,4446148.96150363,0.0,0.0
65,59773371.42857142,2251951.6296438267,4961328.176383591,27505537.686095,13215.384615384617,367833.2875000006,462109.375,1760000.0,16137630.0,6313765.889333627,0.0,0.0
66,58608504.45859873,1942747.2171310112,4880744.683184847,27446412.807574995,1321.5384615384614,349186.33750000043,465833.33333333326,1760000.0,16137630.0,5624628.54141299,0.0,0.0
67,56202885.53230209,1289573.2876039054,4952298.304765889,27174370.55600499,0.0,259725.37499999968,460416.66666666686,1760000.0,16137630.0,4168871.342260613,0.0,0.0
68,52309402.00181984,2245.2483822079375,4995925.627585274,27429965.18397499,0.0,223985.38749999955,460755.20833333326,1760000.0,16137630.0,1298895.3460440515,0.0,0.0
69,47294507.00636942,-382908.74782711064,4910316.042956196,27326608.461550005,0.0,218657.68750000038,436718.75,1760000.0,15427230.0,382908.74782711064,0.0,0.0
70,42105789.99090081,-382908.74782711064,4568044.823477062,26929910.53638,0.0,201342.6624999998,431979.16666666686,1760000.0,14552030.0,382908.74782711064,0.0,0.0
71,38727935.21383076,-382908.74782711064,4037264.963287575,26486015.866734996,0.0,190909.25000000026,460755.20833333326,1760000.0,14072030.0,382908.74782711064,0.0,0.0
72,39029529.39035487,-763781.1759141167,3283091.5882168384,25569868.804475,0.0,184693.5999999998,460755.20833333326,1760000.0,14472030.0,763781.1759141167,0.0,0.0
73,38454230.39126478,-763781.1759141167,2819533.3193254825,25270255.141764984,0.0,179587.88749999972,457708.33333333326,1760000.0,14472030.0,763781.1759141167,0.0,0.0
74,37657762.329390354,-763781.1759141167,2181281.764907373,23314755.331514988,0.0,158055.10000000012,417083.3333333333,1760000.0,14872030.0,763781.1759141167,0.0,0.0
75,37197912.28389446,-763781.1759141167,1809224.1627915818,21097738.30602501,0.0,139408.14999999997,453645.83333333326,1760000.0,15270430.0,763781.1759141167,0.0,0.0
76,36974797.45222929,-729110.5185291597,1715424.6566235744,16356851.473790014,0.0,137410.26249999992,460755.20833333326,1760000.0,16137630.0,1135836.3695115352,0.0,0.0
77,38506766.15104641,-509697.41848613136,1738792.470641682,15280834.231524996,0.0,148065.6624999999,460755.20833333326,1760000.0,16137630.0,3490385.9965325324,0.0,0.0
78,42727787.44313011,12295.339938603342,2018020.6191107356,13115378.34186001,0.0,146289.76249999995,461093.75,1760000.0,16137630.0,9077079.62972077,0.0,0.0
79,49373885.3503185,947992.3556640893,2178647.054355793,9758266.873829998,0.0,164048.76249999966,442135.41666666686,1760000.0,16137630.0,17985164.88730198,0.0,0.0
80,52582458.234758854,1266184.74919644,2122217.433447153,9547513.661779996,169156.92307692306,192241.17500000034,373072.9166666667,1760000.0,16137630.0,21014441.375591725,0.0,0.0
81,54098212.19290265,1285213.4145747721,1969888.1589928432,10634297.605019992,475753.8461538462,264387.1125000005,375442.7083333333,1760000.0,16137630.0,21195599.347327903,0.0,0.0
82,54279817.28844403,1282285.1274299473,2484354.043868213,9052952.376190003,1737823.0769230775,253509.72500000027,403541.66666666674,1760000.0,16137630.0,21167721.272366166,0.0,0.0
83,54887545.7688808,650427.8495770693,2964099.4518012544,10953872.04602001,2562463.0769230775,191353.22500000012,457369.79166666686,1760000.0,16137630.0,19210330.327892758,0.0,0.0
84,55145684.44040036,0.0,3083946.664558735,19428124.163875,3039538.4615384615,190021.30000000005,457369.79166666686,1760000.0,16137630.0,11049054.058761511,0.0,0.0
85,55074339.58143767,-224353.01850747317,3129282.738704845,23626098.746844985,3462430.7692307695,170042.42500000022,460755.20833333326,1760000.0,16137630.0,6552452.711831192,0.0,0.0
86,54391374.704276614,-226304.94944623858,3124068.8424934642,24078599.5634,2357624.6153846155,167156.58749999973,461093.75,1760000.0,16137630.0,6531506.29494475,0.0,0.0
87,54773393.99454049,-124625.19254959375,3109260.027236222,24914192.946305007,716273.8461538462,176924.03750000033,461093.75,1760000.0,16137630.0,7622644.579895032,0.0,0.0
88,58207027.47952684,182627.32937516272,3230058.2398559996,25409955.341249987,1321.5384615384614,325655.6624999998,461093.75,1760000.0,16137630.0,10698685.618084142,0.0,0.0
89,60765713.55777981,378199.7118174061,3322460.9139423147,25780805.970210012,0.0,365613.4125000007,460416.66666666686,1760000.0,16137630.0,12560586.882643456,0.0,0.0
90,59744184.895359404,14456.119310714304,3211419.840150309,25677972.25336001,0.0,322547.8374999993,460755.20833333326,1760000.0,16137630.0,12159403.636705035,0.0,0.0
91,57348943.40309371,0.0,3042435.2756058965,25308816.883849982,0.0,264387.1125000005,461093.75,1760000.0,16137630.0,10374580.381137822,0.0,0.0
92,53537182.1656051,-176240.68118415028,2764762.912830309,25315179.517189987,0.0,206004.39999999953,461093.75,1760000.0,16137630.0,7068752.266768919,0.0,0.0
93,48759022.38398544,-566098.747156389,2394650.315012207,25498703.97692501,0.0,188245.4000000002,460755.20833333326,1760000.0,16137630.0,2885136.230871289,0.0,0.0
94,43731804.185623296,-705927.738390774,1840506.451336415,22702492.54300499,0.0,151395.4749999998,461093.75,1760000.0,16137630.0,1384613.7046726611,0.0,0.0
95,39935609.09918107,-762517.0320936104,1612097.7322585275,19789210.81978999,0.0,152283.4250000003,469557.29166666686,1760000.0,16137630.0,777346.8625594897,0.0,0.0
96,39937554.86806188,-1240028.6367590781,1485309.9080273663,16243644.211879991,0.0,148065.6624999999,486484.375,1760000.0,16137630.0,4916449.347413587,0.0,0.0
97,39377822.02001821,-1023922.5112891868,1491192.2803869508,12787572.875190005,0.0,131194.6124999999,489192.70833333326,1760000.0,16137630.0,7604962.054897116,0.0,0.0
98,38220089.535941765,-956911.8395963237,1347104.6418315808,10881798.270849993,0.0,122315.11249999984,489531.25,1760000.0,16137630.0,8438622.100356508,0.0,0.0
99,37320495.723384894,-995919.6876588389,1321876.1995768475,10533501.806445004,0.0,120539.2125000002,489531.25,1760000.0,16137630.0,7953336.942521885,0.0,0.0
100,36773086.07825295,-652433.1258716658,1380031.4470244201,8305865.964315002,0.0,117875.36250000008,487838.54166666686,1760000.0,16137630.0,9236277.888618527,0.0,0.0
101,38087128.662420385,0.0,1391724.3360012646,8274157.398729995,0.0,131416.59999999974,489869.79166666686,1760000.0,16137630.0,9902330.53602245,0.0,0.0
102,42643470.79162874,0.0,1400501.0794357932,9105047.338395001,0.0,143847.8999999999,489531.25,1760000.0,16137630.0,13606913.223797962,0.0,0.0
103,49652130.30027298,0.0,1447673.8299044212,9384498.234455004,0.0,166046.65000000005,488177.08333333326,1760000.0,16137630.0,20268104.502580263,0.0,0.0
104,53539127.934485905,564969.0246230066,1410457.9990016846,6815484.029249999,76649.23076923078,194239.0625,487838.54166666686,1760000.0,16137630.0,26091860.04667538,0.0,0.0
105,55833838.034576885,752467.2354928404,1442681.4888985264,5686340.241369996,1320216.923076923,247294.07499999963,487500.0,1760000.0,16137630.0,27999708.070738666,0.0,0.0
106,56962383.985441305,533764.2848019451,1458250.233066942,7220459.870245004,3343492.3076923075,247960.03750000024,486484.375,1760000.0,16137630.0,25774342.877135158,0.0,0.0
107,57787389.99090083,392401.8804913461,1430639.119720425,8054325.5312849935,4982200.0,208446.26249999963,485807.29166666686,1760000.0,16137630.0,24335939.905237447,0.0,0.0
108,57904136.123748854,354466.95709751546,1509129.5422433645,8140134.514934993,5405092.307692308,162272.86250000005,485468.75,1760000.0,16137630.0,23949941.18928073,0.0,0.0
109,56887147.58871702,316774.8722167164,1578316.2792214686,8886770.059935005,3995010.7692307695,158055.10000000012,488177.08333333326,1760000.0,16137630.0,23566413.42477978,0.0,0.0
110,56230774.88626022,305259.2691465318,1660631.9312993705,9476525.574044995,2780516.9230769225,167378.57500000013,493593.75,1760000.0,16137630.0,23449238.863692448,0.0,0.0
111,56050466.969972685,455620.89595746994,1815486.4996067393,9591485.806364998,581476.9230769231,236638.67500000045,492916.66666666686,1760000.0,16137630.0,24979211.503299944,0.0,0.0
112,58775840.58234759,724415.6618293226,1889992.194601267,9644284.120895002,13215.384615384617,400465.44999999955,491562.5,1760000.0,16137630.0,27714275.270406675,0.0,0.0
113,61082873.88535033,910373.949314028,2086399.5233494737,9660417.941149998,13215.384615384617,414450.66249999934,493932.29166666686,1760000.0,16137630.0,29606454.13275484,0.0,0.0
114,60097017.652411275,753918.6022231877,2427993.0125317913,10136919.303194994,5286.153846153846,365169.43750000047,495625.0,1760000.0,16137630.0,28014476.143115215,0.0,0.0
115,57730962.69335759,519193.29711419344,2919106.3255162216,10071060.277030004,0.0,220211.6000000002,477682.29166666686,1760000.0,16137630.0,25626078.902030572,0.0,0.0
116,54046325.022747956,376924.5496380627,3229314.6417953726,7702992.027609995,0.0,198900.7999999997,462109.375,1760000.0,16137630.0,24178453.62870458,0.0,0.0
117,49368696.633302994,119449.52005378902,3540986.746643373,5672392.223725003,0.0,170708.38749999992,408958.3333333333,1760000.0,16137630.0,21558571.42204754,0.0,0.0
118,44441361.23748861,-188243.84637893736,4015263.4970968287,4174554.7540149977,0.0,162272.86250000005,378489.5833333333,1760000.0,16137630.0,18001394.38692241,0.0,0.0
119,40199585.07734303,-457966.5940455571,4191681.3204391776,3374554.605689999,0.0,171374.3500000003,376458.3333333333,1760000.0,16137630.0,14645853.061926112,0.0,0.0
120,38928997.998180166,646210.440424487,4475924.673104843,2949434.032720001,0.0,141184.0500000003,375104.1666666667,1760000.0,16137630.0,12443510.635264179,0.0,0.0
121,38185714.28571429,0.0,4563162.443531375,4220752.377495003,0.0,121427.16249999996,407942.7083333333,1760000.0,16137630.0,10974799.59385459,0.0,0.0
122,37040305.004549585,0.0,4601226.389938093,4945093.4572600005,0.0,110105.8000000001,488854.16666666686,1760000.0,16137630.0,8997395.190684814,0.0,0.0
123,36675797.63421292,0.0,5263698.228771774,5272274.924174999,0.0,108995.8624999999,487838.54166666686,1760000.0,16137630.0,7645360.077099458,0.0,0.0
124,35651674.6132848,-245253.76251279563,5644486.303578935,6862695.201465003,0.0,110771.76250000016,492239.58333333326,1760000.0,16137630.0,4889105.524920308,0.0,0.0
125,35410399.27206551,-877816.6972033903,5687763.601835368,9385493.748515002,0.0,131638.58750000017,497317.70833333326,1760000.0,16137630.0,2688372.3230851954,0.0,0.0
126,37446970.70063694,-530005.284665877,5660353.9023119975,9892278.936820002,0.0,131638.58750000017,496640.625,1760000.0,16137630.0,3898433.9336708104,0.0,0.0
127,39289613.83075524,-190211.46122346818,5692216.480412217,10153687.944009995,0.0,159387.0250000002,496302.08333333326,1760000.0,16137630.0,5080601.759223152,0.0,0.0
128,43253469.335759774,172895.609735962,5510792.434841061,12198964.366410002,189640.76923076922,272600.6499999994,496979.16666666686,1760000.0,16137630.0,6513966.338875307,0.0,0.0
129,47456005.82347589,383063.56702139974,5595265.120092654,14115642.735255003,1213172.3076923075,302346.9750000001,495963.54166666686,1760000.0,16137630.0,7452921.576747881,0.0,0.0
130,49694937.2156506,196805.1081939675,5284260.402669467,15520879.362709993,3369923.0769230775,307674.6750000004,496979.16666666686,1760000.0,16137630.0,6620785.423487416,0.0,0.0
131,50263750.318471335,-228454.7038327381,4768628.49506651,17461771.086210005,4717892.307692308,203784.5250000002,494947.91666666686,1760000.0,16137630.0,4947550.69166856,0.0,0.0
132,50272181.98362146,-9371.884155966341,4610130.51400675,16728463.166035008,4665030.769230769,173816.21249999997,495286.45833333326,1760000.0,16137630.0,5711196.747671577,0.0,0.0
133,49838275.5232029,-911304.0980503587,4469537.677463988,20948205.60173,4224958.461538462,140740.075,496640.625,1760000.0,16137630.0,2571867.18052079,0.0,0.0
134,49008080.800727926,-973177.7172200158,4200061.768567571,22451565.288925,2438238.4615384615,140518.08750000017,496640.625,1760000.0,16137630.0,2356604.2864168957,0.0,0.0
135,49205900.63694268,-604601.1915973201,4073934.7994210585,22910666.79653,643589.2307692308,151839.4499999999,493932.29166666686,1760000.0,16137630.0,3638909.260153041,0.0,0.0
136,53227156.323930845,453603.36215338483,3761233.850989897,22604686.893545013,15858.461538461543,235528.7375000004,490546.875,1760000.0,16137630.0,7768068.143204101,0.0,0.0
137,56292390.900818914,989124.5234536007,3356119.8856004225,23100204.01690998,2643.076923076923,297907.225,488177.08333333326,1760000.0,16137630.0,10160585.089598496,0.0,0.0
138,55393445.67788898,856285.4018691406,3428558.0949183204,22862896.549389996,1321.5384615384614,291469.58749999985,488177.08333333326,1760000.0,16137630.0,9567107.422416652,0.0,0.0
139,52963180.345768854,411223.5039975159,3258176.698292213,23142535.006069988,0.0,192463.16250000012,482421.875,1760000.0,16137630.0,7578730.099909128,0.0,0.0
140,49868759.235668786,103113.5934185125,3098707.0316261123,21916065.291085,0.0,167600.56250000026,483437.5,1760000.0,16137630.0,6202205.257039165,0.0,0.0
141,46319028.207461335,-254711.48653345555,2775849.3828909434,20409903.015395008,0.0,151395.4749999998,482760.41666666686,1760000.0,16137630.0,4856201.404042178,0.0,0.0
142,42685629.11737943,-972233.2853204119,2482463.475738943,20303141.34633,0.0,131638.58750000017,483098.95833333326,1760000.0,16137630.0,2359890.0347975595,0.0,0.0
143,39240969.608735226,-1282042.138153164,2308901.3737919955,20326914.654915005,0.0,136966.2874999998,491562.5,1760000.0,15744030.0,1282042.138153164,0.0,0.0
144,38233709.918107376,-582797.0341907034,2238925.3123717946,19831556.236689992,0.0,131194.6124999999,494609.375,1760000.0,15664030.0,582797.0341907034,0.0,0.0
145,38462013.46678797,-582797.0341907034,2156143.142330517,19679675.417710014,0.0,105222.07500000013,493932.29166666686,1760000.0,15744030.0,582797.0341907034,0.0,0.0
146,37665545.404913545,-582797.0341907034,2043241.9846635736,19419132.074920006,0.0,102780.21249999989,492916.66666666686,1760000.0,15664030.0,582797.0341907034,0.0,0.0
147,36790597.998180166,211106.4254904762,1607458.137624003,10293734.409255,0.0,100116.36249999989,491223.95833333326,1760000.0,16137630.0,6189328.70497735,0.0,0.0
148,35835225.477707,-582797.0341907034,1889152.788884214,20086956.090170022,0.0,97674.50000000013,481067.70833333326,1760000.0,15190430.0,582797.0341907034,0.0,0.0
149,35644540.12738854,-582797.0341907034,1902286.603239159,20346796.080635026,0.0,96564.56249999987,483098.95833333326,1760000.0,15112030.0,582797.0341907034,0.0,0.0
150,36911235.668789804,-582797.0341907034,2003937.437978529,20370753.342905015,0.0,105666.04999999987,482083.33333333326,1760000.0,15348830.0,582797.0341907034,0.0,0.0
151,38342672.9754322,-281255.1797208059,2025134.3376000053,19479999.103045017,0.0,115433.4999999998,481067.70833333326,1760000.0,15466038.32645386,281255.1797208059,0.0,0.0
152,40077001.63785259,0.0,1951740.2291646309,18746958.09606001,307918.46153846156,153171.37499999997,481744.79166666686,1760000.0,16137630.0,537838.684422832,0.0,0.0
153,45085410.737033665,0.0,1920662.6206130465,18410027.083840005,3219267.6923076925,210222.1625000005,482760.41666666686,1760000.0,16137630.0,2944840.7611062624,0.0,0.0
154,48699352.13830755,0.0,1962134.2711629446,18048637.445384998,7109876.923076924,210888.125,477682.29166666686,1760000.0,16137630.0,2992503.0820160084,0.0,0.0
155,50599719.74522293,0.0,1948506.7207604228,17461561.883979995,9713307.692307692,163382.80000000034,472265.625,1760000.0,16137630.0,2943065.023174821,0.0,0.0
156,51712699.54504094,0.0,2059629.9931667405,18010367.865034997,11021630.76923077,142515.97499999983,473281.25,1760000.0,16137630.0,2107643.692608446,0.0,0.0
157,50789107.91628755,0.0,2092748.9580341126,18243668.02777001,8609823.076923076,136078.33749999988,469557.29166666686,1760000.0,16137630.0,3339602.224393686,0.0,0.0
158,51189287.716105536,80061.30565587804,2134589.1414442128,18287979.224244986,6858784.615384615,137410.26249999992,467864.58333333326,1760000.0,16137630.0,5324968.583542485,0.0,0.0
159,51798961.96542312,598950.656420514,2097666.7214892562,19762137.165680006,2073493.8461538462,154725.28750000018,466848.95833333326,1760000.0,16137630.0,8747509.329846174,0.0,0.0
160,56433783.43949043,1388782.0554392785,2125392.150789478,20283368.12865999,40967.692307692305,271268.7250000006,469218.75,1760000.0,16137630.0,13957155.937294003,0.0,0.0
161,59905683.712465875,1640916.772140978,2153198.145618941,21794316.807095006,5286.153846153846,323213.7999999995,470911.45833333326,1760000.0,16137630.0,15620210.575431487,0.0,0.0
162,58358797.45222929,1424786.3802916557,2332280.075043799,21757060.775479995,1321.5384615384614,278816.29999999993,472265.625,1760000.0,16137630.0,14194636.757952321,0.0,0.0
163,55482951.04640582,1100848.7051803023,2447141.4791355743,21331951.023314968,0.0,175814.10000000003,471588.54166666686,1760000.0,16137630.0,12057977.19710829,0.0,0.0
164,51852794.904458605,634547.6993809044,2676770.657109467,21032903.649400022,0.0,157389.13749999987,471250.0,1760000.0,16137630.0,8982303.761068229,0.0,0.0
165,47257537.39763421,-16068.245152909309,2910249.560914097,21169826.508935023,0.0,143181.93749999977,471927.08333333326,1760000.0,16137630.0,4680790.552104683,0.0,0.0
