,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1764.0 GW,Peak - Renewables: 1737.9 GW,Peak - Renewables - Battery: 1737.7 GW,Battery Charge/Discharge
21,1109209211.1709938,1086862574.2944283,1086862574.2944283,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
22,1009128858.4027435,987073409.671579,987135185.0817184,1763999999.9999998,1737904946.0191448,1737697425.104096,-61775.41013944149
23,945577658.0107787,923616413.3682545,923736274.6235498,1763999999.9999998,1737904946.0191448,1737697425.104096,-119861.25529527664
24,937499265.0661435,916237812.04383,916445418.7003914,1763999999.9999998,1737904946.0191448,1737697425.104096,-207606.65656137466
25,943090641.8422338,922539520.6898434,922743379.1065497,1763999999.9999998,1737904946.0191448,1737697425.104096,-203858.41670632362
26,927268985.791279,907697401.6698602,907910088.1402202,1763999999.9999998,1737904946.0191448,1737697425.104096,-212686.47035992146
27,926404703.576678,908204516.4856757,908416901.3254671,1763999999.9999998,1737904946.0191448,1737697425.104096,-212384.83979141712
28,919949044.5859872,902410911.6453311,902626742.5061598,1763999999.9999998,1737904946.0191448,1737697425.104096,-215830.86082863808
29,945507104.3606077,928427453.5263343,928627809.8159573,1763999999.9999998,1737904946.0191448,1737697425.104096,-200356.28962302208
30,1052589906.908379,1035231502.8533939,1035368332.3732462,1763999999.9999998,1737904946.0191448,1737697425.104096,-136829.51985228062
31,1202710436.0607545,1185312972.4651198,1185360533.9185739,1763999999.9999998,1737904946.0191448,1737697425.104096,-47561.45345401764
32,1318065654.0911317,1299712114.191333,1299688910.5272226,1763999999.9999998,1737904946.0191448,1737697425.104096,23203.664110422134
33,1417281724.6447823,1397554326.3193357,1397465195.9541452,1763999999.9999998,1737904946.0191448,1737697425.104096,89130.36519050598
34,1465699167.0749624,1445817214.546114,1445695564.3417215,1763999999.9999998,1737904946.0191448,1737697425.104096,121650.20439243317
35,1489193532.5820684,1468582239.6937604,1468445250.2715042,1763999999.9999998,1737904946.0191448,1737697425.104096,136989.4222562313
36,1510006859.3826554,1487430519.0502164,1487280829.538173,1763999999.9999998,1737904946.0191448,1737697425.104096,149689.5120434761
37,1503921607.0553656,1480750616.293561,1480605427.742225,1763999999.9999998,1737904946.0191448,1737697425.104096,145188.55133605003
38,1480780009.7991176,1457360702.310336,1457231274.0309117,1763999999.9999998,1737904946.0191448,1737697425.104096,129428.27942442894
39,1491609995.1004405,1468363634.3514645,1468226792.2268705,1763999999.9999998,1737904946.0191448,1737697425.104096,136842.12459397316
40,1573822635.962763,1552436245.0820987,1552242754.300894,1763999999.9999998,1737904946.0191448,1737697425.104096,193490.78120470047
41,1627090641.8422346,1605523915.7337565,1605294654.1444514,1763999999.9999998,1737904946.0191448,1737697425.104096,229261.58930516243
42,1590155805.9774616,1569005365.9999301,1568800710.840303,1763999999.9999998,1737904946.0191448,1737697425.104096,204655.15962719917
43,1501046545.8108764,1479387251.010115,1479328029.490986,1763999999.9999998,1737904946.0191448,1737697425.104096,59221.51912879944
44,1385603135.7177851,1363449595.3021255,1363449595.3021255,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
45,1242661440.4703586,1220009737.0491543,1220036660.9575956,1763999999.9999998,1737904946.0191448,1737697425.104096,-26923.90844130516
46,1088625183.7334635,1066425100.5934813,1066543376.2428161,1763999999.9999998,1737904946.0191448,1737697425.104096,-118275.64933478832
47,971788339.049485,949729420.8727392,949917106.8077857,1763999999.9999998,1737904946.0191448,1737697425.104096,-187685.9350465536
48,951627633.5129831,929529336.4852839,929740776.89777,1763999999.9999998,1737904946.0191448,1737697425.104096,-211440.41248619556
49,939139637.4326311,916817461.5022923,917037053.0743641,1763999999.9999998,1737904946.0191448,1737697425.104096,-219591.5720717907
50,932772170.5046545,910217884.404395,910441707.7838274,1763999999.9999998,1737904946.0191448,1737697425.104096,-223823.3794324398
51,919190592.8466438,896796721.9960777,897029151.3472296,1763999999.9999998,1737904946.0191448,1737697425.104096,-232429.3511519432
52,913175894.1695246,890498815.5646588,890735283.2846941,1763999999.9999998,1737904946.0191448,1737697425.104096,-236467.72003531456
53,933160215.580598,910295334.0842232,910519107.8010606,1763999999.9999998,1737904946.0191448,1737697425.104096,-223773.71683740616
54,1047333659.9706029,1024784222.2602117,1024873810.6153738,1763999999.9999998,1737904946.0191448,1737697425.104096,-89588.3551621437
55,1221989220.9701126,1199584579.3277593,1199584579.3277593,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
56,1329565899.0690844,1306424907.9707456,1306390573.6804612,1763999999.9999998,1737904946.0191448,1737697425.104096,34334.29028439522
57,1400807447.3297403,1376455749.9286761,1376370420.3057094,1763999999.9999998,1737904946.0191448,1737697425.104096,85329.62296676636
58,1427670749.6325326,1402412244.390563,1402308013.6658328,1763999999.9999998,1737904946.0191448,1737697425.104096,104230.72473025322
59,1439682508.5742285,1413886090.6520658,1413773504.8570423,1763999999.9999998,1737904946.0191448,1737697425.104096,112585.79502344131
60,1454040176.384125,1428164561.3300734,1428041578.182369,1763999999.9999998,1737904946.0191448,1737697425.104096,122983.14770436287
61,1440987751.1024015,1415443996.8489535,1415330276.6116958,1763999999.9999998,1737904946.0191448,1737697425.104096,113720.23725771904
62,1439523762.8613424,1414718853.356164,1414605661.1567342,1763999999.9999998,1737904946.0191448,1737697425.104096,113192.19942975044
63,1456192062.7143567,1432524830.0550766,1432398671.8298202,1763999999.9999998,1737904946.0191448,1737697425.104096,126158.22525644302
64,1554667319.9412057,1530793869.040069,1530596152.881259,1763999999.9999998,1737904946.0191448,1737697425.104096,197716.1588101387
65,1625538461.5384622,1601801818.676788,1601552395.6711998,1763999999.9999998,1737904946.0191448,1737697425.104096,249423.00558829308
66,1593859872.6114655,1570294547.3334978,1570068067.4161136,1763999999.9999998,1737904946.0191448,1737697425.104096,226479.91738414764
67,1528439000.489955,1505202005.9713576,1505022925.3955953,1763999999.9999998,1737904946.0191448,1737697425.104096,179080.57576227188
68,1422555609.9951003,1399323092.6733472,1399221111.419209,1763999999.9999998,1737904946.0191448,1737697425.104096,101981.25413823128
69,1286175404.21362,1263098704.3040311,1263095919.458365,1763999999.9999998,1737904946.0191448,1737697425.104096,2784.8456661701202
70,1145068103.8706515,1122535824.385325,1122623504.4016469,1763999999.9999998,1737904946.0191448,1737697425.104096,-87680.0163218975
71,1053207251.3473786,1031386064.8942549,1031532192.3258303,1763999999.9999998,1737904946.0191448,1737697425.104096,-146127.43157541752
72,1061409113.1798141,1040679657.1213447,1040883065.5339998,1763999999.9999998,1737904946.0191448,1737697425.104096,-203408.41265511513
73,1045763841.2542864,1025633141.2161647,1025847228.1343745,1763999999.9999998,1737904946.0191448,1737697425.104096,-214086.91820979118
74,1024103870.6516405,1005334529.5962589,1005563022.4299839,1763999999.9999998,1737904946.0191448,1737697425.104096,-228492.8337249756
75,1011598236.1587454,993927248.052583,994163836.6288761,1763999999.9999998,1737904946.0191448,1737697425.104096,-236588.57629311085
76,1005530622.2439979,989379523.0381181,989619339.1328034,1763999999.9999998,1737904946.0191448,1737697425.104096,-239816.0946853161
77,1047192552.6702591,1031300827.4993008,1031510892.0631105,1763999999.9999998,1737904946.0191448,1737697425.104096,-210064.56380963326
78,1161983341.499265,1146451086.1967807,1146579428.6739073,1763999999.9999998,1737904946.0191448,1737697425.104096,-128342.47712659836
79,1342724154.8260663,1327976041.8884602,1327976041.8884602,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
80,1429981381.675649,1415233722.0167997,1415163209.0529761,1763999999.9999998,1737904946.0191448,1737697425.104096,70512.9638235569
81,1471202351.788338,1455911000.0949733,1455807871.6167064,1763999999.9999998,1737904946.0191448,1737697425.104096,103128.47826695442
82,1476141107.3003418,1460302928.8001664,1460196278.8224075,1763999999.9999998,1737904946.0191448,1737697425.104096,106649.97775888443
83,1492668299.8530142,1475616301.0354009,1475497372.6177626,1763999999.9999998,1737904946.0191448,1737697425.104096,118928.41763830185
84,1499688388.0450766,1479791086.1834745,1479668810.3745716,1763999999.9999998,1737904946.0191448,1737697425.104096,122275.8089029789
85,1497748162.66536,1476449131.483917,1476329535.2931426,1763999999.9999998,1737904946.0191448,1737697425.104096,119596.19077444077
86,1479174914.2577167,1458191761.921521,1458086804.7019072,1763999999.9999998,1737904946.0191448,1737697425.104096,104957.21961379051
87,1489563939.2454674,1468958960.6833818,1468845370.19863,1763999999.9999998,1737904946.0191448,1737697425.104096,113590.48475170135
88,1582941695.2474284,1561813637.870981,1561625595.42661,1763999999.9999998,1737904946.0191448,1737697425.104096,188042.44437098503
89,1652525232.7290554,1631047514.2888625,1630803959.317524,1763999999.9999998,1737904946.0191448,1737697425.104096,243554.9713385105
90,1624744732.974031,1603567946.5505605,1603346425.0160897,1763999999.9999998,1737904946.0191448,1737697425.104096,221521.53447079659
91,1559606075.4532096,1538924742.138488,1538755052.2768025,1763999999.9999998,1737904946.0191448,1737697425.104096,169689.86168551445
92,1455945124.9387553,1435762544.5217283,1435750385.5507228,1763999999.9999998,1737904946.0191448,1737697425.104096,12158.971005439758
93,1326002939.735424,1306219263.2076945,1306234218.2816277,1763999999.9999998,1737904946.0191448,1737697425.104096,-14955.073933124542
94,1189287604.115629,1171055977.0036535,1171166857.4008675,1763999999.9999998,1737904946.0191448,1737697425.104096,-110880.39721393585
95,1086049975.5022044,1068922256.8725646,1069105621.5249093,1763999999.9999998,1737904946.0191448,1737697425.104096,-183364.65234470367
96,1086102890.739834,1070173734.6307287,1070363075.2188952,1763999999.9999998,1737904946.0191448,1737697425.104096,-189340.5881664753
97,1070880940.7153356,1056037906.9428463,1056236621.9595672,1763999999.9999998,1737904946.0191448,1737697425.104096,-198715.016720891
98,1039396374.3263098,1025306907.2132471,1025526002.0455498,1763999999.9999998,1737904946.0191448,1737697425.104096,-219094.83230268955
99,1014931896.1293483,1000979569.4406338,1001214797.3848352,1763999999.9999998,1737904946.0191448,1737697425.104096,-235227.94420146942
100,1000045075.9431653,986708491.7576582,986953183.823883,1763999999.9999998,1737904946.0191448,1737697425.104096,-244692.06622481346
101,1035780499.7550211,1022391558.4498478,1022612586.6481546,1763999999.9999998,1737904946.0191448,1737697425.104096,-221028.19830679893
102,1159690347.868692,1145999528.9926639,1146138584.3405502,1763999999.9999998,1737904946.0191448,1737697425.104096,-139055.34788632393
103,1350291033.8069565,1336388727.5131776,1336401522.8373497,1763999999.9999998,1737904946.0191448,1737697425.104096,-12795.324172019958
104,1455998040.1763842,1442773294.5584788,1442708623.273597,1763999999.9999998,1737904946.0191448,1737697425.104096,64671.284881830215
105,1518402743.753063,1504802816.2064073,1504692083.2162392,1763999999.9999998,1737904946.0191448,1737697425.104096,110732.99016809464
106,1549093581.577657,1534218572.0005126,1534085995.5422962,1763999999.9999998,1737904946.0191448,1737697425.104096,132576.45821642876
107,1571529642.3321893,1555929046.6936696,1555780348.5330706,1763999999.9999998,1737904946.0191448,1737697425.104096,148698.1605989933
108,1574704556.5899062,1558993252.5418532,1558842278.972014,1763999999.9999998,1737904946.0191448,1737697425.104096,150973.56983923912
109,1547047525.7226849,1531609212.4655166,1531478573.658062,1763999999.9999998,1737904946.0191448,1737697425.104096,130638.80745458603
110,1529197452.2292993,1513938132.139392,1513820615.4723704,1763999999.9999998,1737904946.0191448,1737697425.104096,117516.66702151299
111,1524293973.542382,1509458143.836465,1509343953.9063807,1763999999.9999998,1737904946.0191448,1737697425.104096,114189.93008422852
112,1598410583.0475261,1583122346.596644,1582953455.312954,1763999999.9999998,1737904946.0191448,1737697425.104096,168891.28368997574
113,1661150416.462519,1645598871.7684088,1645383586.844832,1763999999.9999998,1737904946.0191448,1737697425.104096,215284.92357683182
114,1634340029.3973541,1618463008.6307392,1618267874.179023,1763999999.9999998,1737904946.0191448,1737697425.104096,195134.45171618462
115,1569995100.4409604,1554149377.9323313,1554002001.3130853,1763999999.9999998,1737904946.0191448,1737697425.104096,147376.619246006
116,1469791278.7849095,1454412837.1331503,1454340372.8381677,1763999999.9999998,1737904946.0191448,1737697425.104096,72464.29498267174
117,1342583047.5257227,1327618302.3251274,1327636913.914617,1763999999.9999998,1737904946.0191448,1737697425.104096,-18611.58948969841
118,1208584027.4375298,1193617000.9240868,1193724477.8884199,1763999999.9999998,1737904946.0191448,1737697425.104096,-107476.9643330574
119,1093228809.4071536,1078283987.2121284,1078467949.3403232,1763999999.9999998,1737904946.0191448,1737697425.104096,-183962.12819480896
120,1058675159.2356696,1043666032.2514482,1043815446.2543175,1763999999.9999998,1737904946.0191448,1737697425.104096,-149414.0028693676
121,1038461538.4615381,1023028969.6216378,1023196290.9599888,1763999999.9999998,1737904946.0191448,1737697425.104096,-167321.33835101128
122,1007312101.9108274,991610329.2701263,991804913.4095473,1763999999.9999998,1737904946.0191448,1737697425.104096,-194584.13942098618
123,997399314.0617349,980905485.235418,981109358.2565395,1763999999.9999998,1737904946.0191448,1737697425.104096,-203873.02112150192
124,969548260.6565413,952167744.3766044,952396553.9100473,1763999999.9999998,1737904946.0191448,1737697425.104096,-228809.53344285488
125,962986771.1905931,944728228.2536384,944963493.2557406,1763999999.9999998,1737904946.0191448,1737697425.104096,-235265.00210225582
126,1018371386.5752087,999990566.6899811,1000177879.0715172,1763999999.9999998,1737904946.0191448,1737697425.104096,-187312.38153612614
127,1068482116.6095045,1049890946.2126966,1049984316.1118351,1763999999.9999998,1737904946.0191448,1737697425.104096,-93369.89913856983
128,1176279274.8652623,1156789400.4944098,1156789400.4944098,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
129,1290567368.936796,1269906064.9393444,1269854842.2647069,1763999999.9999998,1737904946.0191448,1737697425.104096,51222.674637556076
130,1351455169.0347865,1329831262.5840588,1329723249.2802682,1763999999.9999998,1737904946.0191448,1737697425.104096,108013.3037905693
131,1366924056.8348844,1345102749.2590795,1344980263.2898576,1763999999.9999998,1737904946.0191448,1737697425.104096,122485.96922183037
132,1367153356.1979415,1345845912.7899024,1345722722.5305634,1763999999.9999998,1737904946.0191448,1737697425.104096,123190.25933909416
133,1355353258.2067611,1333221959.427779,1333110732.787786,1763999999.9999998,1737904946.0191448,1737697425.104096,111226.63999295235
134,1332776090.1518867,1311184674.353435,1311094332.2717474,1763999999.9999998,1737904946.0191448,1737697425.104096,90342.08168768883
135,1338155805.9774616,1317229317.5697937,1317133247.028215,1763999999.9999998,1737904946.0191448,1737697425.104096,96070.54157876968
136,1447513963.7432625,1426960801.4797287,1426760739.2909935,1763999999.9999998,1737904946.0191448,1737697425.104096,200062.18873524666
137,1530873101.4208722,1510383760.622527,1510104639.1645405,1763999999.9999998,1737904946.0191448,1737697425.104096,279121.4579863548
138,1506426261.6364522,1485954945.9347878,1485698975.4685392,1763999999.9999998,1737904946.0191448,1737697425.104096,255970.46624851227
139,1440335129.8383143,1420316465.9174964,1420122700.5122802,1763999999.9999998,1737904946.0191448,1737697425.104096,193765.40521621704
140,1356182263.5962756,1336786583.841198,1336671979.0352397,1763999999.9999998,1737904946.0191448,1737697425.104096,114604.80595827103
141,1259647231.749143,1241100852.2401767,1241076928.0345705,1763999999.9999998,1737904946.0191448,1737697425.104096,23924.205606222153
142,1160836844.6839783,1142701960.3787735,1142765438.237457,1763999999.9999998,1737904946.0191448,1737697425.104096,-63477.85868358612
143,1067159235.6687894,1049175847.3417958,1049320480.3296027,1763999999.9999998,1737904946.0191448,1737697425.104096,-144632.98780691624
144,1039766780.9897116,1022023971.7238665,1022179560.5345694,1763999999.9999998,1737904946.0191448,1737697425.104096,-155588.81070291996
145,1045975502.2048011,1028458323.3849212,1028609192.6449147,1763999999.9999998,1737904946.0191448,1737697425.104096,-150869.25999355316
146,1024315531.6021552,1007004745.272468,1007171350.5778528,1763999999.9999998,1737904946.0191448,1737697425.104096,-166605.30538487434
147,1000521313.0818229,986411071.133537,986592781.7509283,1763999999.9999998,1737904946.0191448,1737697425.104096,-181710.61739122868
148,974539931.4061728,957217742.7495888,957420866.4635822,1763999999.9999998,1737904946.0191448,1737697425.104096,-203123.71399331093
149,969354238.1185696,951943081.2652245,952150073.9055154,1763999999.9999998,1737904946.0191448,1737697425.104096,-206992.64029097557
150,1003802057.8147962,986244782.6310763,986426615.2198889,1763999999.9999998,1737904946.0191448,1737697425.104096,-181832.58881258965
151,1042730034.2969128,1025382813.2395988,1025535938.3641843,1763999999.9999998,1737904946.0191448,1737697425.104096,-153125.1245855093
152,1089895149.436551,1072588491.8099554,1072706991.9085047,1763999999.9999998,1737904946.0191448,1737697425.104096,-118500.098549366
153,1226098971.0926015,1207574027.869429,1207593517.047212,1763999999.9999998,1737904946.0191448,1737697425.104096,-19489.17778277397
154,1324380205.7814791,1304386187.819459,1304329702.5191333,1763999999.9999998,1737904946.0191448,1737697425.104096,56485.300325632095
155,1376060754.5320919,1355402595.0140758,1355305084.603036,1763999999.9999998,1737904946.0191448,1737697425.104096,97510.41103982925
156,1406328270.4556587,1384946315.0312514,1384825046.8832128,1763999999.9999998,1737904946.0191448,1737697425.104096,121268.14803862572
157,1381211170.9946105,1360700986.505638,1360599215.3653617,1763999999.9999998,1737904946.0191448,1737697425.104096,101771.14027619362
158,1392094071.5335615,1372213436.9813738,1372102408.0438256,1763999999.9999998,1737904946.0191448,1737697425.104096,111028.93754816055
159,1408674179.3238614,1390217704.1119664,1390092196.9488237,1763999999.9999998,1737904946.0191448,1737697425.104096,125507.16314268112
160,1534718275.3552175,1516461910.6797438,1516234883.577496,1763999999.9999998,1737904946.0191448,1737697425.104096,227027.102247715
161,1629136697.6972077,1610227043.7796617,1609924614.9551394,1763999999.9999998,1737904946.0191448,1737697425.104096,302428.82452225685
162,1587069083.78246,1568140362.7006679,1567871778.100895,1763999999.9999998,1737904946.0191448,1737697425.104096,268584.59977293015
163,1508860362.5673695,1490305195.7626116,1490099202.7194927,1763999999.9999998,1737904946.0191448,1737697425.104096,205993.0431189537
164,1410138167.5649192,1391496051.9915404,1391369516.8382633,1763999999.9999998,1737904946.0191448,1737697425.104096,126535.15327715874
165,1285170014.698677,1266290777.932816,1266288969.5721488,1763999999.9999998,1737904946.0191448,1737697425.104096,1808.3606672286987
166,1150341989.2209694,1131259553.9614038,1131335019.2574434,1763999999.9999998,1737904946.0191448,1737697425.104096,-75465.2960395813
167,1039749142.5771687,1020512633.4412673,1020669330.8077406,1763999999.9999998,1737904946.0191448,1737697425.104096,-156697.36647331715
168,1050490935.815777,1031224498.0773518,1031438743.6589426,1763999999.9999998,1737904946.0191448,1737697425.104096,-214245.58159077168
169,1056223419.8922093,1036498416.0530802,1036709687.2901326,1763999999.9999998,1737904946.0191448,1737697425.104096,-211271.23705244064
170,1030065654.0911322,1009977774.6093711,1010204002.7580409,1763999999.9999998,1737904946.0191448,1737697425.104096,-226228.1486698389
171,1016201861.8324355,995933523.341996,996167672.0617199,1763999999.9999998,1737904946.0191448,1737697425.104096,-234148.7197239399
172,1010822146.0068586,990390808.4314171,990628083.0897506,1763999999.9999998,1737904946.0191448,1737697425.104096,-237274.65833353996
173,1046381185.6932877,1025820113.1864154,1026037406.6922935,1763999999.9999998,1737904946.0191448,1737697425.104096,-217293.50587809086
174,1218726114.6496806,1198221340.8099625,1198341404.7699478,1763999999.9999998,1737904946.0191448,1737697425.104096,-120063.9599852562
175,1453546300.832925,1432785818.8371096,1432771912.0393271,1763999999.9999998,1737904946.0191448,1737697425.104096,13906.797782421112
176,1533836354.7280743,1513248057.7207747,1513182525.256358,1763999999.9999998,1737904946.0191448,1737697425.104096,65532.464416742325
177,1591743263.1063204,1569944529.1990147,1569842619.5075092,1763999999.9999998,1737904946.0191448,1737697425.104096,101909.69150543213
178,1625062224.3998046,1602943420.965517,1602820338.7363183,1763999999.9999998,1737904946.0191448,1737697425.104096,123082.22919869423
179,1654483096.521313,1632418422.1179173,1632276428.3271632,1763999999.9999998,1737904946.0191448,1737697425.104096,141993.79075407982
180,1667588437.040665,1646065413.2253375,1645914663.3395104,1763999999.9999998,1737904946.0191448,1737697425.104096,150749.8858270645
181,1656370406.6634014,1635512949.3394904,1635368970.0579908,1763999999.9999998,1737904946.0191448,1737697425.104096,143979.28149962425
182,1626279274.8652623,1606364126.287266,1606238849.287018,1763999999.9999998,1737904946.0191448,1737697425.104096,125277.00024795532
183,1650302792.7486513,1634322277.3863347,1634179062.05615,1763999999.9999998,1737904946.0191448,1737697425.104096,143215.3301846981
184,1708985791.2787845,1688111381.7375777,1687933654.5865905,1763999999.9999998,1737904946.0191448,1737697425.104096,177727.15098714828
185,1721650171.4845655,1700483187.9157267,1700297522.8456583,1763999999.9999998,1737904946.0191448,1737697425.104096,185665.07006835938
186,1706481136.697696,1685203237.7863011,1685027376.5400198,1763999999.9999998,1737904946.0191448,1737697425.104096,175861.24628138542
187,1660074473.297403,1639506997.584813,1639363209.0498197,1763999999.9999998,1737904946.0191448,1737697425.104096,143788.5349934101
188,1547435570.798628,1527277241.8282378,1527277241.8282378,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
189,1392041156.2959335,1372108998.8384042,1372130994.9466732,1763999999.9999998,1737904946.0191448,1737697425.104096,-21996.10826897621
190,1230896619.304262,1211421165.1659455,1211533784.7884076,1763999999.9999998,1737904946.0191448,1737697425.104096,-112619.62246203423
191,1119898089.1719744,1101063232.7049303,1101238091.1629663,1763999999.9999998,1737904946.0191448,1737697425.104096,-174858.4580359459
192,1116793728.5644295,1098346112.5477269,1098550566.9578679,1763999999.9999998,1737904946.0191448,1737697425.104096,-204454.4101409912
193,1113724644.7819695,1095424651.9143682,1095630929.6258643,1763999999.9999998,1737904946.0191448,1737697425.104096,-206277.71149611473
194,1089877511.0240078,1071830706.9436555,1072051709.7797503,1763999999.9999998,1737904946.0191448,1737697425.104096,-221002.83609485626
195,1078518373.3463993,1060872503.6906855,1061100345.6080991,1763999999.9999998,1737904946.0191448,1737697425.104096,-227841.91741359234
196,1067494365.5071048,1050572622.9170575,1050806893.0527254,1763999999.9999998,1737904946.0191448,1737697425.104096,-234270.1356679201
197,1100742773.1504169,1083554035.572619,1083767721.8079934,1763999999.9999998,1737904946.0191448,1737697425.104096,-213686.23537445068
198,1247864772.1705053,1230755064.935231,1230876882.1126256,1763999999.9999998,1737904946.0191448,1737697425.104096,-121817.17739462852
199,1474465458.1087708,1457363838.7451115,1457341667.8066206,1763999999.9999998,1737904946.0191448,1737697425.104096,22170.938490867615
200,1560223419.8922088,1542824929.4361606,1542742458.5398588,1763999999.9999998,1737904946.0191448,1737697425.104096,82470.89630174637
201,1595888290.0538945,1581432391.554593,1581322679.8599572,1763999999.9999998,1737904946.0191448,1737697425.104096,109711.69463586807
202,1618183243.508084,1600437686.4880686,1600314564.965949,1763999999.9999998,1737904946.0191448,1737697425.104096,123121.5221195221
203,1636050955.4140115,1618437687.4675014,1618301865.4369886,1763999999.9999998,1737904946.0191448,1737697425.104096,135822.03051280975
204,1638202841.7442422,1620579089.9439847,1620441756.9746592,1763999999.9999998,1737904946.0191448,1737697425.104096,137332.96932554245
205,1636192062.7143567,1618509787.2555034,1618373914.3525507,1763999999.9999998,1737904946.0191448,1737697425.104096,135872.90295267105
206,1623704066.634004,1606046324.995169,1605919246.1087964,1763999999.9999998,1737904946.0191448,1737697425.104096,127078.88637256622
207,1639208231.259186,1621730895.3208053,1621592749.656309,1763999999.9999998,1737904946.0191448,1737697425.104096,138145.6644964218
208,1676231259.1866732,1658494678.068447,1658330592.4758408,1763999999.9999998,1737904946.0191448,1737697425.104096,164085.59260630608
209,1704646741.7932389,1686977930.6422744,1686793747.7291849,1763999999.9999998,1737904946.0191448,1737697425.104096,184182.91308951378
210,1690412542.871141,1673199877.0526228,1673025415.7104077,1763999999.9999998,1737904946.0191448,1737697425.104096,174461.3422150612
211,1659862812.346888,1642594217.2421865,1642441350.7565372,1763999999.9999998,1737904946.0191448,1737697425.104096,152866.4856493473
212,1560646741.7932389,1543100531.5456696,1543049030.772086,1763999999.9999998,1737904946.0191448,1737697425.104096,51500.77358365059
213,1402430181.2836854,1384890582.4713771,1384916202.7345347,1763999999.9999998,1737904946.0191448,1737697425.104096,-25620.263157606125
214,1241779519.843214,1224923317.7056165,1225048774.5119374,1763999999.9999998,1737904946.0191448,1737697425.104096,-125456.80632090569
215,1138824105.8304756,1122191262.574073,1122380835.0810118,1763999999.9999998,1737904946.0191448,1737697425.104096,-189572.5069386959
216,1127006369.4267514,1110687779.4378455,1110889244.883899,1763999999.9999998,1737904946.0191448,1737697425.104096,-201465.44605350494
217,1116564429.201372,1100383670.882045,1100591721.3224688,1763999999.9999998,1737904946.0191448,1737697425.104096,-208050.44042372704
218,1095962763.3512983,1080566300.7193859,1080787015.7460027,1763999999.9999998,1737904946.0191448,1737697425.104096,-220715.02661681175
219,1073667809.8971096,1058861393.6474781,1059095979.5189239,1763999999.9999998,1737904946.0191448,1737697425.104096,-234585.87144577503
220,1059539441.4502689,1045436886.9357221,1045680051.9385548,1763999999.9999998,1737904946.0191448,1737697425.104096,-243165.00283265114
