,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
30,35778449.863512285,0.0,1874267.1127597895,2988146.0776836257,0.0,375828.7749999999,95535.53125000001,0.0,8219070.0,22225602.36681887,0.0,0.0
31,40881177.70700636,0.0,2294578.9718115786,2702896.477669,0.0,392702.72000000003,95331.25000000001,0.0,8219070.0,23473599.149999995,3702999.13752579,0.0
32,44802202.27479526,0.0,2741976.375773056,2793655.4137281254,1589.192307692308,586753.0875000001,94105.56250000001,0.0,8219070.0,23473599.149999995,6891453.492986399,0.0
33,48174643.13011829,0.0,3226237.092152842,3028911.310611,16245.076923076922,842163.2550000001,92743.6875,0.0,8219070.0,23473599.149999995,9275673.557931382,0.0
34,49820394.26751591,0.0,3795918.286258736,2667130.2660423745,62155.07692307692,786939.4349999999,92607.5,0.0,8219070.0,23473599.149999995,10722974.553291734,0.0
35,50618988.2620564,0.0,4028033.718164845,2833834.887468875,119012.84615384616,736317.5999999999,92539.40625,0.0,8219070.0,23473599.149999995,11116580.654018842,0.0
36,51326451.41037306,0.0,4565126.146115368,3443006.4092502506,169160.6923076923,718676.6574999997,92607.5,0.0,8219070.0,23473599.149999995,10645204.855199765,0.0
37,51119608.37124658,0.0,4468437.126070736,3839102.355444875,180285.03846153847,673423.8049999998,92743.6875,0.0,8219070.0,23473599.149999995,10172947.208769444,0.0
38,50333005.277525015,0.0,4511242.0971751595,4100804.668832125,80695.65384615386,674190.8024999999,92675.59375000001,0.0,8219070.0,23473599.149999995,9180727.31142159,0.0
39,50701125.932666056,0.0,4400432.941199997,4166958.22892875,9711.73076923077,731715.6149999999,92675.59375000001,0.0,8219070.0,23473599.149999995,9606962.673018087,0.0
40,53495605.36851684,0.0,3585025.939355366,3548581.5044380003,3708.115384615385,1096039.4274999998,92607.5,0.0,8219070.0,23473599.149999995,13476973.73183886,0.0
41,55306231.39217469,0.0,3370616.904120002,3789328.530140875,1236.0384615384617,1117515.3575000002,92675.59375000001,0.0,8219070.0,23473599.149999995,15242189.818202276,0.0
42,54050784.076433115,0.0,3134916.961722945,3754066.6414683745,0.0,1080699.4774999998,92675.59375000001,0.0,8219070.0,23473599.149999995,14295756.25199179,0.0
43,51021882.52957233,0.0,3387996.8793031555,3886499.9878220004,0.0,1013970.6950000002,92607.5,0.0,8219070.0,23473599.149999995,10948138.317447178,0.0
44,47097860.2365787,0.0,3680259.627137684,4069546.5343617494,0.0,791541.4199999999,92675.59375000001,0.0,8219070.0,23473599.149999995,6771167.911329279,0.0
45,42239147.22474976,0.0,4064058.2236237884,4111729.921109375,0.0,710239.6849999999,92675.59375000001,0.0,8219070.0,23473599.149999995,1567774.6512666047,0.0
46,37003320.38216561,0.0,4232837.3854439985,3769482.520280625,0.0,673423.8049999998,92607.5,0.0,8219070.0,20015899.171440993,0.0,0.0
47,33031934.03093722,0.0,4252550.44289495,3665161.5430733752,0.0,698734.7224999998,92743.6875,0.0,8219070.0,16103673.634968903,0.0,0.0
48,32346654.049135573,0.0,4312999.676821263,3655553.2310131243,0.0,677258.7924999999,92743.6875,0.0,8219070.0,15389028.66130119,0.0,0.0
49,31922176.160145596,0.0,4604789.857354738,3600922.8978152503,0.0,621267.9749999999,92743.6875,0.0,8219070.0,14783381.742475608,0.0,0.0
50,31705740.400363956,0.0,4754648.824640208,3676241.524192375,0.0,520024.3049999999,92743.6875,0.0,8219070.0,14443012.059031371,0.0,0.0
51,31244090.718835305,0.0,4697761.347964422,3636826.96934975,0.0,507752.34500000003,92743.6875,0.0,8219070.0,14089936.369021133,0.0,0.0
52,31039645.859872606,0.0,4612974.022909258,3862222.683539001,0.0,484742.42000000016,92743.6875,0.0,8219070.0,13767893.045924343,0.0,0.0
53,31718930.391264778,0.0,4435297.906522109,4084249.2644522507,0.0,493946.3900000002,92607.5,0.0,8219070.0,14393759.330290422,0.0,0.0
54,35599785.44131029,0.0,4367233.775614105,3947225.2413351256,0.0,520791.3024999999,92743.6875,0.0,8219070.0,18452721.43436106,0.0,0.0
55,41536480.43676069,0.0,4282112.590512001,3948240.8674918753,0.0,487043.4125000001,92675.59375000001,0.0,8219070.0,23473599.149999995,1033738.8225068182,0.0
56,45193105.64149227,0.0,4346880.126932842,4217786.653443625,5827.038461538462,617432.9874999998,92607.5,0.0,8219070.0,23473599.149999995,4219902.185154276,0.0
57,47614668.06187443,0.0,4520323.265477051,4281764.702757751,213304.9230769231,862105.1900000001,92607.5,0.0,8219070.0,23473599.149999995,5951893.330562719,0.0
58,48527775.159235656,0.0,4577180.550353053,4260519.734760625,499712.69230769237,889717.0999999999,91926.5625,0.0,8219070.0,23473599.149999995,6516049.369314292,0.0
59,48936065.3321201,0.0,4770893.763176212,4316491.43904525,630379.6153846154,695666.7324999998,90088.03125,0.0,8219070.0,23473599.149999995,6739876.600764031,0.0
60,49424094.9954504,0.0,4602303.190714105,4353404.738175376,709839.2307692309,693365.74,90019.93750000001,0.0,8219070.0,23473599.149999995,7282493.008291701,0.0
61,48980431.66515012,0.0,4684234.984096425,4410486.3019715,540678.5384615385,655782.8624999998,87772.84375000001,0.0,8219070.0,23473599.149999995,6908806.984370667,0.0
62,48930669.4267516,0.0,4688499.903988423,4435703.031365125,272458.1923076923,661151.8449999997,86206.6875,0.0,8219070.0,23473599.149999995,7093980.6165903695,0.0
63,49497239.490445845,0.0,4344397.83591537,4429574.9548695,36021.69230769231,674190.8024999999,89202.81250000001,0.0,8219070.0,23473599.149999995,8231182.242353292,0.0
64,52844499.45404913,0.0,4306951.690492419,4402554.412926001,2472.0769230769233,1081466.4749999996,84572.4375,0.0,8219070.0,23473599.149999995,11273813.211207643,0.0
65,55253471.42857144,0.0,3987955.635412426,4435794.937970375,1765.7692307692307,1270914.8575000004,92947.96875,0.0,8219070.0,23473599.149999995,13771423.109707875,0.0
66,54176688.53503185,0.0,3923181.973119158,4426259.918519374,176.5769230769231,1206487.0675000001,93697.00000000001,0.0,8219070.0,23473599.149999995,12834216.848970247,0.0
67,51952975.97816197,0.0,3980697.3517181044,4382387.893322126,0.0,897387.0750000002,92607.5,0.0,8219070.0,23473599.149999995,10907227.008121748,0.0
68,48353907.09736123,0.0,4015765.3459547395,4423607.424089375,0.0,773900.4774999998,92675.59375000001,0.0,8219070.0,23473599.149999995,7355289.106067124,0.0
69,43718224.84076433,0.0,3946951.670799788,4406939.172358749,0.0,755492.5374999999,87840.9375,0.0,8219070.0,23473599.149999995,2828331.3726058016,0.0
70,38921864.513193816,0.0,3671831.3018109486,4342964.031481501,0.0,695666.7324999998,86887.625,0.0,8219070.0,21905444.82240137,0.0,0.0
71,35799433.93994541,0.0,3245186.1658004234,4271377.511302375,0.0,659617.8499999999,92675.59375000001,0.0,8219070.0,19311506.819092613,0.0,0.0
72,36078222.38398543,0.0,2638975.5193231557,4123631.2448018747,0.0,638141.9199999998,92675.59375000001,0.0,8219070.0,20365728.1061104,0.0,0.0
73,35546425.93266606,0.0,2266363.6410025284,4075312.8013101253,0.0,620500.9774999998,92062.75000000001,0.0,8219070.0,20273115.762853418,0.0,0.0
74,34810184.62238398,0.0,1753331.8896726316,3759950.9909538752,0.0,546102.22,83891.50000000001,0.0,8219070.0,20447838.02175748,0.0,0.0
75,34385107.18835304,0.0,1454268.9858884192,3402414.519160625,0.0,481674.4299999999,91245.62500000001,0.0,8219070.0,20736433.628303997,0.0,0.0
76,34178863.69426751,0.0,1378872.1856924214,2637855.68552075,0.0,474771.45250000013,92675.59375000001,0.0,8219070.0,21375618.776804343,0.0,0.0
77,35594989.08098271,0.0,1397655.4232223171,2464327.289498125,0.0,511587.33249999984,92675.59375000001,0.0,8219070.0,22909673.44201227,0.0,0.0
78,39496828.20746133,0.0,1622101.2628572644,2115106.0387305,0.0,505451.3525000001,92743.6875,0.0,8219070.0,23473599.149999995,3468756.71587357,0.0
79,45640366.24203822,0.0,1751214.088064211,1573707.4946977505,0.0,566811.1525000001,88930.4375,0.0,8219070.0,23473599.149999995,9967033.919276271,0.0
80,48606315.55959962,0.0,1705855.5032848397,1539719.5013765,22601.846153846156,664219.8350000002,75039.31249999999,0.0,8219070.0,23473599.149999995,12906210.411284441,0.0
81,50007452.32029117,0.0,1583412.0028951576,1714984.2342135,63567.69230769231,913494.0225000002,75515.96875000001,0.0,8219070.0,23473599.149999995,13963809.249624817,0.0
82,50175324.93175613,0.0,1996943.8338637908,1459962.01864075,232198.65384615387,875911.1450000003,81167.74999999999,0.0,8219070.0,23473599.149999995,13836472.380405433,0.0
83,50737098.635122836,0.0,2382567.0652067345,1766521.7356385002,342382.6538461539,661151.8449999997,91994.65625,0.0,8219070.0,23473599.149999995,13799811.529181443,0.0
84,50975717.56141946,0.0,2478901.2222132627,3133157.250146874,406126.92307692306,656549.8599999998,91994.65625,0.0,8219070.0,23473599.149999995,12516318.499732403,0.0
85,50909767.60691536,0.0,2515342.7245591586,3810161.0817891248,462631.5384615385,587520.0850000001,92675.59375000001,0.0,8219070.0,23473599.149999995,11748767.43335555,0.0
86,50278446.67879891,0.0,2511151.7526985244,3883135.508045,315013.23076923075,577549.1174999998,92743.6875,0.0,8219070.0,23473599.149999995,11206184.232286163,0.0
87,50631578.70791629,0.0,2499248.3074597917,4017890.950399625,95704.69230769231,611297.0075000002,92743.6875,0.0,8219070.0,23473599.149999995,11622024.912749195,0.0
88,53805570.15468608,0.0,2596346.8858319973,4097842.1350312503,176.5769230769231,1125185.3325000003,92743.6875,0.0,8219070.0,23473599.149999995,14200606.38689975,0.0
89,56170775.341219276,0.0,2670620.9011256853,4157648.90417925,0.0,1263244.8824999996,92607.5,0.0,8219070.0,23473599.149999995,16293984.003414331,0.0
90,55226491.90172884,0.0,2581365.1897016843,4141064.9971180004,0.0,1114447.3675000002,92675.59375000001,0.0,8219070.0,23473599.149999995,15604269.603659159,0.0
91,53012372.065514095,0.0,2445534.032698105,4081531.62103625,0.0,913494.0225000002,92743.6875,0.0,8219070.0,23473599.149999995,13786399.551779738,0.0
92,49488845.85987263,0.0,2222338.7461616835,4082557.717565751,0.0,711773.6799999998,92743.6875,0.0,8219070.0,23473599.149999995,10686762.878645208,0.0
93,45071997.54322111,0.0,1924839.2525317888,4112154.5528931255,0.0,650413.8800000001,92675.59375000001,0.0,8219070.0,23473599.149999995,6599245.114046203,0.0
94,40424923.930846214,0.0,1479413.9419275788,3661211.885797125,0.0,523092.29500000016,92743.6875,0.0,8219070.0,23473599.149999995,2975792.9706215197,0.0
95,36915786.80618743,0.0,1295817.1698454726,3191389.3915707506,0.0,526160.285,94446.03125,0.0,8219070.0,23473599.149999995,115304.77852121319,0.0
96,36917585.44131027,0.0,1193904.093312632,2619598.8455689996,0.0,511587.33249999984,97850.71875,0.0,8219070.0,23473599.149999995,801975.3011786484,0.0
97,36400178.07097362,0.0,1198632.3916970522,2062241.1267157497,0.0,453295.52249999996,98395.46875000001,0.0,8219070.0,23473599.149999995,894944.4113108285,0.0
98,35329990.17288443,0.0,1082813.5847684206,1754898.4585112503,0.0,422615.62249999994,98463.5625,0.0,8219070.0,23473599.149999995,278529.79460476286,0.0
99,34498421.20109189,0.0,1062534.7592431584,1698728.980519125,0.0,416479.64249999984,98463.5625,0.0,8219070.0,23003144.256329615,0.0,0.0
100,33992405.18653321,0.0,1109280.4165635796,1339480.021093875,0.0,407275.67249999987,98123.09375,0.0,8219070.0,22819175.982625764,0.0,0.0
101,35207083.43949045,0.0,1118679.2551067367,1334366.40738025,0.0,454062.5199999999,98531.65625,0.0,8219070.0,23473599.149999995,508774.45075347205,0.0
102,39418887.3521383,0.0,1125734.072324211,1468363.3293978751,0.0,497014.3800000001,98463.5625,0.0,8219070.0,23473599.149999995,4536642.857916229,0.0
103,45897571.064604186,0.0,1163651.9099235798,1513430.140463375,0.0,573714.1300000001,98191.18750000001,0.0,8219070.0,23473599.149999995,10855914.546717245,0.0
104,49490644.49499545,0.0,1133737.5246423157,1099127.37943125,10241.461538461539,671122.8125,98123.09375,0.0,8219070.0,23473599.149999995,14785623.07313342,0.0
105,51611834.84986351,0.0,1159639.0259254735,917031.3100622499,176400.34615384616,854435.2150000003,98055.0,0.0,8219070.0,23473599.149999995,16713604.80272193,0.0
106,52655043.22111008,0.0,1172153.3081570521,1164437.4928341252,446739.6153846154,856736.2075000003,97850.71875,0.0,8219070.0,23473599.149999995,17224456.72848428,0.0
107,53417664.513193816,0.0,1149959.2723755795,1298914.306936125,665695.0,720210.6525000002,97714.53125,0.0,8219070.0,23473599.149999995,17792501.600132108,0.0
108,53525582.62056415,0.0,1213050.507564632,1312752.649587375,722199.6153846154,560675.1724999998,97646.4375,0.0,8219070.0,23473599.149999995,17926589.088027522,0.0
109,52585495.99636032,0.0,1268663.3652145257,1433161.9362123748,533792.0384615385,546102.22,98191.18750000001,0.0,8219070.0,23473599.149999995,17012916.098971874,0.0
110,51978756.41492266,0.0,1334829.3507966327,1528271.3121491252,371517.8461538462,578316.1149999999,99280.6875,0.0,8219070.0,23473599.149999995,16373871.953323051,0.0
111,51812082.89353958,0.0,1459302.702769262,1546810.8521651248,77693.84615384616,817619.3350000002,99144.5,0.0,8219070.0,23473599.149999995,16118842.507451344,0.0
112,54331371.15559599,0.0,1519190.981806735,1555325.5919603752,1765.7692307692307,1383663.4899999998,98872.125,0.0,8219070.0,23473599.149999995,18079884.047598097,0.0
113,56463952.866242036,0.0,1677064.7780305257,1557927.47958875,1765.7692307692307,1431984.3325000003,99348.78125,0.0,8219070.0,23473599.149999995,20003192.575641967,0.0
114,55552644.404003635,0.0,1951640.3819362102,1634772.4536378752,706.3076923076924,1261710.8874999997,99689.25,0.0,8219070.0,23473599.149999995,18911455.97323723,0.0
115,53365504.09463148,0.0,2346401.22711979,1624151.4238577497,0.0,760861.5200000003,96080.28125,0.0,8219070.0,23473599.149999995,16845340.492403932,0.0
116,49959488.71701546,0.0,2595749.175708629,1242255.04817425,0.0,687229.7600000001,92947.96875,0.0,8219070.0,23473599.149999995,13648637.61438258,0.0
117,45635569.88171064,0.0,2846273.7293646308,914781.9249831251,0.0,589821.0775000002,82257.25000000001,0.0,8219070.0,23473599.149999995,9509766.749862898,0.0
118,41080826.20564148,0.0,3227501.209683157,673226.9355163751,0.0,560675.1724999998,76128.81250000001,0.0,8219070.0,23473599.149999995,4850624.925441959,0.0
119,37159801.637852594,0.0,3369307.2801088416,544211.5841782499,0.0,592122.0700000002,75720.25000000001,0.0,8219070.0,23473599.149999995,885771.3035655126,0.0
120,35985292.90263875,0.0,3597784.381359158,475652.74678600003,0.0,487810.4100000001,75447.87499999999,0.0,8219070.0,23129527.489493597,0.0,0.0
121,35298214.28571428,0.0,3667906.805400634,680677.187415375,0.0,419547.6325000001,82052.96875000001,0.0,8219070.0,22228959.69164828,0.0,0.0
122,34239417.74340309,0.0,3698502.9127698936,797491.0643755,0.0,380430.7600000001,98327.375,0.0,8219070.0,21045595.6312577,0.0,0.0
123,33902473.43039126,0.0,4231003.124216209,850255.344474375,0.0,376595.77249999996,98123.09375,0.0,8219070.0,20127426.09545068,0.0,0.0
124,32955791.810737032,0.0,4537083.652421051,1106741.0854826248,0.0,382731.75250000006,99008.31250000001,0.0,8219070.0,18611157.007833358,0.0,0.0
125,32732761.055505004,0.0,4571870.294088631,1513590.6861788752,0.0,454829.51749999984,100029.71875000001,0.0,8219070.0,17873370.838987503,0.0,0.0
126,34615332.484076425,0.0,4549838.156364,1595319.5074285,0.0,454829.51749999984,99893.53125,0.0,8219070.0,19696381.771533925,0.0,0.0
127,36318639.945404924,0.0,4575449.553831792,1637476.71824425,0.0,550704.205,99825.43750000001,0.0,8219070.0,21236114.03082889,0.0,0.0
128,39982759.4631483,0.0,4429619.441568947,1967316.7273642502,25338.78846153846,941872.9299999998,99961.625,0.0,8219070.0,23473599.149999995,825980.8007535741,0.0
129,43867511.55595995,0.0,4497519.267827368,2276417.8365033753,162097.61538461538,1044650.5949999995,99757.34375,0.0,8219070.0,23473599.149999995,4094399.747494594,0.0
130,45937141.03730664,0.0,4247531.165570526,2503039.1659917505,450271.1538461539,1063058.535,99961.625,0.0,8219070.0,23473599.149999995,5880610.241898217,0.0
131,46462942.038216546,0.0,3833062.0761214723,2816045.1424792507,630379.6153846154,704103.7050000002,99553.0625,0.0,8219070.0,23473599.149999995,6687129.286731216,0.0
132,46470736.12374886,0.0,3705660.1195692634,2697785.1907048747,623316.5384615385,600559.0425,99621.15625000001,0.0,8219070.0,23473599.149999995,7051124.926263202,0.0
133,46069640.49135577,0.0,3592650.462708002,3378299.5056552496,564516.4230769231,486276.41500000004,99893.53125,0.0,8219070.0,23473599.149999995,6255335.003665605,0.0
134,45302222.838944495,0.0,3376043.551960416,3620745.058493125,325784.4230769231,485509.4175000001,99893.53125,0.0,8219070.0,23473599.149999995,5701577.706664043,0.0
135,45485084.076433115,0.0,3274661.6760789477,3694783.972645251,85992.96153846155,524626.29,99348.78125,0.0,8219070.0,23473599.149999995,6113001.244920464,0.0
136,49202263.330300264,0.0,3023310.1296461085,3645438.850936625,2118.923076923077,813784.3474999997,98667.84375,0.0,8219070.0,23473599.149999995,9926274.085390624,0.0
137,52035713.19381256,0.0,2697676.254235575,3725350.48082675,353.1538461538462,1029310.6450000003,98191.18750000001,0.0,8219070.0,23473599.149999995,12792162.322404083,0.0
138,51204743.76706095,0.0,2755902.6715976843,3687080.1050507496,176.5769230769231,1007067.7175000004,98191.18750000001,0.0,8219070.0,23473599.149999995,11963656.358489443,0.0
139,48958248.49863512,0.0,2618948.7296917923,3732177.16385975,0.0,664986.8325000001,97033.59375,0.0,8219070.0,23473599.149999995,10152433.028833594,0.0
140,46097819.10828026,0.0,2490765.7244058927,3534385.424051125,0.0,579083.1124999998,97237.875,0.0,8219070.0,23473599.149999995,7703677.8223232515,0.0
141,42816509.09918107,0.0,2231250.1402850524,3291487.900122875,0.0,523092.29500000016,97101.6875,0.0,8219070.0,23473599.149999995,4980907.926273153,0.0
142,39457857.77979981,0.0,1995424.1799410516,3274270.5355102494,0.0,454829.51749999984,97169.78125000001,0.0,8219070.0,23473599.149999995,1943494.6155985221,0.0
143,36273674.06733394,0.0,1855913.5614240007,3278104.436998875,0.0,473237.4574999999,98872.125,0.0,8219070.0,22348476.486411065,0.0,0.0
144,35342580.6187443,0.0,1799666.238416213,3198218.4013532503,0.0,453295.52249999996,99484.96875,0.0,8219070.0,21572845.487724844,0.0,0.0
145,35553620.473157406,0.0,1733125.2619294738,3173724.7093667504,0.0,363556.81500000006,99348.78125,0.0,8219070.0,21964794.905611183,0.0,0.0
146,34817379.16287535,0.0,1642374.40007242,3131707.103521,0.0,355119.84249999997,99144.5,0.0,8219070.0,21369963.316781927,0.0,0.0
147,34008592.902638756,0.0,1292087.8262280002,1660061.8939533753,0.0,345915.87249999994,98804.03125000001,0.0,8219070.0,22392653.27870738,0.0,0.0
148,33125463.057324834,0.0,1518516.2607157899,3239406.5210022507,0.0,337478.8999999999,96761.21875000001,0.0,8219070.0,19714230.156856798,0.0,0.0
149,32949196.81528662,0.0,1529073.326708842,3281310.6978098755,0.0,333643.9125000001,97169.78125000001,0.0,8219070.0,19488929.09701791,0.0,0.0
150,34120108.280254774,0.0,1610781.0881854715,3285174.2653546254,0.0,365090.80999999994,96965.50000000001,0.0,8219070.0,20543026.61671468,0.0,0.0
151,35443304.185623296,0.0,1627819.3272000009,3141523.077974125,0.0,398838.70000000007,96761.21875000001,0.0,8219070.0,21959291.861699175,0.0,0.0
152,37046487.62511373,0.0,1568824.5504113697,3023306.1710655,41142.42307692308,529228.2749999999,96897.40625,0.0,8219070.0,23473599.149999995,94419.64930994758,0.0
153,41676174.431301184,0.0,1543844.1178029475,2968969.589992,430141.3846153846,726346.6325000002,97101.6875,0.0,8219070.0,23473599.149999995,4217101.86889086,0.0
154,45016839.39945404,0.0,1577179.3652690537,2910688.5868286258,949983.8461538461,728647.625,96080.28125,0.0,8219070.0,23473599.149999995,7061590.5449525295,0.0
155,46773506.36942675,0.0,1566225.4302555788,2816011.4046115,1297840.3846153847,564510.1599999999,94990.78125,0.0,8219070.0,23473599.149999995,8741259.0586943,0.0
156,47802325.65969062,0.0,1655547.2135892634,2904516.883779875,1472651.5384615385,492412.3949999999,95195.0625,0.0,8219070.0,23473599.149999995,9489333.416359957,0.0
157,46948573.52138308,0.0,1682168.5048818947,2942141.0048822504,1150398.653846154,470169.46749999997,94446.03125,0.0,8219070.0,23473599.149999995,8916580.709022794,0.0
158,47318492.81164696,0.0,1715799.9820357913,2949287.034284125,916434.2307692308,474771.45250000013,94105.56250000001,0.0,8219070.0,23473599.149999995,9475425.399557825,0.0
159,47882065.150136486,0.0,1686121.4428427345,3187023.246134,277049.1923076923,534597.2575000002,93901.28125000001,0.0,8219070.0,23473599.149999995,10410703.580102075,0.0
160,52166414.012738846,0.0,1708407.3667105257,3271081.7253205,5473.884615384616,937270.9450000002,94377.9375,0.0,8219070.0,23473599.149999995,14457133.003592433,0.0
161,55375778.61692448,0.0,1730758.049801053,3514751.148395375,706.3076923076924,1116748.3599999996,94718.40625000001,0.0,8219070.0,23473599.149999995,17225427.194785737,0.0
162,53945863.69426751,0.0,1874705.550200211,3508742.8994990005,176.5769230769231,963348.8599999998,94990.78125,0.0,8219070.0,23473599.149999995,15811229.87639522,0.0
163,51287480.98271155,0.0,1967032.0739564202,3440185.8071688754,0.0,607462.0200000001,94854.59375,0.0,8219070.0,23473599.149999995,13485277.33783626,0.0
164,47931827.38853504,0.0,2151609.860750526,3391958.688595,0.0,543801.2275,94786.5,0.0,8219070.0,23473599.149999995,10057001.96168952,0.0
165,43684050.7734304,0.0,2339282.088241893,3414040.123037375,0.0,494713.3875000001,94922.68750000001,0.0,8219070.0,23473599.149999995,5648423.337151141,0.0
166,39101128.48043676,0.0,2481028.6501926333,3459737.483217375,0.0,429518.6000000001,94786.5,0.0,8219070.0,23473599.149999995,943388.0970267572,0.0
167,35341981.07370336,0.0,2553894.5899541047,3507258.433318,0.0,399605.6975000001,95126.96875000001,0.0,8219070.0,20567025.38418126,0.0,0.0
168,35707104.003639676,0.0,2442517.915655367,3608415.6128926245,0.0,389634.7300000001,94718.40625000001,0.0,8219070.0,20952747.338841688,0.0,0.0
169,35901956.141947225,0.0,2661811.896584211,3725975.794754875,0.0,342847.8825000001,94990.78125,0.0,8219070.0,20857259.786858145,0.0,0.0
170,35012830.84622383,0.0,2931511.3060427383,3740153.2611457496,0.0,327507.93249999994,94514.12500000001,0.0,8219070.0,19700074.221535344,0.0,0.0
171,34541588.44404003,0.0,2918635.597338317,3844665.0318119996,0.0,333643.9125000001,93628.90625,0.0,8219070.0,19131944.996139716,0.0,0.0
172,34358727.2065514,0.0,3091561.099662947,3819431.4334845007,0.0,314468.9750000001,94446.03125,0.0,8219070.0,18819749.66715396,0.0,0.0
173,35567410.00909918,0.0,3100629.578657685,3872634.887551501,0.0,335177.90750000003,93765.09375,0.0,8219070.0,19946132.541639995,0.0,0.0
