,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
35,58647041.49226569,342704.7408679668,5272821.936276631,23649586.420940485,1006593.076923077,229908.00000000044,318515.625,1760000.0,20122830.0,5944081.692257511,0.0,0.0
36,59466706.64240219,-45711.59021040308,5975892.698354524,28733388.096631005,1430736.153846154,224399.78750000015,318750.0000000001,1760000.0,20122830.0,946421.4962809186,0.0,0.0
37,59227058.78070973,-107311.27701272343,5849323.751429067,32038981.288364485,1524824.2307692308,210270.02499999944,319218.75,1760000.0,19570830.0,107311.27701272343,0.0,0.0
38,58315702.274795264,-107311.27701272343,5905356.795443358,34223001.078783534,682511.923076923,210509.5125000004,318984.375,1760000.0,19097230.0,107311.27701272343,0.0,0.0
39,58742206.00545952,-107311.27701272343,5760304.149600003,34775081.35116495,82140.38461538462,228471.07500000042,318984.375,1760000.0,19255630.0,107311.27701272343,0.0,0.0
40,61979883.348498635,256300.61086890008,4692910.918274503,29614458.249512024,31362.692307692312,342227.6374999998,318750.0000000001,1760000.0,20122830.0,4841043.240035525,0.0,0.0
41,64077670.42766151,284143.39590718783,4412242.794959981,31623597.03706847,10454.230769230768,348933.2875000005,318984.375,1760000.0,20122830.0,5196485.306456606,0.0,0.0
42,62623112.10191082,223865.03126319963,4103704.209236205,31329321.217678465,0.0,337437.88750000007,318984.375,1760000.0,20122830.0,4426969.381232941,0.0,0.0
43,59113833.848953605,-107311.27701272343,4434993.725267377,32434535.174727995,0.0,316602.4750000006,318750.0000000001,1760000.0,20044430.0,107311.27701272343,0.0,0.0
44,54567470.79162875,-107311.27701272343,4817574.789817253,33962138.33205704,0.0,247151.0999999998,318984.375,1760000.0,18782030.0,107311.27701272343,0.0,0.0
45,48938177.25204733,-107311.27701272343,5319979.139000842,34314177.06756253,0.0,221765.42499999976,318984.375,1760000.0,17503630.0,107311.27701272343,0.0,0.0
46,42871960.50955414,-107311.27701272343,5540916.332951981,31457973.440797497,0.0,210270.02499999944,318750.0000000001,1760000.0,16720750.0,107311.27701272343,0.0,0.0
47,38270721.56505915,-107311.27701272343,5566721.340812189,30587369.448698536,0.0,218173.1125000004,319218.75,1579238.9130484387,16147950.0,107311.27701272343,0.0,0.0
48,37476757.77979982,0.0,5645851.275906952,30507183.899627466,0.0,211467.46249999976,319218.75,793036.391765371,16147950.0,0.0,0.0,0.0
49,36984958.68971794,0.0,6027813.73510105,30051269.974691026,0.0,193984.87500000032,319218.75,392671.3549259007,16147950.0,0.0,0.0,0.0
50,36734196.72429481,0.0,6223983.80351114,30679836.717054456,0.0,162372.52499999973,319218.75,0.0,16147950.0,0.0,0.0,0.0
51,36199330.482256606,0.0,6149516.319894334,30350905.089769024,0.0,158540.72500000012,319218.75,0.0,16147950.0,0.0,0.0,0.0
52,35962461.146496825,0.0,6038527.063410944,32231930.496435985,0.0,151356.0999999998,319218.75,0.0,16147950.0,0.0,0.0,0.0
53,36749478.61692447,0.0,5805943.478071572,34084839.01847896,0.0,154229.94999999992,318750.0000000001,0.0,16147950.0,0.0,0.0,0.0
54,41245828.20746133,0.0,5716845.405007556,32941313.8643555,0.0,162612.01250000013,319218.75,1760000.0,16147950.0,0.0,0.0,0.0
55,48124069.15377617,0.0,5605419.115295988,32949789.706992462,0.0,152074.56250000006,318984.375,1760000.0,17583630.0,0.0,0.0,0.0
56,52360626.56960875,0.0,5690201.843220635,35199266.692209505,49284.230769230766,192787.4375000003,318750.0000000001,1760000.0,17903630.0,0.0,0.0,0.0
57,55166243.13011829,0.0,5917244.328363797,35733191.37956101,1804101.5384615383,269183.95000000024,318750.0000000001,1760000.0,17983630.0,0.0,0.0,0.0
58,56224166.87898088,0.0,5991672.289971788,35555892.86831752,4226496.153846153,277805.50000000047,316406.25,1760000.0,17743630.0,0.0,0.0,0.0
59,56697210.91901729,0.0,6245248.935399134,36023001.11921096,5331657.692307693,217215.1624999998,310078.125,1760000.0,17450509.88459947,0.0,0.0,0.0
60,57262640.94631484,0.0,6024558.610807575,36331058.678146474,6003715.384615385,216496.7000000004,309843.75,1760000.0,17423630.0,0.0,0.0,0.0
61,56748613.64877161,0.0,6131809.887150295,36807429.190066025,4572979.230769231,204761.8125000003,302109.375,1760000.0,17503630.0,0.0,0.0,0.0
62,56690959.2356688,0.0,6137392.800486333,37017873.7800755,2304411.153846154,206438.22500000012,296718.75,1760000.0,17903630.0,0.0,0.0,0.0
63,57347385.98726116,0.0,5686952.446754515,36966732.31261796,304666.1538461538,210509.5125000004,307031.25,1760000.0,18526994.311542496,0.0,0.0,0.0
64,61225513.557779804,0.0,5637934.272918303,36741234.12122404,20908.461538461535,337677.3750000005,291093.75,1760000.0,19334030.0,0.0,0.0,0.0
65,64016542.85714284,0.0,5220358.474278331,37018640.7807265,14934.615384615387,396830.78750000085,319921.875,1760000.0,19922856.32425344,0.0,0.0,0.0
66,62768984.7133758,0.0,5135567.727395374,36939066.8904025,1493.4615384615386,376713.83750000043,322500.0,1760000.0,19729230.0,0.0,0.0,0.0
67,60192596.54231119,0.0,5210857.154239575,36572935.73154347,0.0,280200.3749999999,318750.0000000001,1760000.0,19255630.0,0.0,0.0,0.0
68,56022723.748862594,0.0,5256762.253901065,36916930.66908251,0.0,241642.8874999995,318984.375,1760000.0,18383630.0,0.0,0.0,0.0
69,50651833.12101911,0.0,5166683.004008826,36777826.84848503,0.0,235895.18750000044,302343.75,1760000.0,17374584.331025273,0.0,0.0,0.0
70,45094781.255687,0.0,4806541.848740221,36243926.43330601,0.0,217215.1624999998,299062.5000000001,1760000.0,16388485.311140783,0.0,0.0,0.0
71,41477140.49135577,0.0,4248050.041182316,35646505.742694505,0.0,205959.25000000038,318984.375,1057641.082478948,16147950.0,0.0,0.0,0.0
72,41800144.13102823,-119135.91485482318,3454501.372427364,34413498.79743249,0.0,199253.5999999998,318984.375,1760000.0,16338350.0,119135.91485482318,0.0,0.0
73,41184006.00545951,-119135.91485482318,2966740.7866939018,34010260.34125547,0.0,193745.3874999996,316875.0,1760000.0,16523950.0,119135.91485482318,0.0,0.0
74,40330998.544131026,-119135.91485482318,2295166.201749479,31378428.677080456,0.0,170515.10000000012,288750.00000000006,1760000.0,16910830.0,119135.91485482318,0.0,0.0
75,39838504.822565965,-119135.91485482318,1903683.5206863182,28394631.093917504,0.0,150398.14999999985,314062.5,1760000.0,17583630.0,119135.91485482318,0.0,0.0
76,39599551.592356704,-119135.91485482318,1804986.754518311,22014054.621372994,0.0,148242.76249999992,318984.375,1760000.0,18782030.0,119135.91485482318,0.0,0.0
77,41240271.155595995,-119135.91485482318,1829574.5990627347,20565884.5757675,0.0,159738.16249999998,318984.375,1760000.0,19412430.0,119135.91485482318,0.0,0.0
78,45760932.84804367,-25420.064871936105,2123381.212794946,17651481.13378201,0.0,157822.26249999984,319218.75,1760000.0,20122830.0,3651619.55383866,0.0,0.0
79,52878821.65605096,290053.36698403955,2292393.9333031625,13133274.476120997,0.0,176981.26249999966,306093.7500000001,1760000.0,20122830.0,14797194.86714277,0.0,0.0
80,56315163.60327571,389869.1535913795,2233018.1292366255,12849629.868285999,191163.07692307694,207396.17500000045,258281.24999999997,1760000.0,20122830.0,18302975.950238656,0.0,0.0
81,57938517.37943586,386962.89025783166,2072735.7632033702,14312290.400873983,537646.1538461539,285229.61250000034,259921.87500000006,1760000.0,20122830.0,18200900.683754534,0.0,0.0
82,58133014.19472247,396582.0496106222,2614061.8449208452,12184018.936252998,1963901.9230769235,273494.7250000002,279375.0,1760000.0,20122830.0,18538749.715861116,0.0,0.0
83,58783883.8944495,180969.89986915886,3118854.6981170448,14742393.297574017,2895821.9230769235,206438.22500000012,316640.6250000001,1760000.0,20122830.0,15439935.22581239,0.0,0.0
84,59060347.224749774,-20194.563088377006,3244959.118242946,26147561.908212498,3434961.5384615385,205001.30000000008,316640.6250000001,1760000.0,20122830.0,3848587.297921161,0.0,0.0
85,58983937.76160146,-119135.91485482318,3292662.1829153756,31797453.7542515,3912869.230769231,183447.42500000034,318984.375,1760000.0,19642520.79366535,119135.91485482318,0.0,0.0
86,58252490.80982712,-119135.91485482318,3287176.0698618833,32406457.12558002,2664335.3846153845,180334.08749999962,319218.75,1760000.0,19570830.0,119135.91485482318,0.0,0.0
87,58661628.7534122,-119135.91485482318,3271594.088288855,33531049.9851535,809456.153846154,190871.53750000044,319218.75,1760000.0,19807630.0,119135.91485482318,0.0,0.0
88,62339007.82529573,-62610.71857180726,3398699.159855999,34198277.443874985,1493.4615384615386,351328.16249999957,319218.75,1760000.0,20122830.0,2249771.566098082,0.0,0.0
89,65079329.02638763,-8264.844554320909,3495926.165521258,34697390.981427014,0.0,394435.91250000073,318750.0000000001,1760000.0,20122830.0,4298260.811493709,0.0,0.0
90,63985284.44040037,-28748.35722746607,3379087.651729253,34558991.05383204,0.0,347975.3374999993,318984.375,1760000.0,20122830.0,3526164.37956657,0.0,0.0
91,61420010.373066425,-75994.55857339385,3201280.4250795804,34062159.10049499,0.0,285229.61250000034,319218.75,1760000.0,20122830.0,1745287.0435652127,0.0,0.0
92,57337661.146496825,-119135.91485482318,2909110.824409256,34070722.32295298,0.0,222244.39999999944,319218.75,1760000.0,19655364.84913455,119135.91485482318,0.0,0.0
93,52220311.01000912,-119135.91485482318,2519674.6960648387,34317720.804747544,0.0,203085.40000000026,318984.375,1760000.0,18702030.0,119135.91485482318,0.0,0.0
94,46836222.383985445,-119135.91485482318,1936599.0534416786,30554407.83844347,0.0,163330.4749999998,319218.75,1760000.0,18518166.267100252,119135.91485482318,0.0,0.0
95,42770544.31301184,-119135.91485482318,1696265.1448901086,26633534.491572984,0.0,164288.42500000034,325078.1250000001,1760000.0,18543630.0,119135.91485482318,0.0,0.0
96,42772628.20746133,-297769.72491374426,1562857.7448694748,21861693.340156008,0.0,159738.16249999998,336796.875,1760000.0,19492430.0,297769.72491374426,0.0,0.0
97,42173161.23748862,-279669.1868624571,1569047.2351237908,17210300.417553004,0.0,141537.1125,338671.875,1760000.0,20122830.0,1310443.784174293,0.0,0.0
98,40933244.040036395,-162796.64222467318,1417436.7997263176,14645391.987394989,0.0,131957.6124999998,338906.25,1760000.0,20122830.0,2679518.0326397517,0.0,0.0
99,39969790.17288445,0.0,1390891.183787374,14176633.228771487,0.0,130041.7125000002,338906.25,1760000.0,20122830.0,2050487.7978255714,0.0,0.0
100,39383521.20109189,0.0,1452082.7091296827,11178544.190440506,0.0,127167.86250000006,337734.3750000001,1760000.0,20122830.0,4405162.064021712,0.0,0.0
101,40790844.58598726,0.0,1464386.0823170538,11135868.856750997,0.0,141776.59999999983,339140.6250000001,1760000.0,20122830.0,5826842.421919205,0.0,0.0
102,45670630.75523203,0.0,1473621.0583831621,12254131.533736493,0.0,155187.90000000002,338906.25,1760000.0,20122830.0,9565954.013112368,0.0,0.0
103,53176818.56232939,0.0,1523256.6920096874,12630233.70105851,0.0,179136.65000000014,337968.75,1760000.0,20122830.0,16623392.769261222,0.0,0.0
104,57339745.04094632,151929.6501007378,1484097.827422739,9172696.709474998,86620.76923076925,209551.5625,337734.3750000001,1760000.0,20122830.0,24014284.147217106,0.0,0.0
105,59797351.22838944,204216.59663065895,1518003.7015301024,7653025.69811899,1491968.0769230768,266789.0749999996,337500.0,1760000.0,20122830.0,26443018.080186635,0.0,0.0
106,61006010.009099185,137642.65761199594,1534385.2878037835,9717738.051831508,3778457.692307692,267507.53750000027,336796.875,1760000.0,20122830.0,23350651.907044236,0.0,0.0
107,61889581.255687,95104.53009084612,1505332.6018256862,10840005.637279503,5630350.0,224878.76249999963,336328.1250000001,1760000.0,20122830.0,21374751.598990995,0.0,0.0
108,62014614.922656976,84548.14271359146,1587920.9990854696,10955492.634034496,6108257.692307693,175065.36250000008,336093.75,1760000.0,20122830.0,20884406.34201576,0.0,0.0
109,60925432.75705188,72521.81733516604,1660719.9665898879,11960360.575534508,4514734.230769231,170515.10000000012,337968.75,1760000.0,20122830.0,20325782.316823114,0.0,0.0
110,60222465.69608734,67787.85707816854,1747333.3081414767,12754089.742891492,3142243.0769230765,180573.57500000024,341718.75,1760000.0,20122830.0,20105889.386053137,0.0,0.0
111,60029358.14376707,107832.05144393444,1910272.8132909515,12908810.279275492,657123.076923077,255293.67500000054,341250.0000000001,1760000.0,20122830.0,21965946.24783364,0.0,0.0
112,62948199.63603276,176025.1804248877,1988668.4409170581,12979869.491486497,14934.615384615387,432035.4499999994,340312.5,1760000.0,20122830.0,25133523.957819745,0.0,0.0
113,65419003.82165605,222931.3028303422,2195330.1707178936,13001583.377005013,14934.615384615387,447123.1624999992,341953.1250000001,1760000.0,20122830.0,27312318.06821825,0.0,0.0
114,64363163.96724296,180874.12014996633,2554758.211479159,13642888.155496484,5973.846153846154,393956.93750000064,343125.0,1760000.0,20122830.0,25358757.696463533,0.0,0.0
115,61829148.316651516,122131.3207702823,3071512.4865688547,13554251.035961008,0.0,237571.60000000027,330703.1250000001,1760000.0,20122830.0,22630148.748351432,0.0,0.0
116,57882946.860782534,99966.09771085903,3397916.7386374827,10367159.444806986,0.0,214580.7999999996,319921.875,1760000.0,20122830.0,21600571.904627234,0.0,0.0
117,52873264.60418563,46488.67510856688,3725861.2034854796,7634253.599907495,0.0,184165.88749999995,283125.00000000006,1760000.0,20122830.0,19116540.23818411,0.0,0.0
118,47596149.22656959,-26765.07204464823,4224899.881307353,5618372.0028305035,0.0,175065.36250000008,262031.25000000006,1760000.0,20122830.0,15459715.80197639,0.0,0.0
119,43053259.326660596,-91039.40339230374,4410528.456228652,4541682.702902999,0.0,184884.3500000004,260625.00000000006,1760000.0,20122830.0,11863748.220921274,0.0,0.0
120,41692476.25113739,117804.47543695197,4709612.117315368,3969529.3438639985,0.0,152314.0500000003,259687.49999999997,1760000.0,20122830.0,10600698.764521075,0.0,0.0
121,40896428.571428575,0.0,4801404.5603734795,5680547.599906493,0.0,130999.66249999996,282421.87500000006,1760000.0,20122830.0,8118224.873648591,0.0,0.0
122,39669709.3721565,0.0,4841455.820464406,6655410.281762004,0.0,118785.80000000013,338437.5000000001,1760000.0,20122830.0,5832789.96993008,0.0,0.0
123,39279326.47861693,0.0,5538515.22771914,7095751.180822493,0.0,117588.3624999999,337734.3750000001,1760000.0,20122830.0,4306907.332575278,0.0,0.0
124,38182503.36669699,-56107.50610126252,5939184.198315775,9236236.4026455,0.0,119504.26250000016,340781.25,1760000.0,20122830.0,720074.7593369602,0.0,0.0
125,37924100.454959065,-117741.44896797898,5984720.998677476,12631573.52498051,0.0,142016.0875000002,344296.875,1760000.0,19492430.0,117741.44896797898,0.0,0.0
126,40105243.312101915,-117741.44896797898,5955880.242311996,13313636.135534007,0.0,142016.0875000002,343828.125,1760000.0,19807630.0,117741.44896797898,0.0,0.0
127,42078691.35577797,-115378.74767605815,5989406.361464839,13665456.42148699,0.0,171952.0250000002,343593.75,1760000.0,20122830.0,140831.54550217692,0.0,0.0
128,46323931.665150136,6458.596654570196,5798510.190104218,16418114.960366992,214311.73076923075,294090.6499999994,344062.5000000001,1760000.0,20122830.0,1365553.0372551174,0.0,0.0
129,50824796.36032757,46536.9797814996,5887393.18325055,18997698.346018504,1370997.692307692,326181.9750000001,343359.3750000001,1760000.0,20122830.0,1969798.808969354,0.0,0.0
130,53222664.24021837,-80015.51766593388,5560150.950037889,20888952.04617699,3808326.9230769235,331929.6750000004,344062.5000000001,1760000.0,20122830.0,486427.66359249875,0.0,0.0
131,53831856.05095543,-117741.44896797898,5017597.967698087,23501123.250627004,5331657.692307693,219849.52500000023,342656.2500000001,1760000.0,19582971.365322635,117741.44896797898,0.0,0.0
132,53840886.26023658,-117741.44896797898,4850824.827690964,22514192.44460448,5271919.230769231,187518.71249999985,342890.625,1760000.0,19875540.419671886,117741.44896797898,0.0,0.0
133,53376177.79799818,-117741.44896797898,4702891.657463985,28193380.80285101,4774596.538461539,151835.0749999999,343828.125,1760000.0,18782030.0,117741.44896797898,0.0,0.0
134,52487049.49954505,-117741.44896797898,4419346.446462307,30216694.539147504,2755436.5384615385,151595.58750000008,343828.125,1760000.0,18623630.0,117741.44896797898,0.0,0.0
135,52698912.101910815,-117741.44896797898,4286634.404684216,30834581.525610995,727315.7692307691,163809.4499999998,341953.1250000001,1760000.0,19018830.0,117741.44896797898,0.0,0.0
136,57005627.297543235,-105600.84094099811,3957607.3804635806,30422774.99254152,17921.538461538465,254096.2375000004,339609.375,1760000.0,20122830.0,236388.6145176079,0.0,0.0
137,60288455.68698817,115328.08905036515,3531342.4677056875,31089672.349716946,2986.923076923077,321392.2249999998,337968.75,1760000.0,20122830.0,3006934.882438198,0.0,0.0
138,59325696.45131938,71092.5008046003,3607562.6664972696,30770289.39509297,1493.4615384615386,314447.0874999999,337968.75,1760000.0,20122830.0,2340012.589886042,0.0,0.0
139,56722912.283894464,-117741.44896797898,3428285.679344842,31146643.993009023,0.0,207635.66250000024,333984.375,1760000.0,20044430.0,117741.44896797898,0.0,0.0
140,53408825.47770703,-117741.44896797898,3260490.122152429,29495985.775539465,0.0,180813.0625000003,334687.5,1760000.0,19729230.0,117741.44896797898,0.0,0.0
141,49607107.37033667,-117741.44896797898,2920776.1176277874,27468900.143636517,0.0,163330.4749999998,334218.7500000001,1760000.0,19492430.0,117741.44896797898,0.0,0.0
142,45715781.80163784,-117741.44896797898,2612072.570475785,27325213.736871015,0.0,142016.0875000002,334453.125,1760000.0,18782030.0,117741.44896797898,0.0,0.0
143,42026593.9945405,-117741.44896797898,2429448.8137919954,27357209.31466049,0.0,147763.7874999999,340312.5,1760000.0,18063630.0,117741.44896797898,0.0,0.0
144,40947831.301182896,-101523.0572222482,2355819.3113191635,26690525.552603006,0.0,141537.1125,342421.875,1760000.0,18023027.44976075,101523.0572222482,0.0,0.0
145,41192341.58325752,-101523.0572222482,2268715.094962094,26486115.024677005,0.0,113517.07500000017,341953.1250000001,1760000.0,18143630.0,101523.0572222482,0.0,0.0
146,40339334.121929035,-36370.05184653778,2149919.3825583085,26135459.80300401,0.0,110882.71249999988,341250.0000000001,1760000.0,18063630.0,36370.05184653778,0.0,0.0
147,39402276.251137406,0.0,1691383.317624005,13853939.549818508,0.0,108008.86249999984,340078.125,1760000.0,20122830.0,1526036.3961949016,0.0,0.0
148,38379084.07643313,0.0,1987785.2099368453,27034258.35067903,0.0,105374.50000000015,333046.875,1760000.0,17503630.0,0.0,0.0,0.0
149,38174862.420382164,0.0,2001604.7390286336,27383966.95762454,0.0,104177.06249999985,334453.125,1760000.0,17423630.0,0.0,0.0,0.0
150,39531477.707006365,0.0,2108562.750610107,27416210.111573536,0.0,113996.04999999984,333750.0,1760000.0,17663630.0,0.0,0.0,0.0
151,41064529.39035488,0.0,2130866.3376000063,26217378.385191526,0.0,124533.49999999978,333046.875,1760000.0,16433704.292563379,0.0,0.0,0.0
152,42921973.97634214,0.0,2053640.332322526,25230806.807322018,347976.5384615385,165246.37499999985,333515.6250000001,1760000.0,17370030.0,0.0,0.0,0.0
153,48285918.28935397,0.0,2020940.165876204,24777344.371807996,3638072.307692308,226794.66250000056,334218.7500000001,1760000.0,18287630.0,0.0,0.0,0.0
154,52156404.9135578,0.0,2064577.0458997858,24290964.015949484,8034823.076923078,227513.125,330703.1250000001,1760000.0,18287630.0,0.0,0.0,0.0
155,54191675.15923568,0.0,2050238.0028656868,23500841.693425998,10976942.307692306,176262.80000000034,326953.125,1760000.0,18287630.0,0.0,0.0,0.0
156,55383662.78434941,0.0,2167163.006850952,24239458.465904493,12455469.230769232,153750.97499999995,327656.25,1760000.0,17828830.0,0.0,0.0,0.0
157,54394507.552320294,0.0,2202011.108560426,24553448.143798996,9729901.923076922,146805.83749999988,325078.1250000001,1760000.0,18387262.414383948,0.0,0.0,0.0
158,54823095.177434035,0.0,2246035.762496845,24613084.87163147,7751065.384615384,148242.76249999992,323906.25,1760000.0,19210760.146190315,0.0,0.0,0.0
159,55476048.77161055,22488.58465029276,2207185.627805045,26597097.106216013,2343241.153846154,166922.7875000003,323203.125,1760000.0,20122830.0,1933080.386593074,0.0,0.0
160,60439885.35031848,448060.2251960039,2236358.5981578985,27298601.726941958,46297.307692307695,292653.7250000006,324843.75,1760000.0,20122830.0,7910240.017330281,0.0,0.0
161,64158247.679708846,556979.2755232565,2265616.3403557814,29332129.1934265,5973.846153846154,348693.79999999935,326015.625,1760000.0,20122830.0,9440009.599249436,0.0,0.0
162,62501551.5923567,441090.64773452934,2454048.113991169,29281987.739475977,1493.4615384615386,300796.2999999997,326953.125,1760000.0,20122830.0,7812352.204616525,0.0,0.0
163,59421555.59599637,273883.68471776694,2574906.4170303103,28709848.943740454,0.0,189674.10000000015,326484.3750000001,1760000.0,20122830.0,5463928.075507798,0.0,0.0
164,55533703.18471339,27497.582178150536,2816524.504477887,28307372.63378002,0.0,169796.63749999975,326250.0,1760000.0,20122830.0,2003431.8267773641,0.0,0.0
165,50612239.12647861,-101523.0572222482,3062193.3114404134,28491651.82183454,0.0,154469.43749999974,326718.75,1760000.0,18787205.8057037,101523.0572222482,0.0,0.0
166,45302476.069153786,-101523.0572222482,3247743.9879094623,28873016.19615447,0.0,134112.99999999988,326250.0,1760000.0,16598130.0,101523.0572222482,0.0,0.0
167,40947136.66969974,-101523.0572222482,3343127.77872758,29269599.222632032,0.0,124772.98750000013,327421.875,1760000.0,14738130.0,101523.0572222482,0.0,0.0
168,41370167.24294814,-150714.9913235122,3197332.233674521,30113799.945485536,0.0,121659.65000000026,326015.625,1760000.0,14583130.0,150714.9913235122,0.0,0.0
169,41595922.47497723,-150714.9913235122,3484394.903463172,31094890.866804507,0.0,107050.91249999998,326953.125,1760000.0,14257632.667209573,150714.9913235122,0.0,0.0
170,40565783.98544131,-150714.9913235122,3837439.853405062,31213207.99887302,0.0,102261.16250000018,325312.5,1760000.0,13531300.0,150714.9913235122,0.0,0.0
171,40019803.63967243,-150714.9913235122,3820585.1485907286,32085404.245487947,0.0,104177.06249999985,322265.6250000001,1760000.0,13150000.0,150714.9913235122,0.0,0.0
