Name,Type,TypeID,SiteID,Renewable,Capacity(MW),Capacity(kW),StartYear,EndYear
Shoreham (SHOS),CCGT,2,35,0,420,420000,2029,2054
Spalding Power Station (SPLN),CCGT,2,36,0,903,903000,2030,2055
Staythorpe (STAY),CCGT,2,37,0,1828,1828000,2031,2056
Sutton Bridge (SUTB),CCGT,2,38,0,819,819000,2032,2057
Severn Power (SVRP),CCGT,2,39,0,850,850000,2033,2058
West Burton B PS (WBURB),CCGT,2,40,0,1315,1315000,2034,2059
Aberthaw-1 (ABTHB),Coal,3,41,0,1590,1590000,2000,2025
Cottam (COTPS),Coal,3,42,0,1994,1994000,2010,2035
Drax-1 (DRAXX),Coal,3,43,0,3870,3870000,2015,2040
Eggborough (EGGPS),Coal,3,44,0,2100,2100000,2007,2032
Fiddlers Ferry (FIDL),Coal,3,45,0,1961,1961000,2012,2037
Ratcliffe-1 (RATS),Coal,3,46,0,2020,2020000,2012,2037
Uskmouth Power Station (USKM),Coal,3,47,0,121,121000,2011,2036
West Burton-1 (WBUPS),Coal,3,48,0,1944,1944000,2002,2027
Aberthaw-2 (ABTHGT),OCGT,4,49,0,51,51000,2005,2030
Fawley (COWE),OCGT,4,50,0,100,100000,2006,2031
Didcot A (DIDCGT),OCGT,4,51,0,100,100000,2007,2032
Drax-2 (DRAXXG),OCGT,4,52,0,96,96000,2008,2033
Fiddlers Ferry (FIDL-G),OCGT,4,53,0,34,34000,2009,2034
Grain (GRAI-G),OCGT,4,54,0,58,58000,2010,2035
Indian Queens (INDQ),OCGT,4,55,0,140,140000,2011,2036
Keadby-2 (KEADGT),OCGT,4,56,0,30,30000,2012,2037
Little Barford OCGT (LBAR-G),OCGT,4,57,0,17,17000,2013,2038
Ratcliffe-2 (RATSGT),OCGT,4,58,0,34,34000,2014,2039
Rugely (RUGGT),OCGT,4,59,0,50,50000,2015,2040
Taylors Lane (TAYL-G),OCGT,4,60,0,144,144000,2016,2041
West Burton-2 (WBUGT),OCGT,4,61,0,40,40000,2017,2042
Walney 3,Wind Offshore,5,62,1,660,660000,2018,2040
London ArrayPhase 1,Wind Offshore,5,63,1,630,630000,2013,2035
Beatrice,Wind Offshore,5,64,1,588,588000,2019,2041
Gwynt y Mor,Wind Offshore,5,65,1,576,576000,2015,2037
Greater Gabbard Wind Farm,Wind Offshore,5,66,1,504,504000,2012,2034
Dudgeon East,Wind Offshore,5,67,1,402,402000,2017,2039
Rampion Offshore Wind Farm (Hastings Zone),Wind Offshore,5,68,1,400,400000,2017,2039
West of Duddon Sands,Wind Offshore,5,69,1,389,389000,2014,2036
Galloper Wind Farm,Wind Offshore,5,70,1,353,353000,2018,2040
Sheringham Shoal,Wind Offshore,5,71,1,317,317000,2012,2034
Thanet ,Wind Offshore,5,72,1,300,300000,2010,2032
Race Bank (Phase 1),Wind Offshore,5,73,1,286.5,286500,2017,2039
Race Bank (Phase 2),Wind Offshore,5,74,1,286.5,286500,2018,2040
Centrica (Lincs),Wind Offshore,5,75,1,270,270000,2013,2035
Burbo Bank Extension (Burbo Bank 2),Wind Offshore,5,76,1,258,258000,2017,2039
Burbo Bank Extension (Burbo Bank 2),Wind Offshore,5,77,1,258,258000,2017,2039
Humber Gateway A,Wind Offshore,5,78,1,219,219000,2015,2037
Westermost Rough A,Wind Offshore,5,79,1,210,210000,2015,2037
Walney 2,Wind Offshore,5,80,1,183.6,183600,2012,2034
Walney 1,Wind Offshore,5,81,1,183.6,183600,2011,2033
Ormonde Offshore,Wind Offshore,5,82,1,150,150000,2012,2034
Gunfleet Sands Offshore Wind Scheme,Wind Offshore,5,83,1,108,108000,2009,2031
Inner Dowsing,Wind Offshore,5,84,1,97.2,97200,2008,2030
Lynn,Wind Offshore,5,85,1,97.2,97200,2008,2030
European Offshore Wind Deployment Centre (EOWDC) (Aberdeen Bay - Demonstration site),Wind Offshore,5,86,1,93.2,93200,2018,2040
Kentish Flats,Wind Offshore,5,87,1,90,90000,2005,2027
Rhyl Flats,Wind Offshore,5,88,1,90,90000,2009,2031
Robin Rigg East,Wind Offshore,5,89,1,90,90000,2010,2032
Burbo Bank,Wind Offshore,5,90,1,90,90000,2007,2029
Barrow,Wind Offshore,5,91,1,90,90000,2006,2028
Robin Rigg West,Wind Offshore,5,92,1,84,84000,2009,2031
Gunfleet Sands II,Wind Offshore,5,93,1,64.8,64800,2009,2031
Teeside Offshore Wind Farm,Wind Offshore,5,94,1,62.1,62100,2013,2035
Scroby Sands,Wind Offshore,5,95,1,60,60000,2004,2026
North Hoyle,Wind Offshore,5,96,1,60,60000,2003,2025
Kentish Flats 2,Wind Offshore,5,97,1,49.5,49500,2015,2037
Blyth Offshore Wind Test Site,Wind Offshore,5,98,1,41.5,41500,2017,2039
Hywind Scotland Pilot Park (Hywind 2) Demonstrator,Wind Offshore,5,99,1,30,30000,2017,2039
Gunfleet Sands - (Demo) Extension,Wind Offshore,5,100,1,12,12000,2013,2035
Beatrice Demonstrator,Wind Offshore,5,101,1,10,10000,2007,2029
Levenmouth demonstration turbine (Fife Energy Park),Wind Offshore,5,102,1,7,7000,2014,2036
Blyth Offshore,Wind Offshore,5,103,1,4,4000,2000,2022
Clyde Wind Farm,Wind Onshore,6,104,1,350,350000,2012,2036
Whitelee,Wind Onshore,6,105,1,322,322000,2007,2031
Kilgallioch wind farm,Wind Onshore,6,106,1,239,239000,2017,2041
Pen Y Cymoedd,Wind Onshore,6,107,1,228,228000,2017,2041
Stronelairg Wind Farm,Wind Onshore,6,108,1,228,228000,2018,2042
Dorenell Wind Farm (Previously Site A and B Scaut Hill),Wind Onshore,6,109,1,177,177000,2018,2042
Clyde Wind Farm Extension (Clyde 2),Wind Onshore,6,110,1,172.8,172800,2017,2041
Griffin Wind farm,Wind Onshore,6,111,1,156,156000,2012,2036
Fallago Rig,Wind Onshore,6,112,1,144,144000,2013,2037
Crystal Rig Wind Farm Phase 2a,Wind Onshore,6,113,1,138,138000,2010,2034
Harestanes,Wind Onshore,6,114,1,136,136000,2014,2038
Black Law,Wind Onshore,6,115,1,124,124000,2004,2028
Hadyard Hill,Wind Onshore,6,116,1,120,120000,2006,2030
Arecleoch Windfarm,Wind Onshore,6,117,1,120,120000,2011,2035
Bhlaraidh (previously Balmacaan),Wind Onshore,6,118,1,110,110000,2017,2041
Whitelee Windfarm Extension phase 2,Wind Onshore,6,119,1,109,109000,2013,2037
Whitelee Windfarm Extension Phase 1,Wind Onshore,6,120,1,108,108000,2012,2036
Dunmaglass Wind Farm,Wind Onshore,6,121,1,94,94000,2016,2040
Farr Wind Farm,Wind Onshore,6,122,1,92,92000,2005,2029
Kype Muir Wind Farm,Wind Onshore,6,123,1,88.4,88400,2019,2043
Beinneun,Wind Onshore,6,124,1,85,85000,2017,2041
Braes O'Doune,Wind Onshore,6,125,1,72,72000,2006,2030
Gordonbush,Wind Onshore,6,126,1,70,70000,2012,2036
Corriegarth,Wind Onshore,6,127,1,69.5,69500,2016,2040
Dersalloch,Wind Onshore,6,128,1,69,69000,2016,2040
Keadby Wind Farm,Wind Onshore,6,129,1,68,68000,2015,2039
Strathy North,Wind Onshore,6,130,1,67.65,67650,2015,2039
Berry Burn,Wind Onshore,6,131,1,66.7,66700,2014,2038
Galawhistle,Wind Onshore,6,132,1,66,66000,2017,2041
Moy Wind Farm (2nd Application),Wind Onshore,6,133,1,66,66000,2016,2040
Fullabrook Down Wind Farm,Wind Onshore,6,134,1,66,66000,2012,2036
Scout Moor Windfarm,Wind Onshore,6,135,1,65,65000,2008,2032
Paul's Hill and Extension,Wind Onshore,6,136,1,65,65000,2006,2030
Crystal Rig Phase 1,Wind Onshore,6,137,1,62.5,62500,2004,2028
Brochloch Rig (formerly Windy Standard II),Wind Onshore,6,138,1,61.5,61500,2017,2041
Aikengall II,Wind Onshore,6,139,1,60.8,60800,2017,2041
Little Cheyne Court Wind Farm,Wind Onshore,6,140,1,59.8,59800,2009,2033
Cefn Croes Wind Farm,Wind Onshore,6,141,1,58.5,58500,2005,2029
Mid Hill I,Wind Onshore,6,142,1,57.5,57500,2013,2037
Brechfa Forest West,Wind Onshore,6,143,1,57.4,57400,2018,2042
Mark Hill,Wind Onshore,6,144,1,56,56000,2011,2035
Ray Wind Farm,Wind Onshore,6,145,1,54.4,54400,2017,2041
Middlemoor,Wind Onshore,6,146,1,54,54000,2013,2037
Blackcraig,Wind Onshore,6,147,1,53,53000,2018,2042
Baillie Wind Farm,Wind Onshore,6,148,1,52.5,52500,2013,2037
Harburnhead Wind Farm,Wind Onshore,6,149,1,51.7,51700,2016,2040
Lochluichart,Wind Onshore,6,150,1,51,51000,2014,2038
Middle Muir Wind Farm,Wind Onshore,6,151,1,51,51000,2019,2043
Rothes Wind (Cairn Uish),Wind Onshore,6,152,1,50.6,50600,2004,2028
Frodsham Marsh,Wind Onshore,6,153,1,50.35,50350,2016,2040
Camster,Wind Onshore,6,154,1,50,50000,2013,2037
Afton Wind Farm,Wind Onshore,6,155,1,50,50000,2018,2042
Corriemoillie (Resubmission),Wind Onshore,6,156,1,48.5,48500,2017,2041
Black Law Extension - 1a,Wind Onshore,6,157,1,48.43,48430,2016,2040
A'Chruach (Phase 1),Wind Onshore,6,158,1,48.3,48300,2016,2040
Causeymire,Wind Onshore,6,159,1,48.3,48300,2004,2028
Aikengall,Wind Onshore,6,160,1,48,48000,2008,2032
Kilbraur Windfarm,Wind Onshore,6,161,1,47.5,47500,2008,2032
Carraig Gheal,Wind Onshore,6,162,1,46,46000,2013,2037
Tween Bridge Windfarm,Wind Onshore,6,163,1,44,44000,2012,2036
Beinn an Tuirc Phase 2,Wind Onshore,6,164,1,43.7,43700,2014,2038
Fairburn,Wind Onshore,6,165,1,43,43000,2010,2034
Hill of Towie (Drummuir),Wind Onshore,6,166,1,42,42000,2012,2036
Rothes Wind Farm (Extension) (II),Wind Onshore,6,167,1,41.4,41400,2013,2037
Edinbane Wind Farm,Wind Onshore,6,168,1,41.4,41400,2010,2034
Millennium Windfarm,Wind Onshore,6,169,1,40,40000,2008,2032
Achany Wind Farm,Wind Onshore,6,170,1,38,38000,2010,2034
Longpark,Wind Onshore,6,171,1,38,38000,2009,2033
Brenig Wind Farm (Resubmission),Wind Onshore,6,172,1,37.6,37600,2018,2042
Earlsburn,Wind Onshore,6,173,1,37.5,37500,2007,2031
Clashindarroch 2 (Revised),Wind Onshore,6,174,1,37,37000,2015,2039
Minsca,Wind Onshore,6,175,1,36.8,36800,2008,2032
Ewe Hill (extension),Wind Onshore,6,176,1,36.8,36800,2017,2041
Novar Wind Farm (Extension),Wind Onshore,6,177,1,36.8,36800,2012,2036
Drumderg,Wind Onshore,6,178,1,36.8,36800,2008,2032
Green Rigg,Wind Onshore,6,179,1,36,36000,2012,2036
Andershaw,Wind Onshore,6,180,1,36,36000,2016,2040
Auchrobert Wind Farm,Wind Onshore,6,181,1,36,36000,2017,2041
Airies Farm,Wind Onshore,6,182,1,35,35000,2017,2041
Goole Fields ll Wind Farm,Wind Onshore,6,183,1,34.85,34850,2016,2040
Mynydd y Betws,Wind Onshore,6,184,1,34.5,34500,2013,2037
Garreg Lwyd,Wind Onshore,6,185,1,34,34000,2017,2041
Cruach Mhor,Wind Onshore,6,186,1,33.302,33302,2004,2028
Sixpenny Wood Windfarm,Wind Onshore,6,187,1,33,33000,2013,2037
Mynydd Y Gwair Wind Farm (resubmission),Wind Onshore,6,188,1,32.8,32800,2019,2043
Goole Fields,Wind Onshore,6,189,1,32.8,32800,2014,2038
Sanquhar Community Windfarm,Wind Onshore,6,190,1,32.4,32400,2018,2042
Calliachar,Wind Onshore,6,191,1,32.2,32200,2013,2037
Ffynnon Oer Wind Farm,Wind Onshore,6,192,1,32,32000,2005,2029
Bowbeat Wind Farm,Wind Onshore,6,193,1,31.2,31200,2002,2026
Llandinam Windfarm,Wind Onshore,6,194,1,31,31000,1993,2017
Beck Burn (resubmission),Wind Onshore,6,195,1,31,31000,2017,2041
Tormywheel,Wind Onshore,6,196,1,30.75,30750,2017,2041
Tormywheel,Wind Onshore,6,197,1,30.75,30750,2017,2041
West Browncastle,Wind Onshore,6,198,1,30,30000,2014,2038
Dalswinton,Wind Onshore,6,199,1,30,30000,2008,2032
Roughside Hill,Wind Onshore,6,200,1,30,30000,2002,2026
Roughside Hill,Wind Onshore,6,201,1,30,30000,2002,2026
Beinn an Tuirc,Wind Onshore,6,202,1,30,30000,2001,2025
Lissett Airfield Wind Farm,Wind Onshore,6,203,1,29.95,29950,2009,2033
Hill of Stroupster Windfarm,Wind Onshore,6,204,1,29.9,29900,2015,2039
Quixwood Moor,Wind Onshore,6,205,1,29.9,29900,2017,2041
Dungavel Hill,Wind Onshore,6,206,1,29.9,29900,2015,2039
Beinn Tharsuinn Windfarm Project,Wind Onshore,6,207,1,29.75,29750,2005,2029
Hare Hill Extension,Wind Onshore,6,208,1,29.75,29750,2016,2040
Dun Law Extension,Wind Onshore,6,209,1,29.75,29750,2009,2033
Fraisthorpe Wind Farm,Wind Onshore,6,210,1,29.7,29700,2016,2040
Penmanshiel Wind Farm,Wind Onshore,6,211,1,28.7,28700,2016,2040
Twin Rivers,Wind Onshore,6,212,1,28.7,28700,2016,2040
Drone Hill,Wind Onshore,6,213,1,28.6,28600,2012,2036
Black Hill (Borders),Wind Onshore,6,214,1,28.6,28600,2007,2031
Kelburn,Wind Onshore,6,215,1,28,28000,2012,2036
Calder Water Community Wind Farm,Wind Onshore,6,216,1,28,28000,2013,2037
Toddleburn,Wind Onshore,6,217,1,27.6,27600,2010,2034
Hill of Glaschyle Wind Farm,Wind Onshore,6,218,1,27.6,27600,2016,2040
Glenchamber Wind Farm,Wind Onshore,6,219,1,27.5,27500,2016,2040
Swinford Wind Farm,Wind Onshore,6,220,1,27.5,27500,2012,2036
Green Knowes,Wind Onshore,6,221,1,27,27000,2008,2032
Bicker Fen,Wind Onshore,6,222,1,26.7,26700,2008,2032
Bad a Cheo Wind Farm,Wind Onshore,6,223,1,26.65,26650,2019,2043
Wryde Croft,Wind Onshore,6,224,1,26,26000,2016,2040
Maesgwyn,Wind Onshore,6,225,1,26,26000,2011,2035
Burnfoot Hill,Wind Onshore,6,226,1,26,26000,2010,2034
Hagshaw Hill Wind Farm Extension,Wind Onshore,6,227,1,26,26000,2008,2032
Glens of Foudland,Wind Onshore,6,228,1,26,26000,2005,2029
Lynemouth Windfarm (Resubmission),Wind Onshore,6,229,1,26,26000,2012,2036
Wadlow Wind Farm,Wind Onshore,6,230,1,26,26000,2012,2036
Burnhead,Wind Onshore,6,231,1,26,26000,2016,2040
Whiteside Hill,Wind Onshore,6,232,1,25.3,25300,2018,2042
Assel Valley Wind Farm,Wind Onshore,6,233,1,25,25000,2016,2040
Minnygap (Resubmission),Wind Onshore,6,234,1,25,25000,2017,2041
Easter Tulloch Wind Farm (Tullo Extension),Wind Onshore,6,235,1,25,25000,2014,2038
Little Raith Farm,Wind Onshore,6,236,1,25,25000,2012,2036
St. Johns Hill,Wind Onshore,6,237,1,25,25000,2013,2037
Pant y wal,Wind Onshore,6,238,1,25,25000,2013,2037
Rosehall Hill Forest Windfarm,Wind Onshore,6,239,1,24.7,24700,2013,2037
Hall Farm Routh,Wind Onshore,6,240,1,24.6,24600,2013,2037
Tirgwynt,Wind Onshore,6,241,1,24.6,24600,2017,2041
Hyndburn Wind Farm,Wind Onshore,6,242,1,24,24000,2012,2036
Maerdy,Wind Onshore,6,243,1,24,24000,2013,2037
Rusholme Wind Farm,Wind Onshore,6,244,1,24,24000,2010,2034
Red Tile,Wind Onshore,6,245,1,24,24000,2006,2030
Ardrossan,Wind Onshore,6,246,1,24,24000,2003,2027
West Durham Wind Farm,Wind Onshore,6,247,1,24,24000,2009,2033
Beinneun Windfarm Extension,Wind Onshore,6,248,1,23.8,23800,2017,2041
Crook Hill (Revised Application - Rochdale MBC) 2 of 2,Wind Onshore,6,249,1,23.8,23800,2015,2039
Blaengwen (Re-Submission),Wind Onshore,6,250,1,23,23000,2009,2033
Ben Aketil,Wind Onshore,6,251,1,23,23000,2007,2031
Burn of Whilk,Wind Onshore,6,252,1,22.5,22500,2015,2039
Earlsburn North (Kingsburn) Wind Farm,Wind Onshore,6,253,1,22.5,22500,2016,2040
Earlsburn North (Kingsburn) Wind Farm,Wind Onshore,6,254,1,22.5,22500,2016,2040
Mynydd Bwllfa Wind Farm - Resubmission,Wind Onshore,6,255,1,22.5,22500,2015,2039
Freasdail Wind Farm,Wind Onshore,6,256,1,22.5,22500,2017,2041
Glenkerie Wind Farm,Wind Onshore,6,257,1,22,22000,2012,2036
Glen App,Wind Onshore,6,258,1,22,22000,2017,2041
North Rhins,Wind Onshore,6,259,1,22,22000,2010,2034
Brochloch Rig 1 (formerly Windy Standard),Wind Onshore,6,260,1,21.6,21600,1996,2020
Tir Mostyn And Foel Goch Wind Farm,Wind Onshore,6,261,1,21.25,21250,2005,2029
Crystal Rig Extension II,Wind Onshore,6,262,1,20.7,20700,2010,2034
Middlewick wind farm,Wind Onshore,6,263,1,20.7,20700,2014,2038
Wandylaw,Wind Onshore,6,264,1,20.5,20500,2013,2037
Butterwick Moor,Wind Onshore,6,265,1,20.5,20500,2011,2035
Cour Wind Farm,Wind Onshore,6,266,1,20.5,20500,2016,2040
Llanbabo Wind Farm,Wind Onshore,6,267,1,20.4,20400,1997,2021
Kilbraur Windfarm Farlary - Extension,Wind Onshore,6,268,1,20,20000,2011,2035
Craigengelt,Wind Onshore,6,269,1,20,20000,2010,2034
Bradwell Wind Farm (Repower),Wind Onshore,6,270,1,20,20000,2013,2037
Cotton Farm,Wind Onshore,6,271,1,20,20000,2013,2037
Carland Cross Wind Farm Repowering,Wind Onshore,6,272,1,20,20000,2013,2037
Pant y wal extension,Wind Onshore,6,273,1,20,20000,2017,2041
Langford Wind Farm,Wind Onshore,6,274,1,20,20000,2014,2038
Burton Wold Windfarm,Wind Onshore,6,275,1,20,20000,2006,2030
Penny Hill Lane,Wind Onshore,6,276,1,19.8,19800,2013,2037
Artfield Fell,Wind Onshore,6,277,1,19.5,19500,2005,2029
An Suidhe,Wind Onshore,6,278,1,19.3,19300,2010,2034
Pearie Law Wind Farm,Wind Onshore,6,279,1,19.2,19200,2016,2040
North Steads Wind Farm,Wind Onshore,6,280,1,18.5,18500,2016,2040
Wathegar 2 Wind Farm,Wind Onshore,6,281,1,18.45,18450,2017,2041
Earlseat,Wind Onshore,6,282,1,18.4,18400,2014,2038
KELLAS WIND FARM,Wind Onshore,6,283,1,18.4,18400,2015,2039
Mid Hill - Phase II,Wind Onshore,6,284,1,18.4,18400,2014,2038
Kildrummy Windfarm,Wind Onshore,6,285,1,18.4,18400,2013,2037
Wether Hill,Wind Onshore,6,286,1,18.2,18200,2007,2031
Llynfi Renewable Energy Park,Wind Onshore,6,287,1,18,18000,2017,2041
Den Brook,Wind Onshore,6,288,1,18,18000,2016,2040
Lochluichart (Extension),Wind Onshore,6,289,1,18,18000,2014,2038
Ovenden Moor (Repower) (Re-submission),Wind Onshore,6,290,1,18,18000,2017,2041
Wardlaw Wood,Wind Onshore,6,291,1,18,18000,2006,2030
Withernwick,Wind Onshore,6,292,1,18,18000,2013,2037
Batsworthy Cross,Wind Onshore,6,293,1,18,18000,2016,2040
Edintore Wind Farm,Wind Onshore,6,294,1,18,18000,2016,2040
Millour Hill Community Windfarm (Re-submission),Wind Onshore,6,295,1,18,18000,2012,2036
Stags Holt,Wind Onshore,6,296,1,18,18000,2007,2031
Fforch Nest Wind Farm pt2,Wind Onshore,6,297,1,17.5,17500,2013,2037
Fforch Nest Wind Farm pt2,Wind Onshore,6,298,1,17.5,17500,2013,2037
Turncole Wind Farm,Wind Onshore,6,299,1,17.5,17500,2016,2040
Tullo Farm,Wind Onshore,6,300,1,17.5,17500,2010,2034
Dun Law,Wind Onshore,6,301,1,17.16,17160,2000,2024
Roos Wind Farm (Resubmission),Wind Onshore,6,302,1,17.1,17100,2013,2037
Meall an Tuirc Wind Farm,Wind Onshore,6,303,1,17,17000,1997,2021
Carno 'B' Wind Farm,Wind Onshore,6,304,1,16.8,16800,1996,2020
Carno 'A' Wind Farm,Wind Onshore,6,305,1,16.8,16800,1996,2020
Boyndie Airfield,Wind Onshore,6,306,1,16.65,16650,2006,2030
Bryn Du,Wind Onshore,6,307,1,16.416,16416,2005,2029
Deeping St Nicholas Wind Farm,Wind Onshore,6,308,1,16.4,16400,2006,2030
Gayton Le Marsh Wind Farm,Wind Onshore,6,309,1,16.4,16400,2016,2040
Bishopthorpe,Wind Onshore,6,310,1,16.4,16400,2017,2041
Coal Clough Wind Farm Repowering,Wind Onshore,6,311,1,16,16000,2015,2039
Langhope Rig,Wind Onshore,6,312,1,16,16000,2015,2039
Coldham,Wind Onshore,6,313,1,16,16000,2005,2029
Fen Farm,Wind Onshore,6,314,1,16,16000,2008,2032
Caton Moor Windfarm Repowering,Wind Onshore,6,315,1,16,16000,2006,2030
Bagmoor,Wind Onshore,6,316,1,16,16000,2009,2033
Glass Moor,Wind Onshore,6,317,1,16,16000,2005,2029
Knabs Ridge Windfarm,Wind Onshore,6,318,1,16,16000,2008,2032
Yelvertoft Wind Farm,Wind Onshore,6,319,1,16,16000,2013,2037
Deucheran Hill,Wind Onshore,6,320,1,15.75,15750,2001,2025
Carno 'A'and 'B' Wind Farm,Wind Onshore,6,321,1,15.6,15600,2009,2033
Cemmaes 'C' Wind Farm,Wind Onshore,6,322,1,15.3,15300,2002,2026
Carscreugh Renewable Energy Park,Wind Onshore,6,323,1,15.3,15300,2014,2038
Black Law Extension - 1b,Wind Onshore,6,324,1,15,15000,2016,2040
Sober Hill Wind Farm (Resubmission),Wind Onshore,6,325,1,15,15000,2013,2037
Millennium Extension II,Wind Onshore,6,326,1,15,15000,2011,2035
Lindhurst Wind Farm,Wind Onshore,6,327,1,15,15000,2010,2034
Cnoc Donn Arnicle,Wind Onshore,6,328,1,15,15000,2001,2025
Clachan Flats Wind Farm,Wind Onshore,6,329,1,15,15000,2008,2032
Nutberry Wind Farm,Wind Onshore,6,330,1,15,15000,2013,2037
Wingates Wind Farm,Wind Onshore,6,331,1,15,15000,2013,2037
Mynydd Clogau Wind Farm,Wind Onshore,6,332,1,14.45,14450,2005,2029
North Pickenham,Wind Onshore,6,333,1,14.4,14400,2006,2030
Tullymurdoch Wind Farm,Wind Onshore,6,334,1,14.4,14400,2018,2042
Burton Wold Wind Farm - Northern Extension (resubmission),Wind Onshore,6,335,1,14.4,14400,2014,2038
New Albion Wind Farm,Wind Onshore,6,336,1,14.35,14350,2016,2040
Bankend Rig,Wind Onshore,6,337,1,14.3,14300,2013,2037
The Grange Wind Farm,Wind Onshore,6,338,1,14,14000,2013,2037
Whitemill Wind Farm,Wind Onshore,6,339,1,14,14000,2012,2036
Walkway,Wind Onshore,6,340,1,14,14000,2008,2032
Pates Hill,Wind Onshore,6,341,1,14,14000,2010,2034
Milton Keynes Wind Farm,Wind Onshore,6,342,1,14,14000,2010,2034
Pentland Road Wind Farm,Wind Onshore,6,343,1,13.8,13800,2013,2037
Ewe Hill,Wind Onshore,6,344,1,13.8,13800,2016,2040
Crystal Rig Wind Farm Phase III,Wind Onshore,6,345,1,13.8,13800,2016,2040
Barmoor South Wind Farm (Resubmission),Wind Onshore,6,346,1,13.8,13800,2015,2039
Jack's Lane Wind Farm,Wind Onshore,6,347,1,13.8,13800,2015,2039
Crook Hill (Revised Application - Calderdale MBC) 1 of 2,Wind Onshore,6,348,1,13.6,13600,2015,2039
Hallburn Farm (resubmission),Wind Onshore,6,349,1,13.2,13200,2018,2042
Hare Hill (East Ayrshire),Wind Onshore,6,350,1,13.2,13200,2000,2024
Boulfruich,Wind Onshore,6,351,1,13,13000,2005,2029
Hunterston Test Centre,Wind Onshore,6,352,1,13,13000,2015,2039
Tangy Wind Farm/Tangy 1,Wind Onshore,6,353,1,12.75,12750,2002,2026
Kelmarsh Wind Farm (Resubmission),Wind Onshore,6,354,1,12.5,12500,2016,2040
Chelveston Renewable Energy Park Wind Farm (East Northamptonshire),Wind Onshore,6,355,1,12.5,12500,2014,2038
Gordonstown Hill Wind Farm,Wind Onshore,6,356,1,12.5,12500,2013,2037
Westfield,Wind Onshore,6,357,1,12.5,12500,2013,2037
Spaldington Airfield,Wind Onshore,6,358,1,12.5,12500,2016,2040
Red Gap Moor Wind Farm,Wind Onshore,6,359,1,12.5,12500,2017,2041
Watford Lodge,Wind Onshore,6,360,1,12.5,12500,2015,2039
Muirhall,Wind Onshore,6,361,1,12.3,12300,2011,2035
Grange Resubmission,Wind Onshore,6,362,1,12.3,12300,2015,2039
Winwick,Wind Onshore,6,363,1,12.3,12300,2016,2040
Todmorden Moor - Resubmission,Wind Onshore,6,364,1,12.29,12290,2014,2038
Dummuie,Wind Onshore,6,365,1,12.25,12250,2007,2031
